case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,47,2155297440,"[""asym_h-2.250_k+0.500_p+0.02500"",""asym_h+0.250_k-0.750_p+0.00000"",""asym_h-0.250_k-4.500_p-0.03000""]","[1.0093272438991345,0.9943475491452897,0.9716516138658937]",asym_h-0.250_k-4.500_p-0.03000,"[-0.25,-4.5,-0.0299999999999999]",0.971651613866,0.963203117167,0.00844849669844,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,48,3944471615,"[""asym_h-1.250_k-5.000_p-0.00500"",""asym_h+1.250_k+2.000_p+0.00250"",""asym_h+0.250_k-3.250_p+0.02750""]","[0.970812093388401,1.0103332889699856,0.9781391875666972]",asym_h-1.250_k-5.000_p-0.00500,"[-1.25,-5.0,-0.005]",0.970812093388,0.963203117167,0.00760897622095,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,49,2212056939,"[""asym_h+0.000_k-2.500_p-0.02750"",""asym_h-0.500_k-0.250_p-0.02750"",""asym_h-3.000_k+2.000_p-0.02750""]","[0.9837588860152706,0.999907823851671,1.0224686093888968]",asym_h+0.000_k-2.500_p-0.02750,"[0.0,-2.5,-0.0275]",0.983758886015,0.963203117167,0.0205557688478,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,50,3041569026,"[""asym_h+1.000_k-3.000_p+0.00000"",""asym_h-3.250_k-1.250_p+0.01000"",""asym_h-3.750_k-1.750_p+0.00750""]","[0.9779175834020272,1.000273771162437,0.9983244736844717]",asym_h+1.000_k-3.000_p+0.00000,"[1.0,-3.0,0.0]",0.977917583402,0.963203117167,0.0147144662346,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,51,2702150734,"[""asym_h-3.750_k-3.500_p+0.01750"",""asym_h-4.500_k-1.750_p-0.00250"",""asym_h-4.000_k+1.000_p-0.03000""]","[0.9867833762618353,1.0004977903714525,1.0183599451252296]",asym_h-3.750_k-3.500_p+0.01750,"[-3.75,-3.5,0.0175]",0.986783376262,0.963203117167,0.0235802590944,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,52,3337621881,"[""asym_h-3.750_k-1.000_p-0.02250"",""asym_h+0.750_k-5.000_p+0.02000"",""asym_h-1.500_k+2.000_p+0.02250""]","[1.0036468243096563,0.9660577319573419,1.0176274655215358]",asym_h+0.750_k-5.000_p+0.02000,"[0.75,-5.0,0.02]",0.966057731957,0.963203117167,0.00285461478989,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,53,1299387350,"[""asym_h-1.500_k+1.750_p+0.02250"",""asym_h-4.500_k+0.500_p-0.01750"",""asym_h+0.500_k-3.750_p+0.00000""]","[1.0158827643277306,1.0161252217482575,0.9743743996054225]",asym_h+0.500_k-3.750_p+0.00000,"[0.5,-3.75,0.0]",0.974374399605,0.963203117167,0.011171282438,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,54,4225618778,"[""asym_h-4.750_k-3.750_p-0.00500"",""asym_h+0.500_k+0.500_p+0.00500"",""asym_h+0.250_k-2.500_p-0.01750""]","[0.9879581159719333,1.0020338764578485,0.983035482833304]",asym_h+0.250_k-2.500_p-0.01750,"[0.25,-2.5,-0.0175]",0.983035482833,0.963203117167,0.0198323656658,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,55,1067659661,"[""asym_h-2.500_k+0.500_p-0.02250"",""asym_h-2.500_k-2.500_p-0.00500"",""asym_h-2.250_k+0.500_p-0.00250""]","[1.010414311909395,0.9900050972527783,1.0094786627575472]",asym_h-2.500_k-2.500_p-0.00500,"[-2.5,-2.5,-0.005]",0.990005097253,0.963203117167,0.0268019800853,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,56,2418034221,"[""asym_h+0.000_k-2.000_p-0.00500"",""asym_h-5.000_k+2.000_p-0.00500"",""asym_h+0.250_k-3.250_p-0.02750""]","[0.9868087731438818,1.0281288026965816,0.9783184526422648]",asym_h+0.250_k-3.250_p-0.02750,"[0.25,-3.25,-0.0275]",0.978318452642,0.963203117167,0.0151153354748,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,57,4108698703,"[""asym_h-1.750_k-1.250_p+0.02500"",""asym_h-1.500_k-2.500_p+0.02500"",""asym_h-4.500_k-2.500_p-0.01750""]","[0.996163537412093,0.987311188571447,0.9955999879596887]",asym_h-1.500_k-2.500_p+0.02500,"[-1.5,-2.5,0.025]",0.987311188571,0.963203117167,0.024108071404,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,58,2432035825,"[""asym_h-0.500_k-3.000_p-0.01500"",""asym_h-3.000_k-3.000_p-0.01500"",""asym_h-5.000_k-0.750_p+0.01500""]","[0.9816569971888942,0.9881419372141969,1.0086428022676694]",asym_h-0.500_k-3.000_p-0.01500,"[-0.5,-3.0,-0.0149999999999999]",0.981656997189,0.963203117167,0.0184538800214,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,59,3549022610,"[""asym_h+1.250_k+0.250_p+0.02500"",""asym_h-0.750_k-4.500_p-0.02250"",""asym_h+1.500_k-4.750_p+0.02000""]","[0.9983818549168326,0.9728040147091449,0.9658746512160279]",asym_h+1.500_k-4.750_p+0.02000,"[1.5,-4.75,0.02]",0.965874651216,0.963203117167,0.00267153404857,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,60,3335778759,"[""asym_h-0.250_k+1.250_p-0.03000"",""asym_h-1.250_k-2.750_p+0.02000"",""asym_h-1.250_k-3.250_p-0.00500""]","[1.0095240195130506,0.9850454712105166,0.9818786953834038]",asym_h-1.250_k-3.250_p-0.00500,"[-1.25,-3.25,-0.005]",0.981878695383,0.963203117167,0.0186755782159,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,61,2513442108,"[""asym_h-0.250_k-3.000_p-0.01250"",""asym_h+1.000_k-1.750_p-0.02750"",""asym_h-2.500_k-5.000_p-0.00500""]","[0.9810167829333691,0.9861573215961956,0.9739514868850176]",asym_h-2.500_k-5.000_p-0.00500,"[-2.5,-5.0,-0.005]",0.973951486885,0.963203117167,0.0107483697176,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,62,3877901792,"[""asym_h+2.000_k+0.500_p+0.02000"",""asym_h-2.250_k-1.500_p+0.01750"",""asym_h-0.500_k+0.000_p-0.02750""]","[0.9981934167723403,0.995847913829868,1.0015985512267223]",asym_h-2.250_k-1.500_p+0.01750,"[-2.25,-1.5,0.0175]",0.99584791383,0.963203117167,0.0326447966624,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,63,2390637729,"[""asym_h-1.750_k-2.000_p-0.01500"",""asym_h-1.750_k-1.000_p+0.02000"",""asym_h+2.000_k-3.000_p+0.00500""]","[0.9913801297004674,0.9978288113184327,0.9755670389653396]",asym_h+2.000_k-3.000_p+0.00500,"[2.0,-3.0,0.005]",0.975567038965,0.963203117167,0.0123639217979,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,64,4120101698,"[""asym_h+1.000_k-5.000_p-0.00750"",""asym_h+1.500_k+1.500_p+0.01750"",""asym_h+0.250_k-3.250_p+0.02000""]","[0.9654685802269053,1.0061778294640273,0.9781188860916773]",asym_h+1.000_k-5.000_p-0.00750,"[1.0,-5.0,-0.0074999999999999]",0.965468580227,0.963203117167,0.00226546305945,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,65,3616475953,"[""asym_h+1.000_k-2.500_p-0.03000"",""asym_h-0.500_k-2.250_p+0.01500"",""asym_h-2.500_k+0.750_p-0.02250""]","[0.9813332112390837,0.9863697225728861,1.0121489562856631]",asym_h+1.000_k-2.500_p-0.03000,"[1.0,-2.5,-0.0299999999999999]",0.981333211239,0.963203117167,0.0181300940716,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,66,1434473598,"[""asym_h+1.750_k-3.500_p+0.02000"",""asym_h-1.250_k-4.000_p+0.02500"",""asym_h-5.000_k+0.250_p+0.01250""]","[0.9730156471059268,0.9770881126642122,1.0155688951538477]",asym_h+1.750_k-3.500_p+0.02000,"[1.75,-3.5,0.02]",0.973015647106,0.963203117167,0.00981252993847,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,67,1649939562,"[""asym_h-2.750_k+1.000_p+0.00000"",""asym_h+1.750_k-4.250_p-0.01500"",""asym_h+1.250_k-1.250_p+0.01000""]","[1.014330751602561,0.9684108697768764,0.988530770517312]",asym_h+1.750_k-4.250_p-0.01500,"[1.75,-4.25,-0.0149999999999999]",0.968410869777,0.963203117167,0.00520775260942,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,68,751903935,"[""asym_h-2.250_k-4.250_p+0.02000"",""asym_h-0.250_k-0.750_p+0.01250"",""asym_h+0.500_k-4.500_p-0.00500""]","[0.9780282811351734,0.9955686272718361,0.9697059741929536]",asym_h+0.500_k-4.500_p-0.00500,"[0.5,-4.5,-0.005]",0.969705974193,0.963203117167,0.0065028570255,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,69,2166772966,"[""asym_h-4.500_k-0.750_p-0.00750"",""asym_h+1.250_k-4.500_p+0.02750"",""asym_h-3.750_k-3.500_p-0.01250""]","[1.0073373391927198,0.9680061718228903,0.9868863986376423]",asym_h+1.250_k-4.500_p+0.02750,"[1.25,-4.5,0.0275]",0.968006171823,0.963203117167,0.00480305465544,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,70,1950912523,"[""asym_h-1.250_k+1.750_p+0.01750"",""asym_h-4.500_k-3.500_p+0.01000"",""asym_h+0.750_k-0.500_p+0.00500""]","[1.0152099034779336,0.988842252317887,0.9947124731279551]",asym_h-4.500_k-3.500_p+0.01000,"[-4.5,-3.5,0.01]",0.988842252318,0.963203117167,0.0256391351504,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,71,4113619618,"[""asym_h+0.000_k-3.500_p+0.00750"",""asym_h+0.500_k+1.500_p+0.02250"",""asym_h-4.000_k-1.500_p+0.00750""]","[0.977145142702539,1.0087451282347137,1.0007041614349756]",asym_h+0.000_k-3.500_p+0.00750,"[0.0,-3.5,0.0074999999999999]",0.977145142703,0.963203117167,0.0139420255351,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,72,2365354558,"[""asym_h-3.250_k-1.500_p-0.03000"",""asym_h-0.250_k+0.750_p-0.01250"",""asym_h-2.500_k-4.250_p+0.00000""]","[0.9989553417315981,1.0058477368883,0.9786764473657793]",asym_h-2.500_k-4.250_p+0.00000,"[-2.5,-4.25,0.0]",0.978676447366,0.963203117167,0.0154733301983,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,73,3611073729,"[""asym_h+1.750_k-4.500_p-0.02000"",""asym_h-3.750_k+1.750_p-0.00250"",""asym_h+1.250_k+1.250_p-0.03000""]","[0.9668964114714653,1.0225413581507923,1.0055829786592456]",asym_h+1.750_k-4.500_p-0.02000,"[1.75,-4.5,-0.02]",0.966896411471,0.963203117167,0.00369329430401,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,74,1088819308,"[""asym_h-1.500_k-2.750_p+0.02500"",""asym_h+1.750_k-2.250_p-0.01250"",""asym_h-4.000_k+0.500_p-0.01000""]","[0.9856944676534194,0.980986965352246,1.0145582400801012]",asym_h+1.750_k-2.250_p-0.01250,"[1.75,-2.25,-0.0125]",0.980986965352,0.963203117167,0.0177838481848,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,75,2209539472,"[""asym_h-5.000_k+1.750_p+0.03000"",""asym_h-2.500_k-0.500_p+0.02000"",""asym_h-0.750_k-4.500_p+0.01250""]","[1.0260682786881072,1.0032226106806235,0.9726868328789485]",asym_h-0.750_k-4.500_p+0.01250,"[-0.75,-4.5,0.0125]",0.972686832879,0.963203117167,0.00948371571149,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,76,1554585937,"[""asym_h-2.000_k-3.000_p-0.03000"",""asym_h-1.250_k-2.750_p+0.02750"",""asym_h-3.500_k-2.000_p+0.01000""]","[0.9856417433996014,0.9850588765579537,0.9959535219190958]",asym_h-1.250_k-2.750_p+0.02750,"[-1.25,-2.75,0.0275]",0.985058876558,0.963203117167,0.0218557593905,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,77,145277560,"[""asym_h+0.000_k+1.250_p+0.01250"",""asym_h+0.750_k-2.750_p+0.00500"",""asym_h+1.000_k+0.000_p+0.02250""]","[1.008400485149755,0.9800909055474493,0.9973480706292177]",asym_h+0.750_k-2.750_p+0.00500,"[0.75,-2.75,0.005]",0.980090905547,0.963203117167,0.01688778838,1,False,True,False,False
