case_id,subject_id,scenario_name,policy_id,iteration,policy_decision,trajectory_id,alpha_hip,alpha_knee,alpha_phase,delta_J_pred,delta_J_truth,guard_status,true_local_improvement,missed_improvement,policy_complete_before_truth_audit,truth_fed_back_to_policy
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+0.000_k-2.000_p-0.01000,0,-2,-0.01,0.000101081779873,0.000101081779873,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h+1.000_k-3.000_p+0.00000,1,-3,0,-0.000388866323671,-0.000388866323671,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h-1.000_k-3.000_p+0.00000,-1,-3,0,0.000415524239524,0.000415524239524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,0.00525782877366,0.00525782877366,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,-0.00520026798957,-0.00520026798957,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h+0.000_k-3.000_p+0.01000,0,-3,0.01,-8.73465945116e-05,-8.73465945115e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h+0.000_k-3.000_p-0.01000,0,-3,-0.01,9.45060673319e-05,9.45060673319e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h+1.000_k-4.000_p+0.00000,1,-4,0,-0.000365084144896,-0.000365084144896,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h-1.000_k-4.000_p+0.00000,-1,-4,0,0.000391526555215,0.000391526555215,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,0,-3,0,0.00520026798957,0.00520026798957,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,0,-5,0,-0.00514289122757,-0.00514289122757,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h+0.000_k-4.000_p+0.01000,0,-4,0.01,-8.06958674877e-05,-8.06958674877e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h+0.000_k-4.000_p-0.01000,0,-4,-0.01,8.7924947635e-05,8.7924947635e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,10,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,10,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,10,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,10,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,10,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,11,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,11,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,11,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,11,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,11,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,12,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,12,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,12,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,12,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,12,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,13,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,13,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,13,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,13,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,13,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,14,STOP,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.000341771449638,-0.000341771449638,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,14,STOP,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.000367991902724,0.000367991902724,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,14,STOP,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.00514289122757,0.00514289122757,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,14,STOP,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-7.40440004178e-05,-7.40440004179e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,14,STOP,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,8.13400009317e-05,8.13400009317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
