classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,failed_over,failover_trial,cumulative_evidence_final,cumulative_evidence_trajectory
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.03],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3040218971535884,"[0.0,0.2725243718347255,0.30340561359622403,0.3040218971535884]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.03],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3040218971535884,"[0.0,0.2725243718347255,0.30340561359622403,0.3040218971535884]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.03],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3040218971535884,"[0.0,0.2725243718347255,0.30340561359622403,0.3040218971535884]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.03],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3040218971535884,"[0.0,0.2725243718347255,0.30340561359622403,0.3040218971535884]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.03],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3040218971535884,"[0.0,0.2725243718347255,0.30340561359622403,0.3040218971535884]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_4ee3144217ec20c336e7b5eb"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3262563547740699,"[0.0,0.23960643210089017,0.29691162199396365,0.3262563547740699]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_4ee3144217ec20c336e7b5eb"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3262563547740699,"[0.0,0.23960643210089017,0.29691162199396365,0.3262563547740699]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_4ee3144217ec20c336e7b5eb"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.3262563547740699,"[0.0,0.23960643210089017,0.29691162199396365,0.3262563547740699]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
