case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
mildly_nonlinear,2,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.09664703457037055,0.5943981377489946,-0.30710660767493153,0.5943981377489946,0.7305801591421857,0.42347355146725413,0.8355471550343032,True,-1.1713893572521272,-0.6390386703906414,0.5323506868614858,-1.4950625807937643,PHYSICS_BO,False
mildly_nonlinear,3,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.0940972222222222,0.5945492878546267,-0.8894519301587728,0.5945492878546267,-0.4482638888888888,-1.3377158190476615,-0.15887177101658717,True,-0.4049216320847317,-2.364640481931446,-1.9597188498467142,-1.9597188498467142,PHYSICS_BO,False
mildly_nonlinear,3,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.1227721279060826,0.5944581644261749,-0.2933281026834027,0.5944581644261749,0.14115813512664843,-0.15216996755675427,0.6762584005212524,True,-1.302179662413694,-1.3698740802222302,-0.06769441780853613,-2.02741326765525,PHYSICS_BO,False
mildly_nonlinear,3,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.09664703457037055,0.5943981377489946,-0.30710660767493153,0.5943981377489946,0.7305801591421857,0.42347355146725413,0.8355471550343032,True,-1.1713893572521272,-0.6390386703906414,0.5323506868614858,-1.4950625807937643,PHYSICS_BO,False
mildly_nonlinear,4,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.0940972222222222,0.5945492878546267,-0.8894519301587728,0.5945492878546267,-0.4482638888888888,-1.3377158190476615,-0.15887177101658717,True,-0.4049216320847317,-2.364640481931446,-1.9597188498467142,-1.9597188498467142,PHYSICS_BO,False
mildly_nonlinear,4,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.1227721279060826,0.5944581644261749,-0.2933281026834027,0.5944581644261749,0.14115813512664843,-0.15216996755675427,0.6762584005212524,True,-1.302179662413694,-1.3698740802222302,-0.06769441780853613,-2.02741326765525,PHYSICS_BO,False
mildly_nonlinear,4,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.09664703457037055,0.5943981377489946,-0.30710660767493153,0.5943981377489946,0.7305801591421857,0.42347355146725413,0.8355471550343032,True,-1.1713893572521272,-0.6390386703906414,0.5323506868614858,-1.4950625807937643,PHYSICS_BO,False
smooth_convex,0,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.0955855960452955,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P0,low,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.0955855960452955,0.5542139369110145,-0.18528547983844937,0.5542139369110145,0.025386626176926705,-0.15989885366152268,-0.16527139706334337,True,-0.33807889767553145,-0.33024380880439513,0.00783508887113632,0.00783508887113632,PHYSICS_BO,False
smooth_convex,0,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.13102982174976607,0.49287391814864834,-0.08053244854327046,0.49287391814864834,0.02270035447601635,-0.05783209406725411,-0.048792932301923025,True,-0.22715403187376573,-0.21345320590576622,0.013700825967999514,0.021535914839135833,PHYSICS_BO,False
smooth_convex,0,P0,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14106084695689103,0.4846733396651315,-0.055411861889613584,0.4846733396651315,0.025386626176926705,-0.03002523571268688,-0.024710836570108842,True,-0.22527446867399228,-0.1966302581820435,0.02864421049194879,0.050180125331084624,PHYSICS_BO,False
smooth_convex,1,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.09394840491710711,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P0,low,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.09394840491710711,0.5542139369110145,-0.18465898752268223,0.5542139369110145,0.02702381730511509,-0.15763517021756712,-0.16826628643694785,True,-0.33916156276856796,-0.33038040280844877,0.00878115996011919,0.00878115996011919,PHYSICS_BO,False
smooth_convex,1,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.13174864152176527,0.49287391814864834,-0.08103737079946614,0.49287391814864834,0.021708259195424733,-0.05932911160404141,-0.036706025460761904,True,-0.2318094111056341,-0.21433518706405968,0.01747422404157442,0.02625538400169361,PHYSICS_BO,False
smooth_convex,1,P0,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14291800640972985,0.4846733396651315,-0.05865136019316052,0.4846733396651315,0.02702381730511509,-0.03162754288804543,-0.06362936422063376,True,-0.20990045980406286,-0.1987418758766745,0.01115858392738836,0.03741396792908197,PHYSICS_BO,False
smooth_convex,2,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.11576434150298578,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P0,low,2,SUBJECT_V3_06224536449f8069e4cc7c45,0.0175,-0.0175,-0.11576434150298578,0.5428055961737324,-0.2101448009665957,0.5428055961737324,0.0052078807192364185,-0.2049369202473593,-0.19293553324089713,True,-0.3195349764489199,-0.3097031422839193,0.009831834165000608,0.009831834165000608,PHYSICS_BO,False
smooth_convex,2,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.15434993737194147,0.49901946083952137,-0.09135452055023416,0.49901946083952137,0.011208574222467502,-0.08014594632776666,-0.07335676073797898,True,-0.23875613872511986,-0.22572438733715583,0.01303175138796403,0.022863585552964638,PHYSICS_BO,False
smooth_convex,2,P0,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.17113436277761973,0.46517827175889614,-0.061204213353281224,0.46517827175889614,0.017209267725698585,-0.04399494562758264,0.010865617878680789,True,-0.2318996378511052,-0.16260469270635677,0.06929494514474843,0.09215853069771307,PHYSICS_BO,False
smooth_convex,3,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.10845941839424893,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P0,low,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.10845941839424893,0.5542139369110145,-0.19021181411751145,0.5542139369110145,0.012512803827973276,-0.17769901028953816,-0.20002734550847068,True,-0.3438061157289319,-0.3310061617064512,0.012799954022480686,0.012799954022480686,PHYSICS_BO,False
smooth_convex,3,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.15503353002835962,0.49287391814864834,-0.09703236156725475,0.49287391814864834,0.0013486362185070253,-0.09568372534874772,-0.02323753426075932,True,-0.2489058858686693,-0.22404840847317695,0.02485747739549235,0.037657431417973036,PHYSICS_BO,False
smooth_convex,3,P0,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.16973948010285494,0.4846733396651315,-0.08124645833062702,0.4846733396651315,0.012512803827973276,-0.06873365450265374,-0.04869129423478447,True,-0.22763939526796106,-0.19742211633990442,0.030217278928056646,0.06787471034602968,PHYSICS_BO,False
smooth_convex,4,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.12255424413209795,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P0,low,2,SUBJECT_V3_06224536449f8069e4cc7c45,0.0175,-0.0175,-0.12255424413209795,0.5428055961737324,-0.21303436985045818,0.5428055961737324,-0.001582021909875747,-0.21461639176033392,-0.20719060694440944,True,-0.3215785739258747,-0.30955275377983343,0.012025820146041255,0.012025820146041255,PHYSICS_BO,False
smooth_convex,4,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.1648724255382537,0.49901946083952137,-0.09826594373785352,0.49901946083952137,0.0021308704980864956,-0.09613507323976703,-0.08093219885957169,True,-0.23972858225162663,-0.22609457386842668,0.013634008383199947,0.025659828529241202,PHYSICS_BO,False
smooth_convex,4,P0,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.1829086666318113,0.46517827175889614,-0.0694596936688421,0.46517827175889614,0.005843762906048738,-0.06361593076279336,-0.029438224023712982,True,-0.20987658136480317,-0.15836713275788886,0.05150944860691431,0.07716927713615551,PHYSICS_BO,False
smooth_convex,0,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.0955855960452955,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.0955855960452955,0.5629949878308649,-0.2742079555237454,0.5629949878308649,-0.11072448493418442,-0.3849324404579298,-0.1646145444413688,True,-0.3533670427424566,-0.42222521515799405,-0.06885817241553743,-0.06885817241553743,PHYSICS_BO,False
smooth_convex,0,P1,low,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.13282487557903547,0.5042704241415603,-0.09520053984010048,0.5042704241415603,-0.0005655369259039214,-0.0957660767660044,-0.026381122774941312,True,-0.2582622485729417,-0.24549522229966442,0.012767026273277304,-0.05609114614226013,PHYSICS_BO,False
smooth_convex,0,P1,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14256054916136487,0.47630403391662285,-0.047795506219886374,0.47630403391662285,0.06881941706515916,0.02102391084527279,-0.024710836570108842,True,-0.20970797146073122,-0.18381097226260532,0.02589699919812591,-0.03019414694413422,PHYSICS_BO,False
smooth_convex,1,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.09394840491710711,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.09394840491710711,0.5629949878308649,-0.2736425954466293,0.5629949878308649,-0.10908729380599604,-0.3827298892526253,-0.15052699532315192,True,-0.3509070881845849,-0.430685153268316,-0.07977806508373114,-0.07977806508373114,PHYSICS_BO,False
smooth_convex,1,P1,low,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.12447104784752636,0.5042704241415603,-0.08953891302903935,0.5042704241415603,0.007014153158740662,-0.0825247598702987,-0.09784284130696069,True,-0.23745174096688373,-0.23652219777434424,0.0009295431925394892,-0.07884852189119165,PHYSICS_BO,False
smooth_convex,1,P1,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.12895272593225043,0.47630403391662285,-0.027653322438877144,0.47630403391662285,-0.00830392827792134,-0.035957250716798485,-0.06362936422063376,True,-0.1885866607483215,-0.18090025693286518,0.007686403815456322,-0.07116211807573533,PHYSICS_BO,False
smooth_convex,2,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.11576434150298578,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.11576434150298578,0.5629949878308649,-0.2811761444490602,0.5629949878308649,-0.1309032303918747,-0.41207937484093493,-0.1859719974601468,True,-0.3536252027899532,-0.42629075267504946,-0.07266554988509627,-0.07266554988509627,PHYSICS_BO,False
smooth_convex,2,P1,low,3,SUBJECT_V3_adbfb76a79a9bafb24bda752,0.0225,0.0025,-0.15086816948156628,0.4868136180408283,-0.13560058489853477,0.4868136180408283,-0.017849541701480662,-0.15345012660001545,-0.08088606669779395,True,-0.21125354764155657,-0.21202712355758946,-0.000773575916032887,-0.07343912580112916,PHYSICS_BO,False
smooth_convex,2,P1,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.16190133367533968,0.4759028119444506,-0.06071982459499752,0.4759028119444506,0.054714518200740817,-0.006005306394256706,0.010865617878680789,True,-0.24401441016131192,-0.1790057502771982,0.06500865988411372,-0.008430465917015434,PHYSICS_BO,False
smooth_convex,3,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.10845941839424893,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.10845941839424893,0.5629949878308649,-0.2786535850355771,0.5629949878308649,-0.12359830728313785,-0.40225189231871494,-0.17425050674438586,True,-0.3526803822613267,-0.42764367005399173,-0.07496328779266503,-0.07496328779266503,PHYSICS_BO,False
smooth_convex,3,P1,low,3,SUBJECT_V3_adbfb76a79a9bafb24bda752,0.0225,0.0025,-0.1413549625693174,0.4868136180408283,-0.12882869626345692,0.4868136180408283,-0.009597614495973315,-0.13842631075943024,-0.09977802597019347,True,-0.20459314499271053,-0.20409931547015955,0.0004938295225509759,-0.07446945827011406,PHYSICS_BO,False
smooth_convex,3,P1,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.15000236933246705,0.4759028119444506,-0.04883633498074496,0.4759028119444506,0.029050670293263442,-0.019785664687481518,-0.04869129423478447,True,-0.200949529064502,-0.180217156044575,0.020732373019927003,-0.053737085250187056,PHYSICS_BO,False
smooth_convex,4,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.12255424413209795,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.12255424413209795,0.5629949878308649,-0.2835208553431715,0.5629949878308649,-0.13769313302098687,-0.42121398836415835,-0.16697700414717886,True,-0.348975825488593,-0.44754500826783644,-0.09856918277924342,-0.09856918277924342,PHYSICS_BO,False
smooth_convex,4,P1,low,3,SUBJECT_V3_adbfb76a79a9bafb24bda752,0.0225,0.0025,-0.1447656241396384,0.4868136180408283,-0.13125654425827088,0.4868136180408283,-0.010574640912497116,-0.14183118517076798,-0.10938491276747161,True,-0.2035908919900248,-0.2031725552858874,0.0004183367041374064,-0.09815084607510602,PHYSICS_BO,False
smooth_convex,4,P1,low,4,SUBJECT_V3_b6cbd1bf32873d2891274c35,0.0,-0.0225,-0.14997455323119496,0.45727116159079934,-0.0763175672961321,0.45727116159079934,0.021871631490799265,-0.05444593580533283,-0.09576332662210493,True,-0.1456046958845602,-0.14267196159831944,0.0029327342862407735,-0.09521811178886525,PHYSICS_BO,False
smooth_convex,0,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.0955855960452955,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.0955855960452955,0.5673041087402322,-0.2279436064721499,0.5673041087402322,-0.12308559604529552,-0.3510292025174454,-0.09727719986850997,True,-0.353479479545744,-0.4532322588350434,-0.09975277928929943,-0.09975277928929943,PHYSICS_BO,False
smooth_convex,0,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.09647584980332032,0.526161351733187,-0.08018095813082066,0.526161351733187,0.003790405279172203,-0.07639055285164845,0.15599989930812164,True,-0.39316642015379527,-0.3756347729527146,0.01753164720108069,-0.08222113208821874,PHYSICS_BO,False
smooth_convex,0,P2,low,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.09267770305194645,0.5154240322306,-0.07749557714110719,0.5154240322306,0.13066640660363993,0.05317082946253274,-0.10080091551758394,True,-0.2579879724677279,-0.30233284835701096,-0.04434487588928304,-0.12656600797750178,PHYSICS_BO,False
smooth_convex,1,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.09394840491710711,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.09394840491710711,0.5673041087402322,-0.22741119851505676,0.5673041087402322,-0.12144840491710714,-0.3488596034321639,-0.1333449508718976,True,-0.35587963964830466,-0.42543302469736677,-0.06955338504906211,-0.06955338504906211,PHYSICS_BO,False
smooth_convex,1,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.11468193756117646,0.526161351733187,-0.09130289111343293,0.526161351733187,-0.01369107863697399,-0.10499396975040692,0.15581198377785144,True,-0.41012969858261916,-0.4008636418545992,0.009266056728019945,-0.060287328321042166,PHYSICS_BO,False
smooth_convex,1,P2,low,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.1142815085911838,0.5154240322306,-0.09363056885507287,0.5154240322306,0.09406624764315916,0.0004356787880862856,-0.09421289979510146,True,-0.25861965020666305,-0.27466771129417844,-0.016048061087515386,-0.07633538940855755,PHYSICS_BO,False
smooth_convex,2,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.11576434150298578,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.11576434150298578,0.5673041087402322,-0.23450565317571304,0.5673041087402322,-0.1432643415029858,-0.3777699946786989,-0.10195463866516889,True,-0.35377050310854263,-0.4713339052524602,-0.11756340214391758,-0.11756340214391758,PHYSICS_BO,False
smooth_convex,2,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.10849659968314845,0.526161351733187,-0.08708749967311243,0.526161351733187,-0.00535666349622084,-0.09244416316933327,0.07800194389120182,True,-0.3410282771740366,-0.33071339212046447,0.010314885053572143,-0.10724851709034544,PHYSICS_BO,False
smooth_convex,2,P2,low,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.10422098207647391,0.5154240322306,-0.0727905917798555,0.5154240322306,0.13255101451054413,0.05976042273068863,-0.02908842569110022,True,-0.26845254703288474,-0.27267148559540916,-0.004218938562524421,-0.11146745565286986,PHYSICS_BO,False
smooth_convex,3,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.10845941839424893,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.10845941839424893,0.5673041087402322,-0.23213012161920588,0.5673041087402322,-0.13595941839424897,-0.36808954001345484,-0.12461804512793717,True,-0.35387956093319767,-0.44531287198691505,-0.09143331105371738,-0.09143331105371738,PHYSICS_BO,False
smooth_convex,3,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.11696334701912674,0.526161351733187,-0.09239420913612725,0.526161351733187,-0.01422367095149013,-0.10661788008761738,0.12099993059291547,True,-0.3803534753386659,-0.371682499383658,0.008670975955007931,-0.08276233509870945,PHYSICS_BO,False
smooth_convex,3,P2,low,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.11480520734407959,0.5154240322306,-0.08774113579087894,0.5154240322306,0.1075120764912687,0.01977094070038976,-0.11489394084379125,True,-0.25786421378548635,-0.2918799906136362,-0.034015776828149824,-0.11677811192685927,PHYSICS_BO,False
smooth_convex,4,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.12255424413209795,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.12255424413209795,0.5673041087402322,-0.23671370214775156,0.5673041087402322,-0.15005424413209797,-0.38676794627984956,-0.17161143099056628,True,-0.357203516086699,-0.4251940671970983,-0.06799055111039931,-0.06799055111039931,PHYSICS_BO,False
smooth_convex,4,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.14837195887093493,0.526161351733187,-0.11123380243321959,0.526161351733187,-0.042475986487456346,-0.15370978892067594,0.1097618587264175,True,-0.3983673344975186,-0.40337954646741003,-0.005012211969891434,-0.07300276308029074,PHYSICS_BO,False
smooth_convex,4,P2,low,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.14910857586141613,0.5154240322306,-0.11061884288546474,0.5154240322306,0.06510227115718528,-0.045516571728279456,-0.10941958557853829,True,-0.260818889380586,-0.265523948353624,-0.004705058973037968,-0.07770782205332871,PHYSICS_BO,False
smooth_convex,0,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.4114583333333333,0.6,0.0,0.4114583333333333,-0.0955855960452955,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P3,low,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.0955855960452955,0.5945629428041624,-0.7148953112893945,0.5945629428041624,-0.5070439293786289,-1.2219392406680234,0.13493549074834282,True,-0.47525185399791164,-2.997745323810956,-2.5224934698130443,-2.5224934698130443,STANDARD_BO,True
smooth_convex,0,P3,low,3,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.0024063219542987922,0.5945060327577206,0.19002831690756342,0.5945060327577206,0.17139343632955428,0.36142175323711767,1.6177252396796606,True,-4.082064953198125,-2.6272979866894173,1.4547669665087075,-1.0677265033043368,STANDARD_BO,False
smooth_convex,0,P3,low,4,SUBJECT_V3_140fb3c0b154987dc4e9a0f7,0.0075,-0.0175,0.02301404843090582,0.4475835332741584,0.06518940099325339,0.4475835332741584,0.8498308020377374,0.9150202030309909,-0.24435860959571168,True,-0.2949147266679488,-3.4571287272705242,-3.1622140006025754,-4.229940503906912,STANDARD_BO,False
