leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,11,3,SUBJECT_V3_e2546d345838548aec9bbd0e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0175,0.02,1.0057242057445466,1.0057242057445466,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,12,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,12,1,SUBJECT_V3_fda7245103c03340c64434aa,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.0125,1.0004459589628962,1.0004459589628962,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,12,2,SUBJECT_V3_52662fec544290221a4dfec8,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.0125,1.0003087574697287,1.0003087574697287,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,12,3,SUBJECT_V3_a71375347248c60fe64136b9,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.01,0.0075,1.0001817603730465,1.0001817603730465,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,13,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,13,1,SUBJECT_V3_59831d7c9db7683b82340670,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,-0.0125,1.0065363756586656,1.0065363756586656,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,13,2,SUBJECT_V3_e96ceeb75d4c4e268a3c4378,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.02,-0.02,1.0088682045766433,1.0088682045766433,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,13,3,SUBJECT_V3_7ebf02a9167cf6949092ad66,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0025,1.0000606448180707,1.0000606448180707,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,14,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,14,1,SUBJECT_V3_73988600180827f9cca2fe8d,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0225,-0.01,1.0043501964641983,1.0043501964641983,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,14,2,SUBJECT_V3_b668e6fbe68050e426d32f29,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.005,0.0275,1.0016423993868484,1.0016423993868484,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,14,3,SUBJECT_V3_f97bb017f187e5405caaefcd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,15,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,15,1,SUBJECT_V3_a6604ffc136f984029ac4ac2,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.0025,1.0010719237575385,1.0010719237575385,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,15,2,SUBJECT_V3_e0413ae251f8f58854f4814e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.015,0.03,1.0049106577000255,1.0049106577000255,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,15,3,SUBJECT_V3_176554910bd483550d136b6e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0125,0.0125,1.0003030269343685,1.0003030269343685,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,16,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,16,1,SUBJECT_V3_c008c015f323d1dbf7d07847,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0125,0.005,1.0002189857510226,1.0002189857510226,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,16,2,SUBJECT_V3_d586a9985fcee66354978b64,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,0.0075,1.0065363756586656,1.0065363756586656,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,16,3,SUBJECT_V3_f87c283bb0cc4cb5c84e19e5,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.025,1.0111908225487887,1.0111908225487887,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,17,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,17,1,SUBJECT_V3_5de19af3b15612f6c85235dc,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0075,-0.005,1.0021542691380847,1.0021542691380847,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,17,2,SUBJECT_V3_b807eebd9d38db3b3c0ec17d,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.005,1.0003087574697287,1.0003087574697287,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,17,3,SUBJECT_V3_d945699b1a681c6e444d2ae4,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.005,-0.015,1.0065880546968728,1.0065880546968728,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,18,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,18,1,SUBJECT_V3_e1c38a7d406f06877a9c00e1,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0025,0.0025,1.0000606448180707,1.0000606448180707,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,18,2,SUBJECT_V3_73988600180827f9cca2fe8d,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0225,-0.01,1.0043501964641983,1.0043501964641983,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,18,3,SUBJECT_V3_66836be52c035483df5821e8,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.005,0.03,1.0016423993868484,1.0016423993868484,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,19,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,19,1,SUBJECT_V3_f97bb017f187e5405caaefcd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,19,2,SUBJECT_V3_5b5527aade0e50bc1b649cd9,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,-0.0075,1.0065363756586656,1.0065363756586656,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,19,3,SUBJECT_V3_481915d0624deb4f16a5e756,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0125,-0.03,1.013556242469001,1.013556242469001,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,REFERENCE,E2,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E2,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.7736132645021915,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999996,""b_hip_nm_s_per_rad"":8.3419959743457e-17,""b_knee_nm_s_per_rad"":9.005011352996137}",,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E2,0,1,SUBJECT_V3_7f80b8792e182d5ed935a5f3,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0025,0.0,1.000000086768055,1.000000086768055,1.0,"[0.0,0.0]","{""mass_scale"":0.7735294181900747,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":5.093549458216248e-19,""b_knee_nm_s_per_rad"":9.025905099542436}",1.0000076141244014,0.0,MODEL_MEAN,1.0000076141244014,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E2,0,2,SUBJECT_V3_73c61adc615e3185e1c474ad,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.005,0.0,1.000000086768055,1.000000086768055,1.0,"[0.0,0.0]","{""mass_scale"":0.7734452323691208,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":1.1753873374159583e-18,""b_knee_nm_s_per_rad"":9.046983765894653}",1.0000145165564278,0.0,MODEL_MEAN,1.0000145165564278,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E2,0,3,SUBJECT_V3_198c803cf4cae8d33439a8f2,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0075,0.0,1.000000086768055,1.000000086768055,1.0,"[0.0,0.0]","{""mass_scale"":0.7733605837401316,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.1390477433512092e-18,""b_knee_nm_s_per_rad"":9.068193219269615}",1.0000213716674171,0.0,MODEL_MEAN,1.0000213716674171,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E2,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E2,0,1,SUBJECT_V3_9fcb52e0ff6dd2afee21c26c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.03,1.0105008563442701,1.0105008563442701,1.0,"[0.0,0.0]",,1.0,0.5945492878546267,EI,0.23719084870777263,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E2,0,2,SUBJECT_V3_fa1ee26ceccbaaa9a4be580c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.03,1.006454347048334,1.006454347048334,1.0,"[0.0,0.0]",,1.0044615236231946,0.5944918499637893,EI,0.23494385129428275,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E2,0,3,SUBJECT_V3_d16d9fd6fe6115786784dbf1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.03,0.9992936589002313,0.9992936589002313,0.9992936589002313,"[-0.03,0.03]",,1.005018985173076,0.5943644575213711,EI,0.23461607337448118,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E2,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.7736132645021915,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999996,""b_hip_nm_s_per_rad"":8.3419959743457e-17,""b_knee_nm_s_per_rad"":9.005011352996137}",,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E2,0,1,SUBJECT_V3_d16d9fd6fe6115786784dbf1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.03,0.9992936589002313,0.9992936589002313,0.9992936589002313,"[-0.03,0.03]","{""mass_scale"":0.7699584341234893,""k_hip_nm_per_rad"":59.99999999999994,""k_knee_nm_per_rad"":59.99999999999992,""b_hip_nm_s_per_rad"":6.328521872734431e-16,""b_knee_nm_s_per_rad"":8.726267523784331}",1.0002532958308032,0.5945492878546267,EI,0.2370642223176249,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E2,0,2,SUBJECT_V3_fa1ee26ceccbaaa9a4be580c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.03,1.006454347048334,1.006454347048334,0.9992936589002313,"[-0.03,0.03]","{""mass_scale"":0.7700858988034307,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":6.951682663829782e-20,""b_knee_nm_s_per_rad"":8.301986151669317}",1.0070776394373187,0.5944581644261749,EI,0.23328283632500846,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E2,0,3,SUBJECT_V3_9fcb52e0ff6dd2afee21c26c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.03,1.0105008563442701,1.0105008563442701,0.9992936589002313,"[-0.03,0.03]","{""mass_scale"":0.7716847540652981,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":1.6216446300639885e-18,""b_knee_nm_s_per_rad"":8.862459877073643}",1.013473388574724,0.5943981377489946,EI,0.23010815482552735,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E2,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.7736132645021915,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999996,""b_hip_nm_s_per_rad"":8.3419959743457e-17,""b_knee_nm_s_per_rad"":9.005011352996137}",,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E2,0,1,SUBJECT_V3_d16d9fd6fe6115786784dbf1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.03,0.9992936589002313,0.9992936589002313,0.9992936589002313,"[-0.03,0.03]","{""mass_scale"":0.7699584341234893,""k_hip_nm_per_rad"":59.99999999999994,""k_knee_nm_per_rad"":59.99999999999992,""b_hip_nm_s_per_rad"":6.328521872734431e-16,""b_knee_nm_s_per_rad"":8.726267523784331}",1.0002532958308032,0.5945492878546267,LCB,0.10842936404886316,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E2,0,2,SUBJECT_V3_fa1ee26ceccbaaa9a4be580c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.03,1.006454347048334,1.006454347048334,0.9992936589002313,"[-0.03,0.03]","{""mass_scale"":0.7700858988034307,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":6.951682663829782e-20,""b_knee_nm_s_per_rad"":8.301986151669317}",1.0070776394373187,0.5944581644261749,LCB,0.11539039279805618,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E2,0,3,SUBJECT_V3_9fcb52e0ff6dd2afee21c26c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.03,1.0105008563442701,1.0105008563442701,0.9992936589002313,"[-0.03,0.03]","{""mass_scale"":0.7716847540652981,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":1.6216446300639885e-18,""b_knee_nm_s_per_rad"":8.862459877073643}",1.013473388574724,0.5943981377489946,LCB,0.12187618195123207,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,0,1,SUBJECT_V3_d0c1317b89d2d33da185ae78,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.025,0.0225,0.999416152639988,0.999416152639988,0.999416152639988,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,0,2,SUBJECT_V3_02d225d1dac3b28785d9f246,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,0.0025,1.0027326411907493,1.0027326411907493,0.999416152639988,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,0,3,SUBJECT_V3_09e2bf9cc8841b41f99f9a3f,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.0175,1.0060538656411888,1.0060538656411888,0.999416152639988,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,1,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,1,1,SUBJECT_V3_84ba0d16787902c7eef7b078,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0275,-0.0225,1.00782062386741,1.00782062386741,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,1,2,SUBJECT_V3_77ee14004532ed5323673b33,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.02,1.006454347048334,1.006454347048334,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,1,3,SUBJECT_V3_600f6011edbc66fff44b00c6,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.005,1.0017086881901347,1.0017086881901347,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,2,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,2,1,SUBJECT_V3_d66e62ad999ba757bb3a5f2c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,-0.005,1.0027326411907493,1.0027326411907493,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,2,2,SUBJECT_V3_ca6e7940eb085799f3195ae1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0025,0.0,1.0005514130819753,1.0005514130819753,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,2,3,SUBJECT_V3_3b5e1784766aa843704a5949,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0025,0.02,0.9999437733873354,0.9999437733873354,0.9999437733873354,"[-0.0025,0.02]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,3,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,3,1,SUBJECT_V3_d47ced4a795530d86afe8c20,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.005,-0.025,1.0087100598981422,1.0087100598981422,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,3,2,SUBJECT_V3_bfa25b2ddf6439e1e68a1713,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.01,-0.0125,1.0043033465175233,1.0043033465175233,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,3,3,SUBJECT_V3_ed7b954dc5e8ea99325b450b,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0225,-0.025,1.0087100598981422,1.0087100598981422,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,4,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,4,1,SUBJECT_V3_7990046d6d398a3c4e8f864a,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.01,0.0025,1.002191164719926,1.002191164719926,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,4,2,SUBJECT_V3_64f9478b29bc46af76395f58,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,0.0075,1.0027326411907493,1.0027326411907493,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,4,3,SUBJECT_V3_d294bc703ebeb75090d5288a,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0275,-0.015,1.0059297897672157,1.0059297897672157,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,5,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,5,1,SUBJECT_V3_b732367b76d53fdf33424177,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0275,0.01,1.0059297897672157,1.0059297897672157,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,5,2,SUBJECT_V3_0f2511f10822e216c9867198,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.01,0.0,1.002191164719926,1.002191164719926,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,5,3,SUBJECT_V3_e28e2c7084f31dd593c461f7,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0175,0.03,0.9995962491281434,0.9995962491281434,0.9995962491281434,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E2,6,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
