LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status,METHOD,seed,K_additional,actual_full_trajectory_evaluations,selected_measured_beta,selected_measured_J,final_regret,normalized_regret,normalized_regret_status,model_recommended_beta,model_recommended_truth_regret,best_found_trial,valid_trials,invalid_trials
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,2,3,"[-0.03,0.03]",0.9992936589002313,0.0,0.0,DEFINED,"[-0.03,0.0275]",0.0,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,3,4,"[-0.03,0.03]",0.9992936589002313,0.0,0.0,DEFINED,"[-0.03,0.0]",0.0007064278678237,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,"[0.0,0.0]",0.0007063410997687,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,1,2,"[-0.03,0.03]",0.9992936589002313,0.0,0.0,DEFINED,"[-0.03,0.0275]",0.0,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,2,3,"[-0.03,0.03]",0.9992936589002313,0.0,0.0,DEFINED,"[-0.03,0.0275]",0.0,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,3,4,"[-0.03,0.03]",0.9992936589002313,0.0,0.0,DEFINED,"[-0.03,0.0]",0.0007064278678237,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,1,2,"[-0.025,0.0225]",0.999416152639988,0.0001224937397567,0.1734200937716995,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,2,3,"[-0.025,0.0225]",0.999416152639988,0.0001224937397567,0.1734200937716995,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,3,4,"[-0.025,0.0225]",0.999416152639988,0.0001224937397567,0.1734200937716995,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,3,4,"[-0.0025,0.02]",0.9999437733873354,0.0006501144871041,0.920397365121488,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,3,4,"[-0.0175,0.03]",0.9995962491281434,0.0003025902279121,0.4283910818883276,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,3,4,"[-0.0175,0.03]",0.9995962491281434,0.0003025902279121,0.4283910818883276,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,2,3,"[-0.03,0.015]",0.9995148048644245,0.000221145964193,0.3130866436421359,DEFINED,,,2,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,3,4,"[-0.03,0.015]",0.9995148048644245,0.000221145964193,0.3130866436421359,DEFINED,,,2,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,1,2,"[-0.025,0.0125]",0.9995958245706827,0.0003021656704516,0.4277900161133641,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,2,3,"[-0.025,0.0125]",0.9995958245706827,0.0003021656704516,0.4277900161133641,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,3,4,"[-0.025,0.0125]",0.9995958245706827,0.0003021656704516,0.4277900161133641,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,3,4,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,3,4,"[-0.025,0.03]",0.999416152639988,0.0001224937397567,0.1734200937716995,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,2,3,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,3,4,"[-0.0125,0.0125]",0.9997139341546684,0.0004202752544372,0.5950032563230636,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,1,2,"[-0.0125,0.005]",0.999838556559262,0.0005448976590308,0.7714370000687634,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,2,3,"[-0.0125,0.005]",0.999838556559262,0.0005448976590308,0.7714370000687634,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,3,4,"[-0.0125,0.005]",0.999838556559262,0.0005448976590308,0.7714370000687634,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,1,2,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,2,3,"[-0.0175,0.005]",0.999838556559262,0.0005448976590308,0.7714370000687634,DEFINED,,,2,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,3,4,"[-0.0175,0.005]",0.999838556559262,0.0005448976590308,0.7714370000687634,DEFINED,,,2,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,1,2,"[-0.0025,0.0025]",0.9999437733873354,0.0006501144871041,0.920397365121488,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,2,3,"[-0.0025,0.0025]",0.9999437733873354,0.0006501144871041,0.920397365121488,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,3,4,"[-0.0025,0.0025]",0.9999437733873354,0.0006501144871041,0.920397365121488,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,0,1,"[0.0,0.0]",1.0,0.0007063410997687,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,1,2,"[-0.025,0.03]",0.999416152639988,0.0001224937397567,0.1734200937716995,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,2,3,"[-0.025,0.03]",0.999416152639988,0.0001224937397567,0.1734200937716995,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.0007063410997687,0.0007068403701731,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,3,4,"[-0.025,0.03]",0.999416152639988,0.0001224937397567,0.1734200937716995,DEFINED,,,1,4,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,0,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,1,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,2,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,3,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
