candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P06756,6756,-2.75,-2.75,-0.015,1.017240718936424,0.0002574543021789538,0.0002530908342404294,1.0166320234498356,1.0175987086305218,0.0009666851806862109,False,False
MYOLEG_V2_P06757,6757,-2.75,-2.75,-0.0125,1.0172945372933946,0.0002589803913661841,0.000254577589746255,1.0166862046452452,1.0176544970309869,0.0009682923857416981,False,False
MYOLEG_V2_P06758,6758,-2.75,-2.75,-0.01,1.0173482615333487,0.0002603241524269444,0.0002558849926519592,1.0167404904194055,1.0177099182519584,0.0009694278325529382,False,False
MYOLEG_V2_P06759,6759,-2.75,-2.75,-0.0075,1.0174025363498078,0.0002615254670471567,0.00025705210838715447,1.0167954405539292,1.017765670327862,0.0009702297739326848,False,False
MYOLEG_V2_P06760,6760,-2.75,-2.75,-0.005,1.0174571072936076,0.000262544532720578,0.00025803990245734806,1.0168508684774367,1.0178214595914903,0.0009705911140536205,False,False
MYOLEG_V2_P06761,6761,-2.75,-2.75,-0.0025,1.0175125488736367,0.0002633699920522178,0.0002588370947795802,1.0169073595924247,1.0178778615269044,0.0009705019344796728,False,False
MYOLEG_V2_P06762,6762,-2.75,-2.75,-0.0,1.0175684105898453,0.0002640164503366373,0.00025945818245634914,1.0169644253101715,1.0179344388627696,0.0009700135525980702,False,False
MYOLEG_V2_P06763,6763,-2.75,-2.75,0.0025,1.017624752043334,0.0002644872009833259,0.0002599064148668262,1.0170221122098573,1.0179912542892895,0.000969142079432217,False,False
MYOLEG_V2_P06764,6764,-2.75,-2.75,0.005,1.0176817497630575,0.000264764529269636,0.00026016436801709375,1.0170806166220596,1.0180484718701233,0.0009678552480636426,False,False
MYOLEG_V2_P06765,6765,-2.75,-2.75,0.0075,1.0177396271198549,0.000264840149720293,0.00026022387520644694,1.0171401792017025,1.0181063104369261,0.0009661312352235996,False,False
MYOLEG_V2_P06766,6766,-2.75,-2.75,0.01,1.0177981088240353,0.0002647197093657494,0.000260090588762841,1.0172004992449575,1.018164496602795,0.0009639973578374761,False,False
MYOLEG_V2_P06767,6767,-2.75,-2.75,0.0125,1.0178577479899757,0.00026439630014440544,0.0002597576141327455,1.0172621340563996,1.0182235792870595,0.0009614452306598853,False,False
MYOLEG_V2_P06768,6768,-2.75,-2.75,0.015,1.0179174761851593,0.0002638790260203625,0.0002592342033553641,1.0173239876063926,1.0182824847083523,0.00095849710195961,False,False
MYOLEG_V2_P06769,6769,-2.75,-2.75,0.0175,1.0179786017993921,0.00026312187028662673,0.0002584748538147355,1.0173874408926056,1.0183424869184108,0.0009550460258052063,False,False
MYOLEG_V2_P06770,6770,-2.75,-2.75,0.02,1.0180414491820349,0.00026215174167515425,0.0002575059609663095,1.0174527582963109,1.0184039353156351,0.0009511770193242342,False,False
MYOLEG_V2_P06771,6771,-2.75,-2.75,0.0225,1.0181046739709967,0.0002609463735120023,0.00025630603628820593,1.017518636841712,1.0184654418450607,0.0009468050033487607,False,False
MYOLEG_V2_P06772,6772,-2.75,-2.75,0.025,1.0181694401797026,0.0002595442769780563,0.00025491265671089854,1.0175861630760596,1.0185282263030886,0.0009420632270289442,False,False
MYOLEG_V2_P06773,6773,-2.75,-2.75,0.0275,1.018236492492817,0.0002579386759698984,0.0002533190254637412,1.0176560973786781,1.018593032070436,0.0009369346917578181,False,False
MYOLEG_V2_P06774,6774,-2.75,-2.75,0.03,1.0183066121447548,0.0002561081020882063,0.00025150391741912784,1.0177292639083921,1.018660623979619,0.0009313600712268499,False,False
MYOLEG_V2_P06775,6775,-2.75,-2.5,-0.03,1.0156714338167057,0.0002390183688319784,0.00023533040398093262,1.015074293552617,1.0160100814307438,0.0009357878781268703,False,False
MYOLEG_V2_P06776,6776,-2.75,-2.5,-0.0275,1.0157239180184825,0.00024144819387994995,0.00023771045418619007,1.0151259513815776,1.016066150400793,0.000940199019215493,False,False
MYOLEG_V2_P06777,6777,-2.75,-2.5,-0.025,1.0157745454496057,0.00024372042156126192,0.00023993554736438639,1.0151760090491342,1.016120030497009,0.0009440214478748654,False,False
MYOLEG_V2_P06778,6778,-2.75,-2.5,-0.0225,1.0158260427126646,0.0002458668755921058,0.0002420363972315006,1.0152271071258476,1.0161745314564965,0.0009474243306488717,False,False
MYOLEG_V2_P06779,6779,-2.75,-2.5,-0.02,1.0158766460316382,0.0002478660987014642,0.00024399231901797727,1.0152775047588904,1.0162278615736673,0.0009503568147768426,False,False
MYOLEG_V2_P06780,6780,-2.75,-2.5,-0.0175,1.0159305537879117,0.00024974107642554823,0.00024582494885539666,1.0153313305577905,1.0162843012525713,0.0009529706947808414,False,False
MYOLEG_V2_P06781,6781,-2.75,-2.5,-0.015,1.0159841449460885,0.0002514671807855372,0.00024751093020145595,1.015385005079008,1.016340165596843,0.000955160517834841,False,False
MYOLEG_V2_P06782,6782,-2.75,-2.5,-0.0125,1.0160382562396495,0.00025301286253580054,0.00024901903150005333,1.0154394151123851,1.016396277530724,0.0009568624183389218,False,False
MYOLEG_V2_P06783,6783,-2.75,-2.5,-0.01,1.0160917662039315,0.0002543977575353728,0.0002503688800528226,1.0154933884925605,1.0164515307318402,0.0009581422392797023,False,False
MYOLEG_V2_P06784,6784,-2.75,-2.5,-0.0075,1.0161469624772488,0.00025559533921130955,0.0002515338318664041,1.0155492455887374,1.016508217608393,0.0009589720196556684,False,False
MYOLEG_V2_P06785,6785,-2.75,-2.5,-0.005,1.0162017806215269,0.0002566383265869794,0.00025254662162667627,1.0156048600497876,1.0165642869308238,0.0009594268810362294,False,False
MYOLEG_V2_P06786,6786,-2.75,-2.5,-0.0025,1.016257336911088,0.0002574937105066863,0.00025337451564122314,1.0156613975750415,1.0166208408997606,0.0009594433247190892,False,False
MYOLEG_V2_P06787,6787,-2.75,-2.5,-0.0,1.0163131945460975,0.00025817539397356463,0.0002540313314429319,1.0157183835305352,1.016677455357691,0.0009590718271557108,False,False
MYOLEG_V2_P06788,6788,-2.75,-2.5,0.0025,1.0163701032587686,0.00025865916765309866,0.00025449308949935124,1.015776609156453,1.0167348641389407,0.000958254982487583,False,False
MYOLEG_V2_P06789,6789,-2.75,-2.5,0.005,1.0164274015974892,0.0002589601711553019,0.0002547748818541312,1.0158353689281916,1.0167924162185897,0.0009570472903981386,False,False
MYOLEG_V2_P06790,6790,-2.75,-2.5,0.0075,1.0164852869192396,0.000259071519864366,0.00025486991616923365,1.0158948744041214,1.01685030576895,0.0009554313648285628,False,False
MYOLEG_V2_P06791,6791,-2.75,-2.5,0.01,1.0165436403813557,0.00025899236232989297,0.0002547774163760762,1.0159549947650375,1.0169084117972869,0.0009534170322493818,False,False
MYOLEG_V2_P06792,6792,-2.75,-2.5,0.0125,1.016603391761408,0.0002587008263321255,0.0002544756671369058,1.0160166936093165,1.0169676493360988,0.0009509557267823876,False,False
MYOLEG_V2_P06793,6793,-2.75,-2.5,0.015,1.0166635285345549,0.000258203316607233,0.00025397125928124315,1.0160789370566465,1.017026999439528,0.000948062382881476,False,False
MYOLEG_V2_P06794,6794,-2.75,-2.5,0.0175,1.016724349151014,0.00025749552562689666,0.00025325991832684126,1.0161420195402997,1.0170867552726066,0.0009447357323069117,False,False
MYOLEG_V2_P06795,6795,-2.75,-2.5,0.02,1.0167868842540408,0.00025657304365977736,0.0002523370901346849,1.0162069603047525,1.0171479513177804,0.0009409910130278032,False,False
MYOLEG_V2_P06796,6796,-2.75,-2.5,0.0225,1.01684984563631,0.0002554138715607335,0.00025118150202491714,1.0162725196893445,1.0172092541984663,0.0009367345091217949,False,False
MYOLEG_V2_P06797,6797,-2.75,-2.5,0.025,1.0169148897538454,0.0002540360955314564,0.00024981057715945965,1.01634031200751,1.017272361487735,0.0009320494802249613,False,False
MYOLEG_V2_P06798,6798,-2.75,-2.5,0.0275,1.0169817916318697,0.00025247173491511524,0.00024825590486727785,1.016410052253954,1.0173370742518035,0.0009270219978494421,False,False
MYOLEG_V2_P06799,6799,-2.75,-2.5,0.03,1.0170513679906759,0.0002506971721251743,0.0002464941103421952,1.01648260335724,1.0174041918042833,0.0009215884470432645,False,False
MYOLEG_V2_P06800,6800,-2.75,-2.25,-0.03,1.014412416886354,0.00023098632442146802,0.00022770455149835348,1.0138294167720352,1.0147467741818896,0.0009173574098544357,False,False
MYOLEG_V2_P06801,6801,-2.75,-2.25,-0.0275,1.0144652779197725,0.00023338385796592602,0.00023005603350416775,1.0138813796535109,1.014803247625498,0.0009218679719871226,False,False
MYOLEG_V2_P06802,6802,-2.75,-2.25,-0.025,1.0145164556778956,0.00023562432891056256,0.000232252840840437,1.0139319345548732,1.014857702327757,0.0009257677728837788,False,False
MYOLEG_V2_P06803,6803,-2.75,-2.25,-0.0225,1.0145683541413975,0.00023774900154536566,0.00023433512446439984,1.01398336509086,1.0149126310337797,0.0009292659429196437,False,False
MYOLEG_V2_P06804,6804,-2.75,-2.25,-0.02,1.014619087190927,0.00023974188823413324,0.0002362875795071846,1.0140338079691533,1.0149661258780398,0.0009323179088864819,False,False
MYOLEG_V2_P06805,6805,-2.75,-2.25,-0.0175,1.0146733011064264,0.00024160978051958993,0.00023811583517190438,1.0140878707820098,1.0150229022867034,0.0009350315046936508,False,False
MYOLEG_V2_P06806,6806,-2.75,-2.25,-0.015,1.014727650330044,0.000243315588985506,0.00023978413213276162,1.0141422708827916,1.0150795431392006,0.0009372722564089386,False,False
MYOLEG_V2_P06807,6807,-2.75,-2.25,-0.0125,1.0147817518400006,0.00024487386889642876,0.00024130692974368514,1.0141965816822038,1.0151356853040339,0.0009391036218300286,False,False
MYOLEG_V2_P06808,6808,-2.75,-2.25,-0.01,1.0148355162616198,0.00024626452829534085,0.00024266447552260775,1.0142507427351788,1.0151912255107098,0.0009404827755310485,False,False
MYOLEG_V2_P06809,6809,-2.75,-2.25,-0.0075,1.0148909477579389,0.00024747225964918615,0.00024384123259340633,1.014306768935406,1.0152481813125402,0.0009414123771342986,False,False
MYOLEG_V2_P06810,6810,-2.75,-2.25,-0.005,1.0149465065788976,0.0002485081089722388,0.0002448484795616377,1.0143630989461674,1.0153050113760795,0.0009419124299121506,False,False
MYOLEG_V2_P06811,6811,-2.75,-2.25,-0.0025,1.0150020226790704,0.0002493890879516773,0.0002457030452938621,1.01441951404466,1.0153615672823746,0.0009420532377146795,False,False
MYOLEG_V2_P06812,6812,-2.75,-2.25,-0.0,1.0150580422473057,0.0002500911567216895,0.000246381139119883,1.0144765973171914,1.0154183805759927,0.000941783258801232,False,False
MYOLEG_V2_P06813,6813,-2.75,-2.25,0.0025,1.0151150946361593,0.00025059828029259565,0.0002468668642765241,1.0145349036158915,1.0154759709178165,0.0009410673019250027,False,False
MYOLEG_V2_P06814,6814,-2.75,-2.25,0.005,1.0151729146061437,0.0002509106913409398,0.000247160545490209,1.014594157214881,1.0155340738878724,0.0009399166729913144,False,False
MYOLEG_V2_P06815,6815,-2.75,-2.25,0.0075,1.0152308402996075,0.00025105221868804227,0.0002472858474373706,1.0146536357154432,1.0155920453740461,0.0009384096586029234,False,False
MYOLEG_V2_P06816,6816,-2.75,-2.25,0.01,1.0152892473108028,0.0002510058408648972,0.00024722594229155534,1.0147137493976206,1.0156502480324505,0.0009364986348299187,False,False
MYOLEG_V2_P06817,6817,-2.75,-2.25,0.0125,1.015349000870266,0.0002507510783567913,0.0002469604817081319,1.0147753906867194,1.015709533385246,0.0009341426985265411,False,False
MYOLEG_V2_P06818,6818,-2.75,-2.25,0.015,1.0154095475166471,0.0002502758646371296,0.0002464777539754484,1.0148380216163784,1.015769329401813,0.0009313077854347096,False,False
MYOLEG_V2_P06819,6819,-2.75,-2.25,0.0175,1.0154702371873625,0.00024961325442809056,0.0002458105075727935,1.0149009150737625,1.0158290070400855,0.0009280919663230414,False,False
MYOLEG_V2_P06820,6820,-2.75,-2.25,0.02,1.0155324849585077,0.00024874432512138073,0.000244939801341307,1.014965505423704,1.0158899753111368,0.0009244698874328883,False,False
MYOLEG_V2_P06821,6821,-2.75,-2.25,0.0225,1.0155952010527483,0.00024763874984696404,0.00024383607719913016,1.0150307638947555,1.0159510925656392,0.0009203286708836522,False,False
MYOLEG_V2_P06822,6822,-2.75,-2.25,0.025,1.0156600316093771,0.0002463150777123556,0.00024251724991290036,1.0150982912405144,1.0160140452649769,0.0009157540244624229,False,False
MYOLEG_V2_P06823,6823,-2.75,-2.25,0.0275,1.0157272652555271,0.0002447854164477372,0.00024099522068668342,1.015168355979853,1.0160791340855624,0.0009107781057093867,False,False
MYOLEG_V2_P06824,6824,-2.75,-2.25,0.03,1.015796119179362,0.00024308833264833832,0.00023930819192804527,1.0152401023161692,1.0161456032763843,0.0009055009602150221,False,False
MYOLEG_V2_P06825,6825,-2.75,-2.0,-0.03,1.0131542193590533,0.00022101226592792625,0.0002181427681046861,1.0125898173417824,1.0134820182068929,0.0008922008651104374,False,False
MYOLEG_V2_P06826,6826,-2.75,-2.0,-0.0275,1.0132073796360783,0.00022333325160340427,0.00022042205385793838,1.012641999922579,1.0135388214173346,0.0008968214947555619,False,False
MYOLEG_V2_P06827,6827,-2.75,-2.0,-0.025,1.0132590597953892,0.0002255016170540146,0.00022255080265411187,1.012692995187349,1.0135938039998071,0.0009008088124582425,False,False
MYOLEG_V2_P06828,6828,-2.75,-2.0,-0.0225,1.0133112457794058,0.00022757162509295456,0.00022458215680604032,1.012744636582672,1.013649052249833,0.0009044156671609294,False,False
MYOLEG_V2_P06829,6829,-2.75,-2.0,-0.02,1.0133623224651946,0.0002295160628591969,0.00022648963531706593,1.0127953534329581,1.01370292031694,0.0009075668839819695,False,False
MYOLEG_V2_P06830,6830,-2.75,-2.0,-0.0175,1.0134167829257723,0.00023134854167540192,0.00022828568223183553,1.0128495869617877,1.0137599760348937,0.0009103890731059217,False,False
MYOLEG_V2_P06831,6831,-2.75,-2.0,-0.015,1.0134717632592756,0.0002330126148573083,0.00022991525102579192,1.012904573934399,1.013817270800372,0.0009126968659731727,False,False
MYOLEG_V2_P06832,6832,-2.75,-2.0,-0.0125,1.0135259810316708,0.00023455417051079582,0.00023142393475897137,1.01295891975352,1.0138735664371068,0.0009146466835867617,False,False
MYOLEG_V2_P06833,6833,-2.75,-2.0,-0.01,1.0135800142802855,0.00023592859248941739,0.00023276760508833,1.0130132821028464,1.013929408076185,0.0009161259733385663,False,False
MYOLEG_V2_P06834,6834,-2.75,-2.0,-0.0075,1.0136356613034812,0.0002371288493461683,0.00023393893723237135,1.0130694545118484,1.0139866142068712,0.0009171596950228178,False,False
MYOLEG_V2_P06835,6835,-2.75,-2.0,-0.005,1.0136918218294249,0.0002381478915380741,0.00023493125465714524,1.0131263482313047,1.0140440705831604,0.0009177223518557209,False,False
MYOLEG_V2_P06836,6836,-2.75,-2.0,-0.0025,1.0137474726921514,0.00023903382592720872,0.00023579227802405289,1.0131828269869017,1.0141007990768738,0.00091797208997213,False,False
MYOLEG_V2_P06837,6837,-2.75,-2.0,-0.0,1.0138036206781516,0.0002397460376943291,0.00023648173354713276,1.013239969946764,1.0141577791690457,0.0009178092222816847,False,False
MYOLEG_V2_P06838,6838,-2.75,-2.0,0.0025,1.0138608449210933,0.0002402665047139584,0.0002369817375999542,1.0132983847090646,1.0142155789111487,0.0009171942020840262,False,False
MYOLEG_V2_P06839,6839,-2.75,-2.0,0.005,1.0139190203485555,0.00024058965486960997,0.00023728685431594166,1.0133579478064378,1.0142740707960456,0.0009161229896077483,False,False
MYOLEG_V2_P06840,6840,-2.75,-2.0,0.0075,1.0139771801606152,0.00024074969535371732,0.00023743107839525765,1.0134176087444209,1.0143323137402904,0.0009147049958695419,False,False
MYOLEG_V2_P06841,6841,-2.75,-2.0,0.01,1.0140356232657395,0.00024073362530789238,0.00023740154663659722,1.0134776949549398,1.01439059606669,0.0009129011117501307,False,False
MYOLEG_V2_P06842,6842,-2.75,-2.0,0.0125,1.0140953969948086,0.0002405142459748205,0.00023717122342490208,1.0135392953706297,1.0144499468828765,0.0009106515122467851,False,False
MYOLEG_V2_P06843,6843,-2.75,-2.0,0.015,1.014155936829346,0.0002400796341583159,0.00023672852018093008,1.0136018609368873,1.0145097834214523,0.0009079224845649492,False,False
MYOLEG_V2_P06844,6844,-2.75,-2.0,0.0175,1.0142169038617677,0.00023944958325387952,0.00023609307076439265,1.0136650024676428,1.0145697797488087,0.0009047772811658916,False,False
MYOLEG_V2_P06845,6845,-2.75,-2.0,0.02,1.0142789543664958,0.00023863630562974086,0.00023527679895398172,1.0137293350366217,1.0146306071677236,0.0009012721311019156,False,False
MYOLEG_V2_P06846,6846,-2.75,-2.0,0.0225,1.0143414338523093,0.00023759216415015905,0.00023423292810569846,1.013794300484096,1.0146915476143286,0.0008972471302326479,False,False
MYOLEG_V2_P06847,6847,-2.75,-2.0,0.025,1.014406024439741,0.0002363346551867095,0.0002329783631926257,1.0138615325550357,1.0147543205009404,0.0008927879459046384,False,False
MYOLEG_V2_P06848,6848,-2.75,-2.0,0.0275,1.0144730640844537,0.00023487395356346875,0.00023152310483022916,1.0139313539652175,1.0148192747229046,0.0008879207576870662,False,False
MYOLEG_V2_P06849,6849,-2.75,-2.0,0.03,1.014541937805189,0.0002332427494935116,0.00022989956432761932,1.014003086640121,1.0148858180847382,0.0008827314446171464,False,False
MYOLEG_V2_P06850,6850,-2.75,-1.75,-0.03,1.011897649178456,0.00020930488835984603,0.00020684393182430797,1.0113565487772445,1.0122165144848814,0.0008599657076369116,False,False
MYOLEG_V2_P06851,6851,-2.75,-1.75,-0.0275,1.0119511286680567,0.0002114850228437829,0.00020898738768357545,1.011408970548032,1.0122736677345099,0.0008646971864778585,False,False
MYOLEG_V2_P06852,6852,-2.75,-1.75,-0.025,1.012003119214509,0.00021353132267283215,0.00021099868035838638,1.0114601974565443,1.0123289921309615,0.0008687946744172503,False,False
MYOLEG_V2_P06853,6853,-2.75,-1.75,-0.0225,1.0120557706199873,0.00021548921763521426,0.00021292227552163965,1.0115122392943443,1.012384733938709,0.0008724946443647852,False,False
MYOLEG_V2_P06854,6854,-2.75,-1.75,-0.02,1.0121071345509687,0.00021734061361166566,0.00021474071883515668,1.0115631678487875,1.0124389212187623,0.0008757533699748077,False,False
MYOLEG_V2_P06855,6855,-2.75,-1.75,-0.0175,1.0121618790581544,0.00021909450284781658,0.00021646191916622101,1.0116176106072874,1.0124962932612145,0.0008786826539270987,False,False
MYOLEG_V2_P06856,6856,-2.75,-1.75,-0.015,1.012216966952459,0.00022069945069898015,0.00021803571556743703,1.0116726185060678,1.0125537337455637,0.0008811152394958555,False,False
MYOLEG_V2_P06857,6857,-2.75,-1.75,-0.0125,1.012271812172613,0.00022217290899704633,0.00021947949782401063,1.0117275473674314,1.0126106808264044,0.0008831334589729511,False,False
MYOLEG_V2_P06858,6858,-2.75,-1.75,-0.01,1.0123260986321732,0.0002235022900822515,0.000220780922653522,1.011782092378157,1.0126668094035318,0.0008847170253747372,False,False
MYOLEG_V2_P06859,6859,-2.75,-1.75,-0.0075,1.0123819746955212,0.00022466913064339686,0.00022192130664018113,1.01183842331489,1.0127242796068985,0.0008858562920084356,False,False
MYOLEG_V2_P06860,6860,-2.75,-1.75,-0.005,1.0124381221329426,0.00022567268464128895,0.00022290022442641292,1.0118952168407385,1.0127817651940347,0.0008865483532962681,False,False
