classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,selected_expert
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.012500000000000011,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003,0.012500000000000011]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7"",""SUBJECT_V3_99ee4557e486719e37783899""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025],[0.02,0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_a16986bad51605631a88df47,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_eb3072cb195bfb2b4ad79634,-0.29062499999999997,0.009375000000000022,0.015277777777777779,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994,0.015277777777777779]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_3e5f884efc7fc036ddb75e92""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03],[0.0175,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_d68b6792cbe8a6c145d7315a,-0.2795138888888889,0.020486111111111094,0.11249999999999999,"[0.4527777777777777,0.4527777777777777,0.11527777777777776,0.11249999999999999]",0.009013878188659973,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_792c85c1c01b0622cfef4f77"",""SUBJECT_V3_a06273fe83cd0a7e2ce554cf""]","[[0.0,0.0],[-0.03,-0.03],[0.0275,0.0175],[0.03,-0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_3595744fa56d9c3dc9113653,-0.2875,0.012500000000000011,0.003819444444444431,"[0.4527777777777777,0.4527777777777777,0.4527777777777777,0.12361111111111112,0.003819444444444431]",0.0035355339059327394,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_c09ea3fcabfb40b4d53710ba"",""SUBJECT_V3_acb0a8cedce09944c6d3e550""]","[[0.0,0.0],[-0.03,-0.03],[-0.0025,0.0],[0.005,0.01],[0.0175,0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.012500000000000011,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003,0.012500000000000011]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7"",""SUBJECT_V3_99ee4557e486719e37783899""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025],[0.02,0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_a16986bad51605631a88df47,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_eb3072cb195bfb2b4ad79634,-0.29062499999999997,0.009375000000000022,0.015277777777777779,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994,0.015277777777777779]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_3e5f884efc7fc036ddb75e92""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03],[0.0175,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_d68b6792cbe8a6c145d7315a,-0.2795138888888889,0.020486111111111094,0.11249999999999999,"[0.4527777777777777,0.4527777777777777,0.11527777777777776,0.11249999999999999]",0.009013878188659973,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_792c85c1c01b0622cfef4f77"",""SUBJECT_V3_a06273fe83cd0a7e2ce554cf""]","[[0.0,0.0],[-0.03,-0.03],[0.0275,0.0175],[0.03,-0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_3595744fa56d9c3dc9113653,-0.2875,0.012500000000000011,0.003819444444444431,"[0.4527777777777777,0.4527777777777777,0.4527777777777777,0.12361111111111112,0.003819444444444431]",0.0035355339059327394,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_c09ea3fcabfb40b4d53710ba"",""SUBJECT_V3_acb0a8cedce09944c6d3e550""]","[[0.0,0.0],[-0.03,-0.03],[-0.0025,0.0],[0.005,0.01],[0.0175,0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.012500000000000011,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003,0.012500000000000011]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7"",""SUBJECT_V3_99ee4557e486719e37783899""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025],[0.02,0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_a16986bad51605631a88df47,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_eb3072cb195bfb2b4ad79634,-0.29062499999999997,0.009375000000000022,0.015277777777777779,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994,0.015277777777777779]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_3e5f884efc7fc036ddb75e92""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03],[0.0175,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_d68b6792cbe8a6c145d7315a,-0.2795138888888889,0.020486111111111094,0.11249999999999999,"[0.4527777777777777,0.4527777777777777,0.11527777777777776,0.11249999999999999]",0.009013878188659973,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_792c85c1c01b0622cfef4f77"",""SUBJECT_V3_a06273fe83cd0a7e2ce554cf""]","[[0.0,0.0],[-0.03,-0.03],[0.0275,0.0175],[0.03,-0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_3595744fa56d9c3dc9113653,-0.2875,0.012500000000000011,0.003819444444444431,"[0.4527777777777777,0.4527777777777777,0.4527777777777777,0.12361111111111112,0.003819444444444431]",0.0035355339059327394,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_c09ea3fcabfb40b4d53710ba"",""SUBJECT_V3_acb0a8cedce09944c6d3e550""]","[[0.0,0.0],[-0.03,-0.03],[-0.0025,0.0],[0.005,0.01],[0.0175,0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.012500000000000011,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003,0.012500000000000011]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7"",""SUBJECT_V3_99ee4557e486719e37783899""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025],[0.02,0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_a16986bad51605631a88df47,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_eb3072cb195bfb2b4ad79634,-0.29062499999999997,0.009375000000000022,0.015277777777777779,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994,0.015277777777777779]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_3e5f884efc7fc036ddb75e92""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03],[0.0175,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_d68b6792cbe8a6c145d7315a,-0.2795138888888889,0.020486111111111094,0.11249999999999999,"[0.4527777777777777,0.4527777777777777,0.11527777777777776,0.11249999999999999]",0.009013878188659973,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_792c85c1c01b0622cfef4f77"",""SUBJECT_V3_a06273fe83cd0a7e2ce554cf""]","[[0.0,0.0],[-0.03,-0.03],[0.0275,0.0175],[0.03,-0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_3595744fa56d9c3dc9113653,-0.2875,0.012500000000000011,0.003819444444444431,"[0.4527777777777777,0.4527777777777777,0.4527777777777777,0.12361111111111112,0.003819444444444431]",0.0035355339059327394,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_c09ea3fcabfb40b4d53710ba"",""SUBJECT_V3_acb0a8cedce09944c6d3e550""]","[[0.0,0.0],[-0.03,-0.03],[-0.0025,0.0],[0.005,0.01],[0.0175,0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.012500000000000011,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003,0.012500000000000011]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7"",""SUBJECT_V3_99ee4557e486719e37783899""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025],[0.02,0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.05937499999999998,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756,0.05937499999999998]",0.01600781059358212,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_8574ab748caad04ac197f18a""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03],[0.03,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.37881944444444443,"[0.4527777777777777,0.37881944444444443,0.37881944444444443,0.37881944444444443]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[0.0025,0.0],[0.03,0.03],[0.03,-0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_a2496bcebd95bcf96bc5967f,-0.24722222222222223,0.05277777777777776,0.2538194444444444,"[0.4527777777777777,0.37881944444444443,0.31250000000000006,0.31250000000000006,0.2538194444444444]",0.00790569415042095,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_383168756472539eb54c7a4a"",""SUBJECT_V3_c968c3f95d35ad19dde53a1e"",""SUBJECT_V3_a7e100dec4954caabdff7d56""]","[[0.0,0.0],[0.0025,0.0],[0.005,0.0],[0.03,-0.025],[0.0275,0.025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
