pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_0027b3e29fc733f6d5ff6b40,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,d2a353eca68867d9c1f6e29bf8d997fc91265f975577a1d74467a1484030c2dd,275,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.750_k-4.500_p-0.02750,asym_h-0.750_k-3.500_p-0.02750,-0.75,-4.5,-0.0275,-0.75,-3.5,-0.0275,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.977019330641,0.982330266946,0.00531093630452,0.969767517473,0.976503760549,0.00673624307673,0.00142530677221,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0028223c9c82c621e8224e6f,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,2c413848391914cfc2c5071c3bf004515391e9f26275ca9e34d0bb66cd54aea0,65,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-2.250_p+0.00750,asym_h-5.000_k-1.250_p+0.00750,-5,-2.25,0.0075,-5,-1.25,0.0075,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.996259728988,1.00228355327,0.00602382428479,0.996819001864,1.00300334263,0.00618434076322,0.000160516478424,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0029d923a34b43af199f19d2,hip_stiff__matched_linear,hip_stiff,matched_linear,54e2da3f267fc226e59ada901b1ef40ce8f1d7d63eae3b65fdd92a6f411a5c76,107,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.000_k-1.250_p+0.02250,asym_h-4.000_k-1.250_p+0.02500,-4,-1.25,0.0225,-4,-1.25,0.025,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.993607949622,0.993589698052,-1.82515691423e-05,0.993607949622,0.993589698052,-1.82515691423e-05,0,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002a0890f0a7b2159854a2b3,hip_stiff__matched_linear,hip_stiff,matched_linear,f014267d3aace92ed3a02a059d96723d63a0057d811714247567f74dfc268f47,305,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k-1.500_p+0.00750,asym_h-0.500_k-1.000_p+0.00750,-0.5,-1.5,0.0075,-0.5,-1,0.0075,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.991153485789,0.994101488178,0.00294800238897,0.991153485789,0.994101488178,0.00294800238897,1.11022302463e-16,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002a2a2996d2601dd503357c,hip_stiff__matched_linear,hip_stiff,matched_linear,72efed1fc96cecc18aabe0d87da3e8d9529e7c33447fe2270823adebdcd3450e,143,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k-1.250_p+0.02750,asym_h-2.750_k-1.250_p+0.02750,-3.75,-1.25,0.0275,-2.75,-1.25,0.0275,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.993475989592,0.993117720094,-0.00035826949796,0.993475989592,0.993117720094,-0.00035826949796,0,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002a9caef29265e7e0ccf02e,hip_stiff__matched_linear,hip_stiff,matched_linear,60a80138f089cab69210dd27bbf3e42fc44cc802a3a79d4f1f1688f37a0154ed,125,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k+0.250_p+0.01500,asym_h-4.250_k+0.250_p+0.02500,-4.25,0.25,0.015,-4.25,0.25,0.025,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00293159151,1.00283841753,-9.3173973716e-05,1.00293159151,1.00283841753,-9.3173973716e-05,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002a9ce146a69f3065f09f82,baseline__combined_mild,baseline,combined_mild,be5da5aee878878080316554e9feccac5c3625191e253b50093008591e8d00d6,235,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.250_k+1.250_p-0.00500,asym_h+0.250_k+1.250_p+0.00500,0.25,1.25,-0.005,0.25,1.25,0.005,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00679070339,1.00668361711,-0.000107086283973,1.00836083174,1.00827945318,-8.13785607325e-05,2.57077232408e-05,False,False,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002b0dc9208b0cd157e0cad9,hip_stiff__matched_linear,hip_stiff,matched_linear,1134ec85df4b51b45cdd5bd8f542f1e2f575272e701c169e4ef826e0874dcac5,26,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k-2.750_p+0.02500,asym_h+1.250_k-2.750_p+0.03000,1.25,-2.75,0.025,1.25,-2.75,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.983527670434,0.983506995102,-2.06753319618e-05,0.983527670434,0.983506995102,-2.06753319618e-05,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002c21a1f720ffa22e169ed0,baseline__combined_mild,baseline,combined_mild,6db09a4f0515efb208ea89bfef1753837f05819714981352bb876f4653aa5680,136,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k+0.750_p+0.00500,asym_h+1.250_k+1.250_p+0.00500,1.25,0.75,0.005,1.25,1.25,0.005,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00220988007,1.00506578026,0.00285590019319,1.00321875304,1.00670910864,0.0034903555951,0.000634455401909,False,False,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002d543b3deeb2235ef4345e,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,5c544efb139b2892978df0b33ade62bdc58ca456266773206f7e2aece9ec6e8c,119,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k-1.250_p-0.01500,asym_h-0.500_k-1.250_p-0.00500,-0.5,-1.25,-0.015,-0.5,-1.25,-0.005,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.99360733218,0.993508312145,-9.9020035467e-05,0.993510581918,0.993408419194,-0.000102162723713,3.14268824575e-06,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002ded23ec87c3cf1d78bff0,knee_stiff__matched_linear,knee_stiff,matched_linear,0b60a54d8707b4c8e525ce9b7c659a5bbebc1cde6d34e91303cca30cd9516238,18,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.000_k-4.750_p+0.02250,asym_h-3.000_k-4.750_p+0.02750,-3,-4.75,0.0225,-3,-4.75,0.0275,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.98347379952,0.983436188111,-3.76114091419e-05,0.98347379952,0.983436188111,-3.76114091418e-05,1.11022302463e-16,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002f7a33b518a07a6f45dbf5,knee_stiff__matched_linear,knee_stiff,matched_linear,3c908f258dda2158ce1df0b7d6db333cba8ccfbbfcc4be32215f99044f77a28d,81,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k-4.500_p+0.02000,asym_h-4.250_k-4.500_p+0.02250,-4.25,-4.5,0.02,-4.25,-4.5,0.0225,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.986543502304,0.986524926815,-1.85754891031e-05,0.986543502304,0.986524926815,-1.85754891032e-05,1.11022302463e-16,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0030109bcd18c27c70fa9b4a,baseline__structured_residual,baseline,structured_residual,2238f87f8891f1b12f0932295426e342ac0a69f512b87b28a0b33c1c1e1ce06f,51,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.750_k-4.250_p+0.01500,asym_h+0.750_k-4.250_p+0.02000,0.75,-4.25,0.015,0.75,-4.25,0.02,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.974026217711,0.974008861356,-1.73563553664e-05,0.97421583774,0.974192963853,-2.28738865755e-05,5.51753120914e-06,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_003081a15c3f5c3a5ed99865,baseline__matched_linear,baseline,matched_linear,d9a1a9e628ec01759de88290923c397354e2bae1e01cd29add2905f8e0bf02dc,282,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k-0.500_p-0.02250,asym_h-0.500_k-0.500_p-0.01750,-0.5,-0.5,-0.0225,-0.5,-0.5,-0.0175,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.998238770073,0.998180963594,-5.78064785771e-05,0.998238770073,0.998180963594,-5.78064785642e-05,1.28785870857e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00309a3f4d0617d5b3da6a56,baseline__structured_residual,baseline,structured_residual,caf28c3d77180adb678402960ba93bc0dfa223844aad6c9ae275b23ce7803128,258,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.750_k-0.750_p+0.02000,asym_h-2.750_k-0.750_p+0.03000,-2.75,-0.75,0.02,-2.75,-0.75,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00082969577,1.00077089857,-5.8797198494e-05,1.00091036454,1.00084045446,-6.99100772905e-05,1.11128787965e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00310be3f51e1340134ec16d,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,37aa2db1e23c33bd96f0c0902a3642cebbf72708328bb37276a9a3e3db760bd2,76,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k-4.750_p+0.02000,asym_h-4.250_k-4.750_p+0.03000,-4.25,-4.75,0.02,-4.25,-4.75,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.980674460143,0.980649403025,-2.50571173966e-05,0.980679467479,0.980654077716,-2.53897622199e-05,3.32644823242e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00314c49dbce9ddb98d1c480,heavy_leg__matched_linear,heavy_leg,matched_linear,225a9f49a62ff8bb26768fbefc126bb3e03477fe4916e704eac3654025dd96b1,52,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.500_k+1.750_p+0.01250,asym_h+0.500_k+2.000_p+0.01250,0.5,1.75,0.0125,0.5,2,0.0125,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01050396334,1.0122270613,0.00172309795764,1.01050396334,1.0122270613,0.00172309795764,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0031dac1be73ead8d6955a80,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,a65d1eece9c4841044c48df9841425b422c86f81519accaa64227de37e94527c,209,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.250_k+0.250_p+0.02250,asym_h-0.250_k+0.750_p+0.02250,-0.25,0.25,0.0225,-0.25,0.75,0.0225,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00179181728,1.00481394056,0.00302212328017,1.00188149233,1.00498274305,0.00310125072056,7.91274403846e-05,True,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00320f58e51f553f9f3e1558,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,47a690fe5216b1a38aadce76d290f3c8e3d2bfcd2d41e83572277cb4e3aa5227,94,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-0.750_p-0.03000,asym_h+1.500_k-0.750_p-0.02000,1.5,-0.75,-0.03,1.5,-0.75,-0.02,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.993036321242,0.992922111667,-0.000114209574992,0.993036399093,0.992922414409,-0.000113984683656,2.24891335221e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_003288819795e077e4d59649,baseline__matched_linear,baseline,matched_linear,575b9c6fe5e8d39a3a7d9c706e824243635c4271bcd3c092423b8caefc658f07,111,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.000_k+1.000_p+0.00250,asym_h-4.000_k+2.000_p+0.00250,-4,1,0.0025,-4,2,0.0025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.014252485,1.02043500294,0.00618251794285,1.014252485,1.02043500294,0.00618251794277,8.41549052666e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_003378ab24bc0ea52d6dd3a9,hip_stiff__matched_linear,hip_stiff,matched_linear,d03371e4593318d75023196eedb83db6e7c5ad2ae31ef077833fe84d1dc37469,269,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.250_k-1.500_p+0.02750,asym_h-1.250_k-1.000_p+0.02750,-1.25,-1.5,0.0275,-1.25,-1,0.0275,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.991189416856,0.994144188743,0.00295477188611,0.991189416856,0.994144188743,0.00295477188611,1.11022302463e-16,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0033a285112cff0386f56c0d,knee_stiff__matched_linear,knee_stiff,matched_linear,60b84289c829ebd4c2f54f686aed91ae78354e59cddb150f4f952710428fb158,126,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.000_k+0.500_p+0.02500,asym_h+0.000_k+0.500_p+0.02500,-1,0.5,0.025,0,0.5,0.025,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00351112906,1.00201687549,-0.00149425357165,1.00351112906,1.00201687549,-0.00149425357165,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0036a6551691e87364896f7c,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,25a9060e3ad7d88c1145650c8bd52b042e81b89d1f32c9365ea2be402f8670cf,58,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.750_k-0.250_p-0.02250,asym_h-2.750_k-0.250_p-0.01250,-2.75,-0.25,-0.0225,-2.75,-0.25,-0.0125,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00427977342,1.00416113964,-0.000118633778853,1.00428065698,1.00416211424,-0.000118542739365,9.10394881704e-08,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0039857d4f1c88bb6f4ae8ed,knee_stiff__matched_linear,knee_stiff,matched_linear,4cc759df39da664bc38301b028fe90fd585c9ef0c8abec28df7a442e300b7678,99,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.250_k+1.000_p+0.02250,asym_h-1.250_k+1.500_p+0.02250,-1.25,1,0.0225,-1.25,1.5,0.0225,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00616020723,1.00841499873,0.00225479149591,1.00616020723,1.00841499873,0.00225479149591,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00398905c4b193766df5b0f4,baseline__combined_mild,baseline,combined_mild,985b97e2ff3f1e94e309f5f24663061a3712bd8ce9510e446984911429dbb665,190,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-0.500_p-0.02500,asym_h+1.750_k-0.500_p-0.01500,1.75,-0.5,-0.025,1.75,-0.5,-0.015,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.994675109098,0.994565779073,-0.000109330024993,0.994115360893,0.994019261862,-9.60990309534e-05,1.32309940396e-05,False,False,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_003994e7a4e6b16e3b1f080b,baseline__matched_linear,baseline,matched_linear,20133230731607219b47f76c10fb8d045edfedd6f06eee121f71167b87ce541c,48,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-2.500_p-0.01500,asym_h+1.500_k-2.500_p-0.00500,1.5,-2.5,-0.015,1.5,-2.5,-0.005,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.982737682553,0.982654839946,-8.28426064895e-05,0.982737682553,0.982654839946,-8.28426064672e-05,2.2315482795e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0039beea02c02122a809f6db,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,581a0a0f1dddbe3da01ad57398de0533922d02c9b5c6413b7db11b2e9a12c4b9,113,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.250_k-2.000_p+0.02000,asym_h+0.750_k-2.000_p+0.02000,-0.25,-2,0.02,0.75,-2,0.02,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.989272353168,0.987860764234,-0.00141158893433,0.986073731037,0.985018439849,-0.00105529118769,0.000356297746637,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
