subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7560750999982702
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7560750999982702
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7560750999982702
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,1,0,1.7560750999982702
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011417000059736893
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011417000059736893
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011417000059736893
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011417000059736893
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0058865000028163195
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9957165478209733,1.000012869834662,0.9999999529403466,True,0.9957165478209733,0.4283452179026703,0,0,0.0058865000028163195
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9906125668297596,0.9999505509615422,1.002119851697644,True,0.9906125668297596,0.9387433170240378,1,0,0.0058865000028163195
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RANDOM,8,8,complete,BETA_TIMING:303,0.989059846463271,0.9982241325031302,1.000244791784451,True,0.989059846463271,1.0940153536728947,3,0,0.0058865000028163195
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.007193500001449138
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.007193500001449138
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.007193500001449138
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.007193500001449138
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.8035435000056168
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.8035435000056168
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.8035435000056168
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.8035435000056168
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.802095899998676
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.802095899998676
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.802095899998676
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.802095899998676
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.021793499996419996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.021793499996419996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.021793499996419996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,PURE_BO_EI,8,8,complete,BETA_TIMING:181,0.9827747507848301,0.9991739839832321,1.0009064257382865,True,0.9827747507848301,1.722524921516988,2,0,0.021793499996419996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7314042999933008
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7314042999933008
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7314042999933008
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,4,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7314042999933008
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010522000084165484
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010522000084165484
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010522000084165484
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010522000084165484
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.07399340000119992
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RANDOM,2,2,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,0.9806854022120775,1.931459778792255,0,0,0.07399340000119992
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RANDOM,4,4,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,0.9806854022120775,1.931459778792255,1,0,0.07399340000119992
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RANDOM,8,8,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,0.9806854022120775,1.931459778792255,1,0,0.07399340000119992
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.00972159999946598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.00972159999946598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.00972159999946598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.00972159999946598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7568612999893958
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7568612999893958
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7568612999893958
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,0,0,1.7568612999893958
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6878675999905681
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6878675999905681
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6878675999905681
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,0,0,1.6878675999905681
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.010610800003632903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.010610800003632903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.010610800003632903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.010610800003632903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6780546000081813
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6780546000081813
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,0,0,1.6780546000081813
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,0,0,1.6780546000081813
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009813000069698319
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009813000069698319
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009813000069698319
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009813000069698319
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.07308139999804553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.07308139999804553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,4,4,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,3,0,0.07308139999804553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,8,8,complete,BETA_TIMING:109,0.9873359711482443,1.0070749914602357,1.0009211322904912,True,0.9873359711482443,1.266402885175566,4,0,0.07308139999804553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.008154000010108575
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.008154000010108575
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.008154000010108575
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.008154000010108575
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7216270999924745
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7216270999924745
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7216270999924745
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7216270999924745
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.57566560000123
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.57566560000123
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.57566560000123
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.57566560000123
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.8396270999946864
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.8396270999946864
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.8396270999946864
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.8396270999946864
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.871718399997917
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.871718399997917
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.871718399997917
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.871718399997917
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001184699998702854
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001184699998702854
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001184699998702854
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001184699998702854
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.006009699995047413
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,2,2,complete,BETA_TIMING:306,0.9911679246581266,0.9999654693095079,1.0008886926806784,True,0.9911679246581266,0.8832075341873358,0,0,0.006009699995047413
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,4,4,complete,BETA_TIMING:221,0.9850926404488285,0.9978449518313964,0.9999992194429336,True,0.9850926404488285,1.4907359551171506,0,0,0.006009699995047413
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,1,0,0.006009699995047413
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.01109129999531433
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.01109129999531433
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.01109129999531433
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.01109129999531433
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6579302000027383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6579302000027383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6579302000027383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6579302000027383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,2.0647856000141473
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,2.0647856000141473
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,2.0647856000141473
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,2.0647856000141473
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.014405199995962903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.014405199995962903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.014405199995962903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.014405199995962903
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.8097783999983221
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.8097783999983221
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.8097783999983221
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.8097783999983221
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001185600005555898
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001185600005555898
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001185600005555898
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001185600005555898
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.08844920000410639
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,2,2,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,0.9945758790357523,0.5424120964247714,0,0,0.08844920000410639
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,4,4,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,0.9945758790357523,0.5424120964247714,2,0,0.08844920000410639
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,8,8,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,0.9945758790357523,0.5424120964247714,6,0,0.08844920000410639
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.012651700002606958
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.012651700002606958
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.012651700002606958
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.012651700002606958
