classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,final_trust,fallback_dominant_selection_frequency,trust_after_each_trial
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.5825070938015551,0.0,"[1.0,0.7183400943810356,0.6116375012927739,0.5825070938015551]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.5825070938015551,0.0,"[1.0,0.7183400943810356,0.6116375012927739,0.5825070938015551]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.5825070938015551,0.0,"[1.0,0.7183400943810356,0.6116375012927739,0.5825070938015551]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_db45a79ea49e5c678c6afadf,-0.21249999999999997,0.03750000000000003,0.061111111111111116,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.061111111111111116]",0.007905694150420948,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_a54e9ba1e61f9f1c5c98272d""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.0225,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_0625a38501d7634cd38915a1,-0.246875,0.003124999999999989,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_1be947ed266d3f09b5dc05c4""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8493887941260095,0.0,"[1.0,0.995517775038742,0.7880745634206392,0.8493887941260095]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_0625a38501d7634cd38915a1,-0.246875,0.003124999999999989,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_1be947ed266d3f09b5dc05c4""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8985220028920148,0.0,"[1.0,0.9996979911677326,0.7762319678708551,0.8985220028920148]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.04340277777777779,"[0.14548611111111112,0.04340277777777779,0.04340277777777779,0.04340277777777779]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_06224536449f8069e4cc7c45"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.0175,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.04340277777777779,"[0.14548611111111112,0.04340277777777779,0.04340277777777779,0.04340277777777779]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_06224536449f8069e4cc7c45"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_9307d645182c95aa796075b4""]","[[0.0,0.0],[0.0175,-0.0175],[0.0225,0.005],[-0.0025,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.904410778756932,0.0,"[1.0,0.985620041292063,0.7943101354600562,0.904410778756932]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_0625a38501d7634cd38915a1,-0.246875,0.003124999999999989,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.025,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8916862445567968,0.0,"[1.0,0.7948806970339215,0.8609609302862551,0.8916862445567968]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.04340277777777779,"[0.14548611111111112,0.04340277777777779,0.04340277777777779,0.04340277777777779]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_06224536449f8069e4cc7c45"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.0175,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.04340277777777779,"[0.14548611111111112,0.04340277777777779,0.04340277777777779,0.04340277777777779]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_06224536449f8069e4cc7c45"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_9307d645182c95aa796075b4""]","[[0.0,0.0],[0.0175,-0.0175],[0.0225,0.005],[-0.0025,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8956001971924947,0.0,"[1.0,0.9930641481217883,0.795976947455429,0.8956001971924947]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_db45a79ea49e5c678c6afadf,-0.21249999999999997,0.03750000000000003,0.061111111111111116,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.061111111111111116]",0.007905694150420948,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_a54e9ba1e61f9f1c5c98272d""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.0225,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_986f42985334c0b2d8ef9421,-0.24618055555555557,0.003819444444444431,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8343421809793043,0.0,"[1.0,0.9239743612126343,0.7300758715739193,0.8343421809793043]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_830b979f81f1a0f14800ab37,-0.24687499999999998,0.0031250000000000167,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.7523119941454104,0.0,"[1.0,0.9197144643075637,0.9321809676394821,0.7523119941454104]"
