case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
smooth_convex,1,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09394840491710711,0.015138888888888924,-0.10908729380599604,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,1,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.15052699532315192,-0.23597222222222222,0.0854452268990703,1.0,0,0,1.0,0.9197144643075637,0.08437500000000003,SUBJECT_V3_45882d8f77237893a7f1f417
smooth_convex,1,P1,low,3,SUBJECT_V3_45882d8f77237893a7f1f417,MYOLEG_V3_K0563,0.025,0.0025,-0.09784284130696069,-0.08944444444444447,-0.008398396862516228,1.0,0,0,0.9197144643075637,0.9321809676394821,0.08437500000000003,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,1,P1,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.06362936422063376,-0.03763888888888883,-0.025990475331744922,0.75,1,1,0.9321809676394821,0.7523119941454104,0.08437500000000003,
smooth_convex,2,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11576434150298578,0.015138888888888924,-0.1309032303918747,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,2,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.1859719974601468,-0.23597222222222222,0.05000022476207541,1.0,0,0,1.0,0.9243831557985887,0.08437500000000003,SUBJECT_V3_45882d8f77237893a7f1f417
smooth_convex,2,P1,low,3,SUBJECT_V3_45882d8f77237893a7f1f417,MYOLEG_V3_K0563,0.025,0.0025,-0.09208018340806201,-0.08944444444444447,-0.0026357389636175454,0.75,1,1,0.9243831557985887,0.7442596674475123,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,2,P1,low,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.047371327759258945,0.015138888888888924,0.03223243887037002,0.875,3,3,0.7442596674475123,0.8409973816783283,0.08437500000000003,
smooth_convex,3,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10845941839424893,0.015138888888888924,-0.12359830728313785,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,3,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.17425050674438586,-0.23597222222222222,0.061721715477836364,1.0,0,0,1.0,0.9228563447786369,0.08437500000000003,SUBJECT_V3_45882d8f77237893a7f1f417
smooth_convex,3,P1,low,3,SUBJECT_V3_45882d8f77237893a7f1f417,MYOLEG_V3_K0563,0.025,0.0025,-0.09758734774027139,-0.08944444444444447,-0.008142903295826925,1.0,0,0,0.9228563447786369,0.9333121416205079,0.08437500000000003,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,3,P1,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.04869129423478447,-0.03763888888888883,-0.01105240534589564,0.75,1,1,0.9333121416205079,0.7537681691031608,0.08437500000000003,
smooth_convex,4,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.12255424413209795,0.015138888888888924,-0.13769313302098687,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,4,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.16697700414717886,-0.23597222222222222,0.06899521807504336,1.0,0,0,1.0,0.9156559945473732,0.08437500000000003,SUBJECT_V3_45882d8f77237893a7f1f417
smooth_convex,4,P1,low,3,SUBJECT_V3_45882d8f77237893a7f1f417,MYOLEG_V3_K0563,0.025,0.0025,-0.0687559464372522,-0.08944444444444447,0.02068849800719226,0.75,1,1,0.9156559945473732,0.7333441202012464,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,4,P1,low,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.08602355597316037,0.015138888888888924,0.07088466708427145,0.875,3,3,0.7333441202012464,0.8288311274251007,0.08437500000000003,
smooth_convex,0,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0955855960452955,0.027500000000000024,-0.12308559604529552,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,0,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.09727719986850997,-0.18791666666666668,0.09063946679815671,1.0,0,0,1.0,0.9022291986571609,0.1375,SUBJECT_V3_bdd574f50c02bccfaa86d2f2
smooth_convex,0,P2,low,3,SUBJECT_V3_bdd574f50c02bccfaa86d2f2,MYOLEG_V3_K0544,0.0225,0.0175,0.21790130338133995,-0.04722222222222222,0.26512352560356217,0.5,2,1,0.9022291986571609,0.5258150464272487,0.1375,SUBJECT_V3_74d5a00bcc933eb8d0135feb
smooth_convex,0,P2,low,4,SUBJECT_V3_74d5a00bcc933eb8d0135feb,MYOLEG_V3_K0400,0.01,-0.03,-0.06342670635696371,-0.010277777777777802,-0.053148928579185906,0.375,3,1,0.5258150464272487,0.4361057390081503,0.1375,
smooth_convex,1,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09394840491710711,0.027500000000000024,-0.12144840491710714,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,1,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.1333449508718976,-0.18791666666666668,0.05457171579476908,1.0,0,0,1.0,0.9161520906649829,0.1375,SUBJECT_V3_3e63fe28990153a12897b0e2
smooth_convex,1,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,MYOLEG_V3_K0543,0.0225,0.015,0.15581198377785144,-0.07625000000000001,0.23206198377785145,0.5,2,1,0.9161520906649829,0.5267676034440502,0.1375,SUBJECT_V3_33d44533b68acab8662eb2a6
smooth_convex,1,P2,low,4,SUBJECT_V3_33d44533b68acab8662eb2a6,MYOLEG_V3_K0425,0.0125,-0.03,-0.07376476485758458,-0.034027777777777796,-0.03973698707980679,0.375,3,1,0.5267676034440502,0.438687860884838,0.1375,
smooth_convex,2,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11576434150298578,0.027500000000000024,-0.1432643415029858,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,2,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.10195463866516889,-0.18791666666666668,0.08596202800149778,1.0,0,0,1.0,0.8968493819608145,0.1375,SUBJECT_V3_bdd574f50c02bccfaa86d2f2
smooth_convex,2,P2,low,3,SUBJECT_V3_bdd574f50c02bccfaa86d2f2,MYOLEG_V3_K0544,0.0225,0.0175,0.164827740012652,-0.04722222222222222,0.2120499622348742,0.5,2,1,0.8968493819608145,0.5209342598832204,0.1375,SUBJECT_V3_74d5a00bcc933eb8d0135feb
smooth_convex,2,P2,low,4,SUBJECT_V3_74d5a00bcc933eb8d0135feb,MYOLEG_V3_K0400,0.01,-0.03,-0.03770461740585579,-0.010277777777777802,-0.027426839628077987,0.375,3,1,0.5209342598832204,0.4374806937773517,0.1375,
smooth_convex,3,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10845941839424893,0.027500000000000024,-0.13595941839424897,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,3,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.12461804512793717,-0.18791666666666668,0.0632986215387295,1.0,0,0,1.0,0.9074277203407288,0.1375,SUBJECT_V3_3e63fe28990153a12897b0e2
smooth_convex,3,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,MYOLEG_V3_K0543,0.0225,0.015,0.12099993059291547,-0.07625000000000001,0.19724993059291548,0.5,2,1,0.9074277203407288,0.5171791004107368,0.1375,SUBJECT_V3_74d5a00bcc933eb8d0135feb
smooth_convex,3,P2,low,4,SUBJECT_V3_74d5a00bcc933eb8d0135feb,MYOLEG_V3_K0400,0.01,-0.03,-0.0609177208181937,-0.010277777777777802,-0.0506399430404159,0.375,3,1,0.5171791004107368,0.4311169720886838,0.1375,
smooth_convex,4,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.12255424413209795,0.027500000000000024,-0.15005424413209797,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,4,P2,low,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.17161143099056628,-0.18791666666666668,0.0163052356761004,1.0,0,0,1.0,0.9199198284996155,0.1375,SUBJECT_V3_3e63fe28990153a12897b0e2
smooth_convex,4,P2,low,3,SUBJECT_V3_3e63fe28990153a12897b0e2,MYOLEG_V3_K0543,0.0225,0.015,0.1097618587264175,-0.07625000000000001,0.1860118587264175,0.5,2,1,0.9199198284996155,0.5285204688047249,0.1375,SUBJECT_V3_33d44533b68acab8662eb2a6
smooth_convex,4,P2,low,4,SUBJECT_V3_33d44533b68acab8662eb2a6,MYOLEG_V3_K0425,0.0125,-0.03,-0.020073993691915155,-0.034027777777777796,0.01395378408586264,0.4166666666666667,5,2,0.5285204688047249,0.47637655670680845,0.1375,
smooth_convex,0,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0955855960452955,0.4114583333333333,-0.5070439293786289,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,0,P3,low,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.13493549074834282,-0.6468749999999999,0.7818104907483427,0.25,1,0,1.0,0.3234861874624716,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,0,P3,low,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7646375175895465,-0.3135416666666664,1.078179184256213,0.375,3,1,0.3234861874624716,0.402761119144108,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,0,P3,low,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.025711179594561,-0.06354166666666672,1.0892528462612279,0.5,6,3,0.402761119144108,0.505321899164006,0.14548611111111112,
smooth_convex,1,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09394840491710711,0.4114583333333333,-0.5054067382504405,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,1,P3,low,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.14628381873166185,-0.6468749999999999,0.7931588187316617,0.25,1,0,1.0,0.32286372018690457,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,1,P3,low,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7201519697481503,-0.3135416666666664,1.0336936364148168,0.375,3,1,0.32286372018690457,0.4028828290952389,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,1,P3,low,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.0713510891052993,-0.06354166666666672,1.1348927557719661,0.5,6,3,0.4028828290952389,0.50942383615147,0.14548611111111112,
smooth_convex,2,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11576434150298578,0.4114583333333333,-0.5272226748363191,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,2,P3,low,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.15210390847331076,-0.6468749999999999,0.7989789084733107,0.25,1,0,1.0,0.3211078462427021,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,2,P3,low,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7725294345880577,-0.3135416666666664,1.0860711012547242,0.375,3,1,0.3211078462427021,0.4005001253040568,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,2,P3,low,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.0486822475920607,-0.06354166666666672,1.1122239142587276,0.5,6,3,0.4005001253040568,0.5066600360883665,0.14548611111111112,
smooth_convex,3,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10845941839424893,0.4114583333333333,-0.5199177517275823,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,3,P3,low,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.10459560355533375,-0.6468749999999999,0.7514706035553336,0.25,1,0,1.0,0.32461294496411675,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,3,P3,low,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.6942778126188016,-0.3135416666666664,1.007819479285468,0.375,3,1,0.32461294496411675,0.4044643108507269,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,3,P3,low,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.059440753606794,-0.06354166666666672,1.1229824202734608,0.5,6,3,0.4044643108507269,0.5104173603017889,0.14548611111111112,
smooth_convex,4,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.12255424413209795,0.4114583333333333,-0.5340125774654313,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,4,P3,low,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.15830430444370047,-0.6468749999999999,0.8051793044437003,0.25,1,0,1.0,0.3202903859935642,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,4,P3,low,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7452503447153751,-0.3135416666666664,1.0587920113820415,0.375,3,1,0.3202903859935642,0.40010561648650345,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,4,P3,low,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.041418115395508,-0.06354166666666672,1.1049597820621746,0.5,6,3,0.40010561648650345,0.5069853790013273,0.14548611111111112,
anisotropic,0,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.013372737288037857,0.023749999999999993,-0.010377262711962137,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,0,P0,low,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.360333365756496,-0.27999999999999997,-0.08033336575649602,0.75,1,1,1.0,0.7901622486040961,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,0,P0,low,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.2765464987279993,-0.203125,-0.0734214987279993,0.8333333333333334,2,2,0.7901622486040961,0.8516661632476477,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,0,P0,low,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.08551272220063137,-0.011458333333333182,-0.07405438886729819,0.9166666666666666,5,5,0.8516661632476477,0.9170744470804193,0.01777777777777778,
anisotropic,1,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.015009928416226241,0.023749999999999993,-0.008740071583773752,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,1,P0,low,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.36267914352844144,-0.27999999999999997,-0.08267914352844147,0.75,1,1,1.0,0.7891886290053046,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,1,P0,low,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.21741348560621504,-0.203125,-0.01428848560621504,0.875,3,3,0.7891886290053046,0.8813563158138492,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,1,P0,low,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.10773239723145406,-0.011458333333333182,-0.09627406389812088,0.9285714285714286,6,6,0.8813563158138492,0.9216769867094002,0.01777777777777778,
anisotropic,2,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.00680600816965243,0.023749999999999993,-0.030556008169652423,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,2,P0,low,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.313175992255205,-0.27999999999999997,-0.03317599225520501,0.75,1,1,1.0,0.8114333196514569,0.01777777777777778,SUBJECT_V3_50eb82a4a5ffe212750dd793
anisotropic,2,P0,low,3,SUBJECT_V3_50eb82a4a5ffe212750dd793,MYOLEG_V3_K0088,-0.0225,0.0025,-0.20195701835269014,-0.18937499999999996,-0.012582018352690183,0.875,3,3,0.8114333196514569,0.8978373759210752,0.01777777777777778,SUBJECT_V3_a7a6b794086c4f6151377d4d
anisotropic,2,P0,low,4,SUBJECT_V3_a7a6b794086c4f6151377d4d,MYOLEG_V3_K0154,-0.015,-0.02,-0.056549355156900384,-0.018749999999999878,-0.037799355156900506,0.9166666666666666,5,5,0.8978373759210752,0.9293686139254403,0.01777777777777778,
anisotropic,3,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.0004989149390844253,0.023749999999999993,-0.02325108506091557,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,3,P0,low,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.35268585420038934,-0.27999999999999997,-0.07268585420038937,0.75,1,1,1.0,0.7956021174686001,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,3,P0,low,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.25969507620002635,-0.203125,-0.056570076200026354,0.875,3,3,0.7956021174686001,0.8915727125426463,0.01777777777777778,SUBJECT_V3_860bd64292d02fd8fb61394d
anisotropic,3,P0,low,4,SUBJECT_V3_860bd64292d02fd8fb61394d,MYOLEG_V3_K0130,-0.0175,-0.0175,-0.12312648364051083,-0.0477083333333333,-0.07541815030717754,0.9285714285714286,6,6,0.8915727125426463,0.9312469409030273,0.01777777777777778,
anisotropic,4,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.013595910798764592,0.023749999999999993,-0.037345910798764585,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,4,P0,low,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.3577514106476048,-0.27999999999999997,-0.07775141064760482,0.75,1,1,1.0,0.7982468427749678,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,4,P0,low,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.25991083197272496,-0.203125,-0.056785831972724965,0.875,3,3,0.7982468427749678,0.8945419167050492,0.01777777777777778,SUBJECT_V3_860bd64292d02fd8fb61394d
anisotropic,4,P0,low,4,SUBJECT_V3_860bd64292d02fd8fb61394d,MYOLEG_V3_K0130,-0.0175,-0.0175,-0.12787941538220784,-0.0477083333333333,-0.08017108204887455,0.9285714285714286,6,6,0.8945419167050492,0.9337581860992719,0.01777777777777778,
anisotropic,0,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.013372737288037857,-0.15208333333333335,0.16545607062137122,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,0,P1,low,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.3188985910629112,-0.23875000000000002,-0.08014859106291117,0.75,1,1,1.0,0.7352553485895243,0.061111111111111116,SUBJECT_V3_9d3cc7535f49bbf03e86782d
anisotropic,0,P1,low,3,SUBJECT_V3_9d3cc7535f49bbf03e86782d,MYOLEG_V3_K0117,-0.02,0.0125,-0.28883325437825563,-0.18333333333333326,-0.10549992104492237,0.8333333333333334,2,2,0.7352553485895243,0.7877856163167125,0.0377777777777778,SUBJECT_V3_baccbf491d28d6b07444720d
anisotropic,0,P1,low,4,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.08000410024285932,-0.02583333333333332,-0.054170766909526005,0.75,5,4,0.7877856163167125,0.7376467236412302,0.0377777777777778,
anisotropic,1,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.015009928416226241,-0.15208333333333335,0.1670932617495596,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,1,P1,low,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.2807302811980625,-0.23875000000000002,-0.041980281198062463,0.75,1,1,1.0,0.7380608865916983,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,1,P1,low,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.2844245803857707,-0.18208333333333326,-0.10234124705243741,0.8333333333333334,2,2,0.7380608865916983,0.7893296698340169,0.043333333333333335,SUBJECT_V3_baccbf491d28d6b07444720d
anisotropic,1,P1,low,4,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.08411850456325821,-0.02583333333333332,-0.058285171229924895,0.75,5,4,0.7893296698340169,0.734571174601707,0.043333333333333335,
anisotropic,2,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.00680600816965243,-0.15208333333333335,0.14527732516368091,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,2,P1,low,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.28836222865942984,-0.23875000000000002,-0.049612228659429825,0.75,1,1,1.0,0.7393615850009914,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,2,P1,low,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.2978335690816213,-0.18208333333333326,-0.11575023574828802,0.8333333333333334,2,2,0.7393615850009914,0.791197316836242,0.043333333333333335,SUBJECT_V3_a7a6b794086c4f6151377d4d
anisotropic,2,P1,low,4,SUBJECT_V3_a7a6b794086c4f6151377d4d,MYOLEG_V3_K0154,-0.015,-0.02,-0.056549355156900384,-0.059583333333333266,0.003033978176432882,0.9,4,4,0.791197316836242,0.853576049683448,0.043333333333333335,
anisotropic,3,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.0004989149390844253,-0.15208333333333335,0.1525822482724178,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,3,P1,low,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.32249598792550327,-0.23875000000000002,-0.08374598792550325,0.75,1,1,1.0,0.7359036236447385,0.061111111111111116,SUBJECT_V3_9d3cc7535f49bbf03e86782d
anisotropic,3,P1,low,3,SUBJECT_V3_9d3cc7535f49bbf03e86782d,MYOLEG_V3_K0117,-0.02,0.0125,-0.32432388168994736,-0.18333333333333326,-0.1409905483566141,0.8333333333333334,2,2,0.7359036236447385,0.7872691422548801,0.0377777777777778,SUBJECT_V3_baccbf491d28d6b07444720d
anisotropic,3,P1,low,4,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.05111393023062855,-0.02583333333333332,-0.025280596897295234,0.9,4,4,0.7872691422548801,0.8509482598791469,0.0377777777777778,
anisotropic,4,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.013595910798764592,-0.15208333333333335,0.13848742253456875,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,4,P1,low,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.2641682306646974,-0.23875000000000002,-0.025418230664697394,0.75,1,1,1.0,0.7427596567776267,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
