subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0012133999989600852
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0012133999989600852
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0012133999989600852
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.08582340000430122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,2,2,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,33.74214879896295,38.73809513786493,10.578844669235862,11.462083149040305,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9945758790357523,0.5424120964247714,0,0,0.08582340000430122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,4,4,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,33.74214879896295,38.73809513786493,10.578844669235862,11.462083149040305,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9945758790357523,0.5424120964247714,2,0,0.08582340000430122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RANDOM,8,8,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,33.74214879896295,38.73809513786493,10.578844669235862,11.462083149040305,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9945758790357523,0.5424120964247714,6,0,0.08582340000430122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.011331599991535768
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.011331599991535768
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.011331599991535768
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.011331599991535768
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9540502000018023
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9540502000018023
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9540502000018023
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9540502000018023
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9001104000053601
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9001104000053601
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9001104000053601
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9001104000053601
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.014498300006380305
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.014498300006380305
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,0.014498300006380305
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,0.014498300006380305
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,2.1035865000012564
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.1035865000012564
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.1035865000012564
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.1035865000012564
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013285000022733584
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013285000022733584
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013285000022733584
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013285000022733584
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.07067850000748876
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RANDOM,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.07067850000748876
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RANDOM,4,4,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,3,0,0.07067850000748876
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RANDOM,8,8,complete,BETA_TIMING:216,0.9801465836476205,0.9985095810348154,1.0021340228611522,True,33.74214879896295,38.4117304561892,10.578844669235862,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9801465836476205,1.9853416352379472,5,0,0.07067850000748876
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.010098599988850765
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.010098599988850765
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.010098599988850765
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.010098599988850765
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9602029000088805
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9602029000088805
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,1.9602029000088805
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,1.9602029000088805
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,2.063375800003996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.063375800003996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,2.063375800003996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,2.063375800003996
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.3981063999963226
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,1.3981063999963226
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PURE_BO_EI,4,4,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,3,0,1.3981063999963226
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,PURE_BO_EI,8,8,complete,BETA_TIMING:218,0.981258857854241,0.9978449518313964,0.9999989749320205,True,33.71968930743293,38.41362118349544,10.60557386861992,10.925248663120396,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.981258857854241,1.8741142145758949,3,0,1.3981063999963226
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9868024000024889
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9868024000024889
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9868024000024889
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,9,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9868024000024889
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,5.069574599998305
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,5.069574599998305
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9822721283387615,0.9981504891090248,1.002171258199141,True,33.73001418010434,38.557379182603405,10.434151424652738,11.108648649140074,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9822721283387615,1.772787166123846,1,0,5.069574599998305
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9794001460368629,0.9984724997229897,1.002171258199141,True,33.63731159846481,38.6808354169291,10.080522795697515,11.34898941538235,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9794001460368629,2.0599853963137127,4,0,5.069574599998305
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,4.891701100001228
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9894498096261758,1.0043316646935683,1.000741767311128,True,33.64860875829461,38.749471558461956,10.309247582343565,11.542639279011867,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9894498096261758,1.0550190373824209,0,0,4.891701100001228
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9894498096261758,1.0043316646935683,1.000741767311128,True,33.64860875829461,38.749471558461956,10.309247582343565,11.542639279011867,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9894498096261758,1.0550190373824209,2,0,4.891701100001228
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:324,0.9894498096261758,1.0043316646935683,1.000741767311128,True,33.64860875829461,38.749471558461956,10.309247582343565,11.542639279011867,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9894498096261758,1.0550190373824209,5,0,4.891701100001228
