subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9701429104803523,0.9955447686865846,0.996932959443566,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.9716985180493188,0.9936566898531534,1.002062747325117,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9762662752960861,1.0010609681660385,0.9929217530038882,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9739714725446297,0.9974476640256138,1.0014594006011959,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9735746930026193,0.9968889122278602,0.9851643071695889,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9765923262364056,0.993950413947333,1.001892216305751,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9705311534426784,0.9944446851266293,0.998150423825068,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9701429104803523,0.9955447686865846,0.996932959443566,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9762662752960861,1.0010609681660385,0.9929217530038882,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9765923262364056,0.993950413947333,1.001892216305751,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:385,0.9716985180493188,0.9936566898531534,1.002062747325117,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:378,0.9739714725446297,0.9974476640256138,1.0014594006011959,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:379,0.973603009103382,0.9959297365267544,0.9839105802099256,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.023078523573628,1.042594582602597,0.9928721634559556,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9921483819556316,1.0016886217410736,0.9931362456009932,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,4,KEY_POSTURE_TIMING:243,0.9939121271771755,0.9987364884341183,1.0089211822603057,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.9844243361032172,0.9992642440187613,0.9841849784020058,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,6,KEY_POSTURE_TIMING:300,0.9819975719812353,0.9961170671344939,1.0091022209701028,True,True,,KEY_POSTURE_TIMING:300
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,7,KEY_POSTURE_TIMING:386,0.9735746930026193,0.9968889122278602,0.9851643071695889,True,True,,KEY_POSTURE_TIMING:386
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,8,KEY_POSTURE_TIMING:384,0.9701429104803523,0.9955447686865846,0.996932959443566,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,2,KEY_POSTURE_TIMING:383,0.9705311534426784,0.9944446851266293,0.998150423825068,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,3,KEY_POSTURE_TIMING:385,0.9716985180493188,0.9936566898531534,1.002062747325117,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,4,KEY_POSTURE_TIMING:297,0.9796189125999079,0.9978683632598246,0.9932310621505364,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,5,KEY_POSTURE_TIMING:373,0.9781857738601102,0.9989106279384531,0.9916909577017674,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,6,KEY_POSTURE_TIMING:382,0.9764750372558247,0.9975752779067131,0.9915774389610847,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,7,KEY_POSTURE_TIMING:299,0.9812658935170635,0.997646546117374,1.0058714257191754,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,8,KEY_POSTURE_TIMING:375,0.9768858392408966,0.9964280615573041,0.9848779713304339,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,2,KEY_POSTURE_TIMING:324,0.9893822569287523,1.0047419960727624,1.01066603559441,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,3,KEY_POSTURE_TIMING:100,1.0085436213424241,1.0240136457984192,1.0078775274879836,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,4,KEY_POSTURE_TIMING:41,1.0026293304136935,1.052364019357245,1.0237402237285296,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,5,KEY_POSTURE_TIMING:116,0.9989946977522057,1.0262979286951286,0.9940875382294034,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,6,KEY_POSTURE_TIMING:161,0.9995140094218298,1.0153967698737618,1.0033048843084202,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,7,KEY_POSTURE_TIMING:315,0.9902353483156957,1.0082382058192842,1.0088924191279054,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,8,KEY_POSTURE_TIMING:175,1.0122558328501752,1.0385624607414812,1.0071649611931035,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0244370086078085,1.0474311784665271,0.9966450778475441,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,1.000721884152471,1.0481328919102897,1.0061327524135972,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9958363415322053,1.0367327584976114,1.005391828728571,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9692662298307302,0.9945221995575341,1.008369584671266,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.0182326703511908,1.0521438798015144,1.0103340602202837,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.988728251601074,1.0114990859278457,0.9963241735592525,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0161108533136405,1.0433110571526545,1.010183929522816,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9692662298307302,0.9945221995575341,1.008369584671266,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9714002242136884,0.9952629292498444,1.0012922378295108,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.9715873579366179,0.9978708997239002,1.0100497484509914,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9748717036940022,1.0005825309129552,1.0110685365635692,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9737561162032539,0.9989658966807525,1.0155894128240193,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9718516657686016,0.9965107725827463,1.0002608068446035,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9766972581621348,0.9997478279634568,1.0028724758005907,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9692662298307302,0.9945221995575341,1.008369584671266,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9714002242136884,0.9952629292498444,1.0012922378295108,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9748717036940022,1.0005825309129552,1.0110685365635692,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9766972581621348,0.9997478279634568,1.0028724758005907,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:378,0.9737561162032539,0.9989658966807525,1.0155894128240193,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:379,0.9740597882215223,0.995577033637433,0.9961885781151609,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:385,0.9715873579366179,0.9978708997239002,1.0100497484509914,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0244370086078085,1.0474311784665271,0.9966450778475441,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.991845695145223,1.0021439936846686,1.0153570141666397,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,4,KEY_POSTURE_TIMING:243,0.9962808996577955,0.9998206887655274,1.0057196252511524,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,5,KEY_POSTURE_TIMING:161,0.9995140094218298,1.0153967698737618,1.0033048843084202,True,False,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,6,KEY_POSTURE_TIMING:333,0.9837140676117564,0.997658994483516,1.0195511614324981,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,7,KEY_POSTURE_TIMING:331,0.983578493579322,0.9978505546198263,1.0052988378426317,True,True,,KEY_POSTURE_TIMING:331
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,8,KEY_POSTURE_TIMING:342,0.9775377959433424,0.999619475175948,0.9995170874714948,True,True,,KEY_POSTURE_TIMING:342
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,2,KEY_POSTURE_TIMING:383,0.9692662298307302,0.9945221995575341,1.008369584671266,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,3,KEY_POSTURE_TIMING:385,0.9715873579366179,0.9978708997239002,1.0100497484509914,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,4,KEY_POSTURE_TIMING:297,0.9809517907143506,1.0010102891215866,1.0115593368155396,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,5,KEY_POSTURE_TIMING:373,0.9778872898719649,0.9996200439125835,1.0135442671362962,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,6,KEY_POSTURE_TIMING:382,0.9748942606110473,0.9943559921333605,0.9962753571387204,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,7,KEY_POSTURE_TIMING:299,0.9815160621106227,1.0010607272929122,0.9984054342450509,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,8,KEY_POSTURE_TIMING:375,0.9777834928615106,0.9972596787938772,0.998013402105029,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,2,KEY_POSTURE_TIMING:314,0.9938384529917728,1.0217071743419992,1.0049899425574433,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,3,KEY_POSTURE_TIMING:32,1.004658344997971,1.0421177628323068,1.0002076109483267,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,4,KEY_POSTURE_TIMING:69,1.0055923304769867,1.0320343047919907,1.0012863686528717,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,5,KEY_POSTURE_TIMING:92,1.0152009157747472,1.0325327009637764,0.9949026834998954,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,6,KEY_POSTURE_TIMING:71,1.006739334221483,1.0317531974562024,1.0204876952230915,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,7,KEY_POSTURE_TIMING:310,0.9924449130575497,1.0194707516033723,0.9967382239238862,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,8,KEY_POSTURE_TIMING:337,0.9776652627952764,0.9949997095983243,0.9966019421869455,True,True,,KEY_POSTURE_TIMING:337
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0213227307077186,1.0391607992249028,1.006131665652304,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,0.9978111684967383,1.0371571014040448,0.9970373619306254,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9928213226879787,1.0332556096179355,1.0079344422810617,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9702411802817292,0.9945126628106179,1.0110320713216294,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.015182990907319,1.0442498258453936,1.0168591162284841,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.9843410193368175,1.0091162175334305,1.0037233507408867,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0144812273530572,1.0439567786159414,1.0026127127178543,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9702411802817292,0.9945126628106179,1.0110320713216294,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9675461915310595,0.9939167206005869,0.9971163562189709,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.9687789167715906,0.9951451077555582,1.0034817965315155,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9733091295238483,0.9968508637837299,1.002310936834023,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9719259404900552,0.9952593797943562,1.008207938127475,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.96955139372048,0.9927755824057327,0.9950189821662621,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9750272233799977,0.9986779075769585,1.0128538502671303,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9702411802817292,0.9945126628106179,1.0110320713216294,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9675461915310595,0.9939167206005869,0.9971163562189709,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:385,0.9687789167715906,0.9951451077555582,1.0034817965315155,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9750272233799977,0.9986779075769585,1.0128538502671303,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:340,0.9733091295238483,0.9968508637837299,1.002310936834023,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:379,0.9731498465239161,0.9956409661727961,0.9958250366665057,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:378,0.9719259404900552,0.9952593797943562,1.008207938127475,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0213227307077186,1.0391607992249028,1.006131665652304,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9917727965023884,1.003091130300341,1.0040480556584295,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,4,KEY_POSTURE_TIMING:243,0.9939202906820692,1.0010228451891447,0.9960935581313602,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.9813952397508034,0.9959162997848169,1.0065861122728315,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,6,KEY_POSTURE_TIMING:331,0.9809345713037934,0.9950625955881756,0.9942459892515141,True,True,,KEY_POSTURE_TIMING:331
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,7,KEY_POSTURE_TIMING:342,0.9757702694010267,0.9947518216923817,1.0067983209141596,True,True,,KEY_POSTURE_TIMING:342
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,8,KEY_POSTURE_TIMING:340,0.9733091295238483,0.9968508637837299,1.002310936834023,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
