scope,family,noise_std,method,budget,subject_id,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,seed_count,runs,failure_runs
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.674509799995576,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5845261000067694,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6083231999946292,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.640421600008267,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6593416999967303,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.703832400002284,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6583590999944136,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5927388000127394,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759550999995554,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.588218600008986,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759294999937993,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9846687999961432,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8782855000026757,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6519273000012618,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6561020999943139,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8336457999976119,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7739272000035271,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7159947999898577,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6611722999950871,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6188844999996945,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7236122999893269,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8374317000125302,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8195892000076128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6968630999908783,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.674509799995576,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.4237799999973504,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.8972310999961337,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.516813400012325,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.59819210000569,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.61938889999874,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.392919699996128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.018593500004499,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.417093800002476,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.174507200004882,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.1991819999966538,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.344899700008682,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5587202000024263,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9896555999876,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.8875092000089357,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.14542519999668,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.011130699989735,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.8063822999974946,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6159384999918984,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.32925310000428,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.653651999993599,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.7468529000034323,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.812721900001634,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6030509999982314,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.753808899986325,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_001,0.975369270373004,0.975369270373004,0.996605158087275,1.0020989080904683,2.4630729626996084,0.0,0.0,2.0,2.4237799999973504,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_002,0.9771056436529956,0.9771056436529956,0.9966496112576908,1.0021421819184926,2.289435634700432,0.0,0.0,2.0,2.8972310999961337,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_003,0.9760630891464316,0.9760630891464316,0.9967304370546904,1.002120943252509,2.3936910853568527,0.0,0.0,2.0,2.516813400012325,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_005,0.9767165709639598,0.9767165709639598,0.9968137310159072,1.0021326162096016,2.3283429036040197,0.0,0.0,2.0,2.59819210000569,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_006,0.9763152073121866,0.9763152073121866,0.996776702142393,1.0021234967872226,2.3684792687813427,0.0,0.0,2.0,2.61938889999874,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_007,0.9767603709199502,0.9767603709199502,0.9967877782301549,1.002106715647609,2.323962908004984,0.0,0.0,2.0,2.392919699996128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_009,0.9760481252550334,0.9760481252550334,0.9966096275598428,1.0021018748145305,2.395187474496663,0.0,0.0,2.0,4.018593500004499,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_010,0.9769521541639778,0.9769521541639778,0.9967125102887304,1.002138747399094,2.304784583602215,0.0,0.0,2.0,2.417093800002476,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_011,0.976668983955339,0.976668983955339,0.9968649527439642,1.0021161296017853,2.3331016044661035,0.0,0.0,2.0,3.174507200004882,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_013,0.9767564033802828,0.9767564033802828,0.9966296074430946,1.0021264624304784,2.324359661971709,0.0,0.0,2.0,2.1991819999966538,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_014,0.9765120195105848,0.9765120195105848,0.9965727044293634,1.0021205920416767,2.348798048941525,0.0,0.0,2.0,3.344899700008682,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_015,0.9756046013824272,0.9756046013824272,0.9967898199416422,1.0021363453150578,2.439539861757289,0.0,0.0,2.0,2.5587202000024263,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_017,0.9760183454578252,0.9760183454578252,0.9967420827811524,1.002108622857356,2.398165454217493,0.0,0.0,2.0,2.9896555999876,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_018,0.9758710972311492,0.9758710972311492,0.9966502110016082,1.002127388029562,2.412890276885093,0.0,0.0,2.0,2.8875092000089357,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_019,0.9765870332190938,0.9765870332190938,0.9966541191720744,1.0021262859806153,2.341296678090621,0.0,0.0,2.0,3.14542519999668,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_021,0.9773486098887598,0.9773486098887598,0.9967836445484362,1.0021345976625575,2.2651390111240177,0.0,0.0,2.0,3.011130699989735,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_022,0.976017403696609,0.976017403696609,0.9965715487590134,1.0021258881685944,2.3982596303390946,0.0,0.0,2.0,2.8063822999974946,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_023,0.9759508326438636,0.9759508326438636,0.9964986685176548,1.002121901069911,2.404916735613649,0.0,0.0,2.0,2.6159384999918984,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_025,0.9754663957915172,0.9754663957915172,0.9965516571392026,1.0021050349122285,2.453360420848294,0.0,0.0,2.0,2.32925310000428,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_026,0.9751312303514544,0.9751312303514544,0.9964110319357188,1.0021113552423828,2.4868769648545674,0.0,0.0,2.0,2.653651999993599,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_027,0.977257000483249,0.977257000483249,0.9967773265471764,1.00213644169712,2.274299951675096,0.0,0.0,2.0,2.7468529000034323,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_029,0.976351400133666,0.976351400133666,0.9967791714232828,1.002147695560691,2.364859986633394,0.0,0.0,2.0,2.812721900001634,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_030,0.9753929855506016,0.9753929855506016,0.9964337641091128,1.0021066965196006,2.460701444939839,0.0,0.0,2.0,2.6030509999982314,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_031,0.9762476581102072,0.9762476581102072,0.9966200817325234,1.0021174804307338,2.3752341889792694,0.0,0.0,2.0,2.753808899986325,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_001,0.975369270373004,0.975369270373004,0.996605158087275,1.0020989080904683,2.4630729626996084,0.0,0.0,4.0,2.4237799999973504,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_002,0.9771056436529956,0.9771056436529956,0.9966496112576908,1.0021421819184926,2.289435634700432,0.0,0.0,4.0,2.8972310999961337,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_003,0.9760630891464316,0.9760630891464316,0.9967304370546904,1.002120943252509,2.3936910853568527,0.0,0.0,4.0,2.516813400012325,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_005,0.9767165709639598,0.9767165709639598,0.9968137310159072,1.0021326162096016,2.3283429036040197,0.0,0.0,4.0,2.59819210000569,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_006,0.9763152073121866,0.9763152073121866,0.996776702142393,1.0021234967872226,2.3684792687813427,0.0,0.0,4.0,2.61938889999874,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_007,0.9767603709199502,0.9767603709199502,0.9967877782301549,1.002106715647609,2.323962908004984,0.0,0.0,4.0,2.392919699996128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_009,0.9760481252550334,0.9760481252550334,0.9966096275598428,1.0021018748145305,2.395187474496663,0.0,0.0,4.0,4.018593500004499,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_010,0.9769521541639778,0.9769521541639778,0.9967125102887304,1.002138747399094,2.304784583602215,0.0,0.0,4.0,2.417093800002476,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_011,0.976668983955339,0.976668983955339,0.9968649527439642,1.0021161296017853,2.3331016044661035,0.0,0.0,4.0,3.174507200004882,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_013,0.9767564033802828,0.9767564033802828,0.9966296074430946,1.0021264624304784,2.324359661971709,0.0,0.0,4.0,2.1991819999966538,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_014,0.9765120195105848,0.9765120195105848,0.9965727044293634,1.0021205920416767,2.348798048941525,0.0,0.0,4.0,3.344899700008682,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_015,0.9756046013824272,0.9756046013824272,0.9967898199416422,1.0021363453150578,2.439539861757289,0.0,0.0,4.0,2.5587202000024263,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_017,0.9760183454578252,0.9760183454578252,0.9967420827811524,1.002108622857356,2.398165454217493,0.0,0.0,4.0,2.9896555999876,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_018,0.9758710972311492,0.9758710972311492,0.9966502110016082,1.002127388029562,2.412890276885093,0.0,0.0,4.0,2.8875092000089357,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_019,0.9765870332190938,0.9765870332190938,0.9966541191720744,1.0021262859806153,2.341296678090621,0.0,0.0,4.0,3.14542519999668,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_021,0.9773486098887598,0.9773486098887598,0.9967836445484362,1.0021345976625575,2.2651390111240177,0.0,0.0,4.0,3.011130699989735,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_022,0.976017403696609,0.976017403696609,0.9965715487590134,1.0021258881685944,2.3982596303390946,0.0,0.0,4.0,2.8063822999974946,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_023,0.9759508326438636,0.9759508326438636,0.9964986685176548,1.002121901069911,2.404916735613649,0.0,0.0,4.0,2.6159384999918984,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_025,0.9754663957915172,0.9754663957915172,0.9965516571392026,1.0021050349122285,2.453360420848294,0.0,0.0,4.0,2.32925310000428,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_026,0.9751312303514544,0.9751312303514544,0.9964110319357188,1.0021113552423828,2.4868769648545674,0.0,0.0,4.0,2.653651999993599,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_027,0.977257000483249,0.977257000483249,0.9967773265471764,1.00213644169712,2.274299951675096,0.0,0.0,4.0,2.7468529000034323,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_029,0.976351400133666,0.976351400133666,0.9967791714232828,1.002147695560691,2.364859986633394,0.0,0.0,4.0,2.812721900001634,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_030,0.9753929855506016,0.9753929855506016,0.9964337641091128,1.0021066965196006,2.460701444939839,0.0,0.0,4.0,2.6030509999982314,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_031,0.9762476581102072,0.9762476581102072,0.9966200817325234,1.0021174804307338,2.3752341889792694,0.0,0.0,4.0,2.753808899986325,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_001,0.975369270373004,0.975369270373004,0.996605158087275,1.0020989080904683,2.4630729626996084,0.0,0.0,8.0,2.4237799999973504,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_002,0.9771056436529956,0.9771056436529956,0.9966496112576908,1.0021421819184926,2.289435634700432,0.0,0.0,8.0,2.8972310999961337,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_003,0.9760630891464316,0.9760630891464316,0.9967304370546904,1.002120943252509,2.3936910853568527,0.0,0.0,8.0,2.516813400012325,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_005,0.9767165709639598,0.9767165709639598,0.9968137310159072,1.0021326162096016,2.3283429036040197,0.0,0.0,8.0,2.59819210000569,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_006,0.9763152073121866,0.9763152073121866,0.996776702142393,1.0021234967872226,2.3684792687813427,0.0,0.0,8.0,2.61938889999874,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_007,0.9767603709199502,0.9767603709199502,0.9967877782301549,1.002106715647609,2.323962908004984,0.0,0.0,8.0,2.392919699996128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_009,0.9760481252550334,0.9760481252550334,0.9966096275598428,1.0021018748145305,2.395187474496663,0.0,0.0,8.0,4.018593500004499,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_010,0.9769521541639778,0.9769521541639778,0.9967125102887304,1.002138747399094,2.304784583602215,0.0,0.0,8.0,2.417093800002476,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_011,0.976668983955339,0.976668983955339,0.9968649527439642,1.0021161296017853,2.3331016044661035,0.0,0.0,8.0,3.174507200004882,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_013,0.9767564033802828,0.9767564033802828,0.9966296074430946,1.0021264624304784,2.324359661971709,0.0,0.0,8.0,2.1991819999966538,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_014,0.9765120195105848,0.9765120195105848,0.9965727044293634,1.0021205920416767,2.348798048941525,0.0,0.0,8.0,3.344899700008682,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_015,0.9756046013824272,0.9756046013824272,0.9967898199416422,1.0021363453150578,2.439539861757289,0.0,0.0,8.0,2.5587202000024263,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_017,0.9760183454578252,0.9760183454578252,0.9967420827811524,1.002108622857356,2.398165454217493,0.0,0.0,8.0,2.9896555999876,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_018,0.9758710972311492,0.9758710972311492,0.9966502110016082,1.002127388029562,2.412890276885093,0.0,0.0,8.0,2.8875092000089357,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_019,0.9765870332190938,0.9765870332190938,0.9966541191720744,1.0021262859806153,2.341296678090621,0.0,0.0,8.0,3.14542519999668,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_021,0.9773486098887598,0.9773486098887598,0.9967836445484362,1.0021345976625575,2.2651390111240177,0.0,0.0,8.0,3.011130699989735,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_022,0.976017403696609,0.976017403696609,0.9965715487590134,1.0021258881685944,2.3982596303390946,0.0,0.0,8.0,2.8063822999974946,1.0,0.0,1,1,0.0
