sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
876,3198219065664100,3198219064430000,3198219065664100,1.2341,50.8996,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.829092696588482, 3.3446540648740526, 0.19134649469044723, 0.6768988161456411]","[4.011555555555562, -1.0765808376345092, 4.637552221921483, 1.2683557611913336, 0.19673971977597593, 0.6768946487903806]","[-7.482496462719577, -10.572599650600337, -5.066849463943421]","[2.951681694177082, -1.1728800992224517, 0.6805074156531629]"
877,3198219114521300,3198219113379300,3198219114521300,1.142,48.9493,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 19.626649932529403, 3.9998164268557677, 0.07305879261939673, 0.822624050256902]","[4.189333333333341, -0.5065499677353387, 4.435116460787063, 1.923519162803101, 0.07845172887221744, 0.8226198823383996]","[-7.3811474599507205, -11.116264748216981, -3.7409838175230385]","[1.5227001645176457, -1.0269646381891393, 0.8205661912604191]"
878,3198219165552600,3198219164233400,3198219165552600,1.3192,50.8541,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.221764404411246, 3.395051169641877, 0.04940125220518662, 0.7254738941827281]","[3.656000000000007, -0.6965558754120451, 4.030224216070723, 1.3187528634529424, 0.05479419091182741, 0.7254697263981023]","[-6.5445378879071106, -9.752676255723504, -3.772683230654516]","[2.330698382179074, -0.9061988403116648, 0.7285187790036656]"
879,3198219214899000,3198219213926100,3198219214899000,0.9729,49.6927,True,,,IDLE,"[4.544888888888898, -73.47594044233425, 20.841306516883876, 3.596639588713174, 0.04940125220518662, 0.822624050256902]","[4.544888888888899, -0.6965381169643763, 5.64977277534968, 1.5203421823931396, 0.054794238685344346, 0.8226198825497001]","[-9.375661803153413, -12.335389979591259, -4.8232645027770635]","[3.465478789342548, -1.275535394318577, 0.8278111372126403]"
880,3198219264945300,3198219263861600,3198219264945300,1.0837,49.9355,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 20.1327568426771, 3.9998164268557677, 0.14403141386202706, 0.6768988161456411]","[3.656000000000007, -1.0765889173939485, 4.941224447769535, 1.923519200007756, 0.14942435262107442, 0.6768946483680488]","[-7.941126257569343, -10.04921759375932, -5.08859441236857]","[1.4642652745572284, -1.1692960502441696, 0.6732148197518598]"
881,3198219314728500,3198219313672200,3198219314728500,1.0563,49.8106,True,,,IDLE,"[4.189333333333343, -74.04597831515758, 19.626649932529403, 3.395051169641877, 0.12037387344781694, 0.7983365112383585]","[4.18933333333334, -1.266593461908954, 4.435109457862405, 1.318752865959158, 0.12576709853334564, 0.798332343883098]","[-6.912620711806885, -10.952291655060979, -5.079825107237824]","[2.957163604113622, -1.0302489354480195, 0.8033120077809839]"
882,3198219364632000,3198219363596300,3198219364632000,1.0357,49.9241,True,,,IDLE,"[3.1226666666666767, -74.23599093943201, 20.1327568426771, 3.647036693480998, 0.356949277589918, 0.774048972219815]","[3.1226666666666745, -1.4566060861833847, 4.941216368010101, 1.570738389798279, 0.3623425026754467, 0.7740448048645545]","[-7.921540023912898, -9.264343379228293, -6.192756854217158]","[2.591782096394508, -1.3938625417566466, 0.7738249934441666]"
883,3198219414647200,3198219413404100,3198219414647200,1.2431,49.8078,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.221764404411246, 3.2942569601062286, 0.09671633303360683, 0.6283237381085541]","[3.833777777777785, -0.5065429648111888, 4.030223929744247, 1.2179586564235096, 0.10210955811913552, 0.6283195707532937]","[-6.729143576746022, -9.949812834475043, -3.5834112053716285]","[2.4163977185727643, -0.9765494485706415, 0.6311283041732354]"
884,3198219464674300,3198219463441700,3198219464674300,1.2326,50.0376,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 20.33519960673618, 3.5462424839453495, 0.47523697966096856, 0.6526112771270975]","[3.4782222222222288, -0.6965636688450587, 5.143667211828614, 1.4699452570973377, 0.48062991842001596, 0.6526071093495053]","[-8.944329943189404, -9.974378390829724, -5.411543234189362]","[2.8713981171632397, -1.6423540211572838, 0.6514344284697222]"
885,3198219514247400,3198219513164800,3198219514247400,1.0826,49.7231,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.424207168470325, 3.3446540648740526, -0.18717415193691445, 0.7983365112383585]","[4.0115555555555655, -1.076563365513266, 4.232673426936129, 1.2683566585540182, -0.1817811654567567, 0.7983323435311566]","[-6.378981401906403, -10.484672048699997, -3.9855161522325613]","[2.6810853277148183, -0.652043568411394, 0.8054866920853843]"
886,3198219564327600,3198219563172800,3198219564327600,1.1548,50.008,True,,,IDLE,"[3.833777777777787, -72.90590256951093, 20.03153546064756, 3.243859855338404, 0.21500403510465738, 0.6768988161456411]","[3.833777777777785, -0.12651771626229902, 4.839994985980562, 1.1675615516556852, 0.22039726019018607, 0.6768946487903806]","[-8.559436663855653, -10.558704784786261, -3.800752832100823]","[3.3530580604001603, -1.3366457688692266, 0.6809535963626783]"
887,3198219615263300,3198219614012400,3198219615263300,1.2509,50.8396,True,,,IDLE,"[3.833777777777787, -74.23599093943201, 20.1327568426771, 3.445448274409701, 0.19134649469044723, 0.7497614332012715]","[3.833777777777784, -1.4566050093481948, 4.941215291175453, 1.369149933522309, 0.19673971726974782, 0.7497572657051008]","[-7.744506062638753, -10.458340423435839, -5.8485820252939025]","[3.0603936231059476, -1.2085775281339164, 0.7535757538550967]"
888,3198219664811400,3198219663776600,3198219664811400,1.0348,49.7642,True,,,IDLE,"[2.7671111111111206, -73.47594044233425, 19.424207168470325, 3.647036693480998, 0.09671633303360683, 0.6283237381085541]","[2.7671111111111184, -0.6965555890856194, 4.232666693803326, 1.570738389798279, 0.10210955811913552, 0.6283195707532937]","[-6.951777745828417, -8.083202097252704, -3.9696618863136472]","[1.4715137376776226, -0.9978241626449389, 0.6262757640793093]"
889,3198219714567000,3198219713399900,3198219714567000,1.1671,49.6233,True,,,IDLE,"[2.589333333333343, -73.28592781805982, 19.019321640352167, 3.596639588713174, 0.2623191159330776, 0.6768988161456411]","[2.589333333333341, -0.5065429648111888, 3.8277811656851686, 1.520341285030455, 0.2677123410186063, 0.6768946487903806]","[-6.555530609153743, -7.73638974182807, -3.7868249666173543]","[1.4967958179985765, -1.1141606037490792, 0.6738907171913316]"
890,3198219765720200,3198219764228900,3198219765720200,1.4913,50.829,True,,,IDLE,"[4.544888888888898, -74.6160161879809, 20.1327568426771, 3.3446540648740526, -0.0215713690374437, 0.7497614332012715]","[4.544888888888895, -1.8366313347322745, 4.941216368010101, 1.2683557611913336, -0.016178143951915004, 0.7497572658460111]","[-7.239241780838494, -11.602459881182108, -5.9770974128355245]","[3.298071240276501, -0.9325156178630838, 0.7573267166030888]"
891,3198219814331900,3198219813078200,3198219814331900,1.2537,48.8493,True,,,IDLE,"[3.300444444444454, -73.09591519378537, 20.33519960673618, 3.596639588713174, 0.04940125220518662, 0.6526112771270975]","[3.3004444444444507, -0.3165306268631696, 5.143659418395655, 1.5203412825242393, 0.05479419091182741, 0.6526071093424717]","[-8.776428464612914, -9.610195505429571, -3.886620354090265]","[2.420637877068306, -1.190122615672259, 0.6534413082550582]"
892,3198219865294700,3198219864091800,3198219865294700,1.2029,51.0136,True,,,IDLE,"[3.478222222222232, -74.23599093943201, 19.829092696588482, 3.647036693480998, -0.06888644986586392, 0.7983365112383585]","[3.4782222222222328, -1.4565886140621416, 4.637558955054287, 1.5707392871609636, -0.0634934633857062, 0.7983323435311566]","[-6.936386691508055, -9.674883788443921, -5.06183688373464]","[2.2012955975848243, -0.8379258484801692, 0.801386380044202]"
893,3198219915186900,3198219913960900,3198219915186900,1.226,49.8691,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.1327568426771, 3.445448274409701, 0.09671633303360683, 0.6526112771270975]","[3.833777777777784, -0.8865762931195036, 4.941224447769535, 1.3691510475616893, 0.10210927179265421, 0.6526071093495053]","[-8.054107737918622, -10.36963306111397, -4.751707226074506]","[2.771794582063251, -1.1488425679549243, 0.6555565580717391]"
894,3198219964745200,3198219963668300,3198219964745200,1.0769,49.7074,True,,,IDLE,"[4.011555555555565, -74.23599093943201, 19.221764404411246, 3.7478309030166463, -0.09254399028007403, 0.6526112771270975]","[4.011555555555565, -1.456596693822334, 4.030238742637213, 1.6715345735314173, -0.08715129012639787, 0.6526071089975638]","[-5.818991398335849, -10.050489676220165, -4.582067739541718]","[1.2443022913628838, -0.6604334221741054, 0.6525985293962251]"
895,3198220014628800,3198220013517500,3198220014628800,1.1113,49.8492,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 18.61443611223401, 3.1934627505705806, 0.2623191159330776, 0.7011863551641846]","[4.011555555555562, -0.8865682133600643, 3.422895637567011, 1.1171644468878617, 0.2677123410186063, 0.7011821878089242]","[-5.560468982334101, -10.070442197006829, -4.1535553933465295]","[2.5343064364695955, -0.995823132472324, 0.7043955613083124]"
896,3198220063730200,3198220062594700,3198220063730200,1.1355,49.0772,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.626649932529403, 3.6974337982488223, 0.025743711790976516, 0.7983365112383585]","[3.3004444444444516, -0.5065429648111888, 4.435109457862405, 1.6211354945661034, 0.031136936876505213, 0.798332343883098]","[-7.365096487225159, -9.471908830242924, -3.668930007179291]","[1.9818178815581053, -0.9841660311598077, 0.7989390058754174]"
897,3198220114439200,3198220113331600,3198220114439200,1.1076,50.7369,True,,,IDLE,"[3.300444444444454, -73.85596569088314, 19.93031407861802, 3.3446540648740526, -0.06888644986586392, 0.822624050256902]","[3.3004444444444507, -1.0765889173939485, 4.738781683710457, 1.2683568380260408, -0.06349351110681654, 0.8226198824793097]","[-7.410027762340765, -9.539161214653026, -4.580544035545713]","[3.048529339135709, -0.9068440299073564, 0.8292035823480763]"
898,3198220165089300,3198220164193700,3198220165089300,0.8956,50.8621,True,,,IDLE,"[3.1226666666666767, -73.28592781805982, 20.638863752824797, 3.3446540648740526, 0.4279218988325484, 0.6526112771270975]","[3.1226666666666745, -0.5065429648111888, 5.447323278157798, 1.2683557611913336, 0.4333151239180771, 0.6526071097718371]","[-9.585806203638617, -9.520759326682091, -5.237385795018251]","[3.486750056962263, -1.6832737613844648, 0.6540833510228803]"
899,3198220215247600,3198220214148000,3198220215247600,1.0996,49.9543,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.221764404411246, 3.7478309030166463, 0.23866157551886746, 0.7254738941827281]","[4.011555555555565, -0.8865510275652468, 4.030230949203531, 1.6715334941903977, 0.24405427562013704, 0.7254697260461608]","[-6.578349394845142, -10.3936138646459, -4.440385632789759]","[1.6705598186751303, -1.0925841018183498, 0.7235252503542087]"
900,3198220264851900,3198220263846400,3198220264851900,1.0055,49.6984,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 20.1327568426771, 3.899022217320119, -0.04522890945165381, 0.9440617453496194]","[4.189333333333339, -0.3165384202961832, 4.941224447769535, 1.8227249904721075, -0.03983597069260643, 0.9440575775720271]","[-8.297777892970252, -11.602320721580767, -3.547083048490319]","[2.36357151597001, -1.0340676276745788, 0.9460855884156015]"
901,3198220314062400,3198220312893800,3198220314062400,1.1686,49.0474,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.322985786440785, 3.596639588713174, 0.23866157551886746, 0.7254738941827281]","[3.4782222222222297, -0.6965555890856194, 4.131445311773787, 1.520341285030455, 0.24405480060439616, 0.7254697268274677]","[-6.912970604412692, -9.530219969815855, -4.231783797657001]","[2.0077827723162796, -1.1395191067971766, 0.7247481757317645]"
902,3198220364830700,3198220363769100,3198220364830700,1.0616,50.8753,True,,,IDLE,"[4.367111111111121, -73.28592781805982, 19.221764404411246, 3.596639588713174, -0.04522890945165381, 0.6283237381085541]","[4.367111111111118, -0.5065432511376144, 4.030224216070723, 1.5203412825242393, -0.03983597074501301, 0.6283195703239283]","[-6.5544435102389755, -10.857231911617891, -3.2374382328733127]","[1.6892908657744268, -0.8035948230844753, 0.6291633304481494]"
903,3198220414751900,3198220413433800,3198220414751900,1.3181,49.6647,True,,,IDLE,"[4.367111111111121, -73.6659530666087, 19.525428550499864, 3.6974337982488223, 0.04940125220518662, 0.7254738941827281]","[4.367111111111118, -0.8865765798682901, 4.3338964423411035, 1.6211365687536867, 0.05479390415598036, 0.7254697259701569]","[-6.912293238641447, -11.133701797691655, -4.229679881933839]","[1.961650484088717, -0.9476161596634793, 0.7263136706282148]"
904,3198220464553600,3198220463400000,3198220464553600,1.1536,49.9662,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.93031407861802, 3.596639588713174, -0.0215713690374437, 0.6768988161456411]","[4.011555555555562, -0.6965555890856194, 4.738773603951023, 1.520341285030455, -0.016178143951915004, 0.6768946487903806]","[-7.700449805713823, -10.631623373301357, -4.052691091193587]","[2.2701193037754948, -0.9799738427457821, 0.6789536436757533]"
905,3198220515469600,3198220514144500,3198220515469600,1.3251,50.7445,True,,,IDLE,"[4.367111111111121, -74.04597831515758, 20.436420988765718, 3.899022217320119, 0.002086171376766406, 0.6768988161456411]","[4.367111111111118, -1.2665937482353797, 5.244880800425195, 1.8227239111311846, 0.007479110083407204, 0.6768946483610152]","[-8.182542844904933, -11.404781466880934, -5.279526296965195]","[1.982441489317924, -1.0616618837854934, 0.676772801036086]"
906,3198220565098100,3198220564121600,3198220565098100,0.9765,49.9771,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.1327568426771, 3.3446540648740526, 0.2859766563472877, 0.5797486600714671]","[3.833777777777784, -0.8865762931195036, 4.941224447769535, 1.2683568380260408, 0.2913695951063351, 0.5797444922938748]","[-8.253758931156929, -10.29318479120574, -5.169474866485187]","[2.973918930320183, -1.365195518469398, 0.5816631482158677]"
907,3198220614896800,3198220613980100,3198220614896800,0.9167,49.8585,True,,,IDLE,"[4.011555555555565, -74.23599093943201, 19.626649932529403, 4.050213531623591, 0.4279218988325484, 0.7983365112383585]","[4.0115555555555655, -1.4565886140621416, 4.435116190995208, 1.9739161253035564, 0.4333148853127061, 0.7983323435311566]","[-7.064313905505364, -10.657189505501636, -5.973407653764594]","[1.5267439069264976, -1.3433731340164214, 0.7933400201753205]"
908,3198220664806600,3198220663850300,3198220664806600,0.9563,49.8702,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.120543022381707, 3.5462424839453495, 0.09671633303360683, 0.6526112771270975]","[3.3004444444444516, -0.5065429648111888, 3.929002547714708, 1.4699441802626305, 0.10210955811913552, 0.6526071097718371]","[-6.548962469099, -8.975809704333635, -3.4919898479989104]","[1.670382809252586, -0.9474788066432964, 0.6520146775017688]"
909,3198220714704200,3198220713657000,3198220714704200,1.0472,49.8067,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 20.23397822470664, 3.3446540648740526, 0.04940125220518662, 0.774048972219815]","[3.6560000000000077, -0.8865682133600643, 5.042437750039641, 1.2683557611913336, 0.054794477290715314, 0.7740448048645545]","[-8.196916599304569, -10.313917187105506, -4.740585319769288]","[3.3191960403574168, -1.1264650852704332, 0.779906879794419]"
910,3198220764510300,3198220763535700,3198220764510300,0.9746,49.8787,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.221764404411246, 3.395051169641877, 0.2623191159330776, 0.6040361990900106]","[3.8337777777777866, -0.5065335724501381, 4.030238742637213, 1.318754840156648, 0.26771181608675376, 0.6040320309604769]","[-6.895305081391819, -9.948410683133039, -3.9324686408971665]","[2.2268944957553707, -1.1613048440243303, 0.6041782630417929]"
911,3198220815597300,3198220814454000,3198220815597300,1.1433,50.9183,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 20.03153546064756, 3.2942569601062286, 0.3096341967614978, 0.822624050256902]","[3.833777777777784, -1.0765811239609349, 4.839995272307037, 1.217958653917294, 0.3150271354681386, 0.8226198824722761]","[-7.974473363776716, -10.657239415520946, -5.482811260925027]","[3.6267251599378527, -1.3620603743932231, 0.8277963989071567]"
912,3198220865468400,3198220864306300,3198220865468400,1.1621,49.8523,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.829092696588482, 3.899022217320119, 0.12037387344781694, 0.6768988161456411]","[4.011555555555562, -1.0765808376345092, 4.637552221921483, 1.8227239136374003, 0.12576709853334564, 0.6768946487903806]","[-7.379099697123694, -10.53244786741339, -4.84861073695377]","[1.544380680598935, -1.0743098216547893, 0.6744975502030253]"
