case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,382,3198138657869900,9.976,768,3198138652381300,3198138652392800,3198138657893400,5.5121,5.5709,True,True,,True,streaming,False,77.4379,768,380,388,0,IDLE,78,3198138621136600,36.7333,True,,True,idle,False,36.694,,
test_b,383,3198138667851300,9.9814,769,3198138660322500,3198138660330600,3198138667878900,7.5564,7.6119,True,True,,True,streaming,False,87.4201,769,381,388,0,IDLE,78,3198138621136600,46.7147,True,,True,idle,False,46.6754,,
test_b,384,3198138677800400,9.9491,771,3198138676371400,3198138676380300,3198138677860200,1.4888,1.5421,True,True,,True,streaming,False,97.3992,771,382,389,0,IDLE,79,3198138670958700,6.8417,True,,True,idle,False,6.8206,,
test_b,385,3198138687792000,9.9916,772,3198138684345500,3198138684353000,3198138687861400,3.5159,3.6172,True,True,,True,streaming,False,107.4484,772,383,389,0,IDLE,79,3198138670958700,16.8333,True,,True,idle,False,16.8122,,
test_b,386,3198138697723200,9.9312,773,3198138692479900,3198138692487900,3198138697765600,5.2857,5.4392,True,True,,True,streaming,False,13.5366,773,384,389,0,IDLE,79,3198138670958700,26.7645,True,,True,idle,False,26.7434,,
test_b,387,3198138708175000,10.4518,774,3198138700400000,3198138700409500,3198138708206600,7.8066,7.8877,True,True,,True,streaming,False,23.9052,774,385,389,0,IDLE,79,3198138670958700,37.2163,True,,True,idle,False,37.1952,,
test_b,388,3198138718048600,9.8736,776,3198138716397300,3198138716407300,3198138718109500,1.7122,1.7965,True,True,,True,streaming,False,33.8113,776,386,390,0,IDLE,79,3198138670958700,47.0899,True,,True,idle,False,47.0688,,
test_b,389,3198138728070100,10.0215,777,3198138724297800,3198138724308500,3198138728098400,3.8006,3.8653,True,True,,True,streaming,False,43.7806,777,387,390,0,IDLE,80,3198138720042400,8.0277,True,,True,idle,False,8.0049,,
test_b,390,3198138737947300,9.8772,778,3198138732319400,3198138732327100,3198138737971100,5.6517,5.7078,True,True,,True,streaming,False,53.6447,778,388,390,0,IDLE,80,3198138720042400,17.9049,True,,True,idle,False,17.8821,,
test_b,391,3198138748026900,10.0796,779,3198138740377300,3198138740390300,3198138748058900,7.6816,7.7484,True,True,,True,streaming,False,63.7432,779,389,390,0,IDLE,80,3198138720042400,27.9845,True,,True,idle,False,27.9617,,
test_b,392,3198138757888300,9.8614,781,3198138756322900,3198138756330500,3198138757917300,1.5944,1.6588,True,True,,True,streaming,False,73.5992,781,390,391,0,IDLE,80,3198138720042400,37.8459,True,,True,idle,False,37.8231,,
test_b,393,3198138767956800,10.0685,782,3198138764326200,3198138764336600,3198138767979100,3.6529,3.7054,True,True,,True,streaming,False,83.6491,782,391,391,0,IDLE,80,3198138720042400,47.9144,True,,True,idle,False,47.8916,,
test_b,394,3198138777937700,9.9809,783,3198138772388500,3198138772395500,3198138777971200,5.5827,5.6443,True,True,,True,streaming,False,93.6503,783,392,391,0,IDLE,81,3198138771045100,6.8926,True,,True,idle,False,6.8707,,
test_b,395,3198138787902300,9.9646,784,3198138780411400,3198138780419900,3198138787921200,7.5098,7.5539,True,True,,True,streaming,False,103.5828,784,393,391,0,IDLE,81,3198138771045100,16.8572,True,,True,idle,False,16.8353,,
test_b,396,3198138797880800,9.9785,786,3198138796578500,3198138796587300,3198138797907400,1.3289,1.4416,True,True,,True,streaming,False,9.6783,786,394,392,0,IDLE,81,3198138771045100,26.8357,True,,True,idle,False,26.8138,,
test_b,397,3198138807843400,9.9626,787,3198138804318300,3198138804328200,3198138807869300,3.551,3.6112,True,True,,True,streaming,False,19.5877,787,395,392,0,IDLE,81,3198138771045100,36.7983,True,,True,idle,False,36.7764,,
test_b,398,3198138817825200,9.9818,788,3198138812409300,3198138812422800,3198138817851500,5.4422,5.5085,True,True,,True,streaming,False,29.576,788,396,392,0,IDLE,81,3198138771045100,46.7801,True,,True,idle,False,46.7582,,
test_b,399,3198138827708700,9.8835,789,3198138820394700,3198138820402600,3198138827731800,7.3371,7.389,True,True,,True,streaming,False,39.4419,789,397,392,0,IDLE,82,3198138820980900,6.7278,True,,True,idle,False,6.7054,,
test_b,400,3198138837681000,9.9723,791,3198138836379500,3198138836391500,3198138837710300,1.3308,1.3966,True,True,,True,streaming,False,49.4343,791,398,393,0,IDLE,82,3198138820980900,16.7001,True,,True,idle,False,16.6777,,
test_b,401,3198138847649700,9.9687,792,3198138844537100,3198138844548900,3198138847689800,3.1527,3.2336,True,True,,True,streaming,False,59.4289,792,399,393,0,IDLE,82,3198138820980900,26.6688,True,,True,idle,False,26.6464,,
test_b,402,3198138857816200,10.1665,793,3198138852437300,3198138852460000,3198138857846200,5.4089,5.4763,True,True,,True,streaming,False,69.5718,793,400,393,0,IDLE,82,3198138820980900,36.8353,True,,True,idle,False,36.8129,,
test_b,403,3198138867619800,9.8036,794,3198138860544200,3198138860557800,3198138867656000,7.1118,7.1836,True,True,,True,streaming,False,79.386,794,401,393,0,IDLE,82,3198138820980900,46.6389,True,,True,idle,False,46.6165,,
test_b,404,3198138877664500,10.0447,796,3198138876548200,3198138876558400,3198138877696900,1.1487,1.2195,True,True,,True,streaming,False,89.4259,796,402,394,0,IDLE,83,3198138870478800,7.1857,True,,True,idle,False,7.1617,,
test_b,405,3198138887724500,10.06,797,3198138884461500,3198138884472300,3198138887759900,3.2984,3.3658,True,True,,True,streaming,False,99.4855,797,403,394,0,IDLE,83,3198138870478800,17.2457,True,,True,idle,False,17.2217,,
test_b,406,3198138897722900,9.9984,798,3198138892556300,3198138892567000,3198138897773400,5.2171,5.3094,True,True,,True,streaming,False,109.5239,798,404,394,0,IDLE,83,3198138870478800,27.2441,True,,True,idle,False,27.2201,,
test_b,407,3198138907691500,9.9686,799,3198138900637800,3198138900646400,3198138907726900,7.0891,7.2235,True,True,,True,streaming,False,15.2583,799,405,394,0,IDLE,83,3198138870478800,37.2127,True,,True,idle,False,37.1887,,
test_b,408,3198138918513400,10.8219,801,3198138916390200,3198138916403500,3198138918558600,2.1684,2.2575,True,True,,True,streaming,False,26.0447,801,406,395,0,IDLE,83,3198138870478800,48.0346,True,,True,idle,False,48.0106,,
test_b,409,3198138928518700,10.0053,802,3198138924545900,3198138924557200,3198138928548600,4.0027,4.0727,True,True,,True,streaming,False,36.0156,802,407,395,0,IDLE,84,3198138920439400,8.0793,True,,True,idle,False,8.0547,,
test_b,410,3198138938510000,9.9913,803,3198138932569200,3198138932581300,3198138938543800,5.9746,6.0453,True,True,,True,streaming,False,46.0115,803,408,395,0,IDLE,84,3198138920439400,18.0706,True,,True,idle,False,18.046,,
test_b,411,3198138948367400,9.8574,804,3198138940560800,3198138940572400,3198138948399600,7.8388,7.9048,True,True,,True,streaming,False,55.8626,804,409,395,0,IDLE,84,3198138920439400,27.928,True,,True,idle,False,27.9034,,
test_b,412,3198138958437900,10.0705,806,3198138956450200,3198138956461800,3198138958462800,2.0126,2.0743,True,True,,True,streaming,False,65.9215,806,410,396,0,IDLE,84,3198138920439400,37.9985,True,,True,idle,False,37.9739,,
test_b,413,3198138968385700,9.9478,807,3198138964367900,3198138964377100,3198138968406700,4.0388,4.0942,True,True,,True,streaming,False,75.8591,807,411,396,0,IDLE,84,3198138920439400,47.9463,True,,True,idle,False,47.9217,,
test_b,414,3198138978351900,9.9662,808,3198138972428100,3198138972439700,3198138978386300,5.9582,6.0339,True,True,,True,streaming,False,85.859,808,412,396,0,IDLE,85,3198138970467800,7.8841,True,,True,idle,False,7.8522,,
test_b,415,3198138988253500,9.9016,809,3198138980394700,3198138980406900,3198138988282300,7.8876,7.9621,True,True,,True,streaming,False,95.7538,809,413,396,0,IDLE,85,3198138970467800,17.7857,True,,True,idle,False,17.7538,,
test_b,416,3198138998262600,10.0091,811,3198138996412200,3198138996424700,3198138998293700,1.8815,1.9607,True,True,,True,streaming,False,105.7699,811,414,397,0,IDLE,85,3198138970467800,27.7948,True,,True,idle,False,27.7629,,
test_b,417,3198139008253200,9.9906,812,3198139004583300,3198139004593700,3198139008315300,3.732,3.9493,True,True,,True,streaming,False,12.0643,812,415,397,0,IDLE,85,3198138970467800,37.7854,True,,True,idle,False,37.7535,,
test_b,418,3198139018263200,10.01,813,3198139012440700,3198139012452200,3198139018294200,5.8535,5.9274,True,True,,True,streaming,False,21.8998,813,416,397,0,IDLE,85,3198138970467800,47.7954,True,,True,idle,False,47.7635,,
test_b,419,3198139028149600,9.8864,814,3198139020225500,3198139020236100,3198139028192100,7.9666,8.064,True,True,,True,streaming,False,31.8212,814,417,397,0,IDLE,86,3198139020285900,7.8637,True,,True,idle,False,7.8346,,
test_b,420,3198139038206200,10.0566,816,3198139036331100,3198139036342100,3198139038229800,1.8987,1.9589,True,True,,True,streaming,False,41.8217,816,418,398,0,IDLE,86,3198139020285900,17.9203,True,,True,idle,False,17.8912,,
test_b,421,3198139048188100,9.9819,817,3198139044333900,3198139044345800,3198139048220300,3.8864,3.9626,True,True,,True,streaming,False,51.8282,817,419,398,0,IDLE,86,3198139020285900,27.9022,True,,True,idle,False,27.8731,,
test_b,422,3198139058157700,9.9696,818,3198139052404200,3198139052415400,3198139058184500,5.7803,5.8476,True,True,,True,streaming,False,61.7835,818,420,398,0,IDLE,86,3198139020285900,37.8718,True,,True,idle,False,37.8427,,
test_b,423,3198139068136300,9.9786,819,3198139060372100,3198139060384000,3198139068176600,7.8045,7.901,True,True,,True,streaming,False,71.8048,819,421,398,0,IDLE,86,3198139020285900,47.8504,True,,True,idle,False,47.8213,,
test_b,424,3198139078048600,9.9123,821,3198139076397400,3198139076408500,3198139078081100,1.6837,1.761,True,True,,True,streaming,False,81.6901,821,422,399,0,IDLE,87,3198139071151400,6.8972,True,,True,idle,False,6.8656,,
test_b,425,3198139088020200,9.9716,822,3198139084445300,3198139084459900,3198139088052500,3.6072,3.6893,True,True,,True,streaming,False,91.6663,822,423,399,0,IDLE,87,3198139071151400,16.8688,True,,True,idle,False,16.8372,,
test_b,426,3198139098003500,9.9833,823,3198139092398100,3198139092409200,3198139098038200,5.6401,5.72,True,True,,True,streaming,False,101.6498,823,424,399,0,IDLE,87,3198139071151400,26.8521,True,,True,idle,False,26.8205,,
test_b,427,3198139108017600,10.0141,824,3198139100428700,3198139100442700,3198139108051600,7.6229,7.7033,True,True,,True,streaming,False,111.6637,824,425,399,0,IDLE,87,3198139071151400,36.8662,True,,True,idle,False,36.8346,,
test_b,428,3198139117937700,9.9201,826,3198139116452400,3198139116467100,3198139117976100,1.5237,1.7033,True,True,,True,streaming,False,17.6647,826,426,400,0,IDLE,87,3198139071151400,46.7863,True,,True,idle,False,46.7547,,
test_b,429,3198139127964000,10.0263,827,3198139124357200,3198139124369600,3198139127991700,3.6345,3.7056,True,True,,True,streaming,False,27.5718,827,427,400,0,IDLE,88,3198139121058200,6.9058,True,,True,idle,False,6.874,,
test_b,430,3198139137944000,9.98,828,3198139132376100,3198139132388300,3198139137982800,5.6067,5.693,True,True,,True,streaming,False,37.5781,828,428,400,0,IDLE,88,3198139121058200,16.8858,True,,True,idle,False,16.854,,
test_b,431,3198139147912000,9.968,829,3198139140439400,3198139140451900,3198139147938800,7.4994,7.5673,True,True,,True,streaming,False,47.5157,829,429,400,0,IDLE,88,3198139121058200,26.8538,True,,True,idle,False,26.822,,
test_b,432,3198139157825300,9.9133,831,3198139156437300,3198139156452900,3198139157857800,1.4205,1.504,True,True,,True,streaming,False,57.4503,831,430,401,0,IDLE,88,3198139121058200,36.7671,True,,True,idle,False,36.7353,,
test_b,433,3198139167807800,9.9825,832,3198139164386900,3198139164399200,3198139167838900,3.452,3.5291,True,True,,True,streaming,False,67.425,832,431,401,0,IDLE,88,3198139121058200,46.7496,True,,True,idle,False,46.7178,,
test_b,434,3198139177789600,9.9818,833,3198139172375000,3198139172387500,3198139177822100,5.4471,5.5279,True,True,,True,streaming,False,77.4119,833,432,401,0,IDLE,89,3198139171071400,6.7182,True,,True,idle,False,6.6799,,
test_b,435,3198139187752700,9.9631,834,3198139180399500,3198139180411400,3198139187787600,7.3881,7.4687,True,True,,True,streaming,False,87.3772,834,433,401,0,IDLE,89,3198139171071400,16.6813,True,,True,idle,False,16.643,,
test_b,436,3198139197771500,10.0188,836,3198139196444200,3198139196457800,3198139197804800,1.3606,1.4434,True,True,,True,streaming,False,97.3966,836,434,402,0,IDLE,89,3198139171071400,26.7001,True,,True,idle,False,26.6618,,
test_b,437,3198139207695200,9.9237,837,3198139204382100,3198139204394300,3198139207746400,3.3643,3.46,True,True,,True,streaming,False,107.3511,837,435,402,0,IDLE,89,3198139171071400,36.6238,True,,True,idle,False,36.5855,,
test_b,438,3198139217725900,10.0307,838,3198139212770500,3198139212784800,3198139217764700,4.9942,5.1636,True,True,,True,streaming,False,13.4956,838,436,402,0,IDLE,89,3198139171071400,46.6545,True,,True,idle,False,46.6162,,
test_b,439,3198139227706300,9.9804,839,3198139220432600,3198139220446700,3198139227745600,7.313,7.3978,True,True,,True,streaming,False,23.3919,839,437,402,0,IDLE,90,3198139221148400,6.5579,True,,True,idle,False,6.5118,,
test_b,440,3198139237670400,9.9641,841,3198139236402600,3198139236414300,3198139237697100,1.2945,1.3623,True,True,,True,streaming,False,33.3264,841,438,403,0,IDLE,90,3198139221148400,16.522,True,,True,idle,False,16.4759,,
test_b,441,3198139247648200,9.9778,842,3198139244446600,3198139244461200,3198139247683100,3.2365,3.3232,True,True,,True,streaming,False,43.3313,842,439,403,0,IDLE,90,3198139221148400,26.4998,True,,True,idle,False,26.4537,,
test_b,442,3198139257540200,9.892,843,3198139252411900,3198139252424200,3198139257572600,5.1607,5.2405,True,True,,True,streaming,False,53.2139,843,440,403,0,IDLE,90,3198139221148400,36.3918,True,,True,idle,False,36.3457,,
test_b,443,3198139267521800,9.9816,844,3198139260399500,3198139260413100,3198139267564500,7.165,7.2922,True,True,,True,streaming,False,63.2532,844,441,403,0,IDLE,90,3198139221148400,46.3734,True,,True,idle,False,46.3273,,
test_b,444,3198139277515800,9.994,846,3198139276429100,3198139276444100,3198139277549700,1.1206,1.2065,True,True,,True,streaming,False,73.1971,846,442,404,0,IDLE,91,3198139271188300,6.3275,True,,True,idle,False,6.2862,,
test_b,445,3198139287538900,10.0231,847,3198139284455700,3198139284470000,3198139287572000,3.1163,3.1948,True,True,,True,streaming,False,83.212,847,443,404,0,IDLE,91,3198139271188300,16.3506,True,,True,idle,False,16.3093,,
test_b,446,3198139298587300,11.0484,848,3198139292414600,3198139292426900,3198139298626500,6.2119,6.3029,True,True,,True,streaming,False,94.279,848,444,404,0,IDLE,91,3198139271188300,27.399,True,,True,idle,False,27.3577,,
test_b,447,3198139308416100,9.8288,849,3198139300543700,3198139300558800,3198139308453200,7.9095,8.0027,True,True,,True,streaming,False,104.1079,849,445,404,0,IDLE,91,3198139271188300,37.2278,True,,True,idle,False,37.1865,,
test_b,448,3198139317551800,9.1357,851,3198139316737300,3198139316749900,3198139317589000,0.8517,1.0259,True,True,,True,streaming,False,9.2359,851,446,405,0,IDLE,91,3198139271188300,46.3635,True,,True,idle,False,46.3222,,
test_b,449,3198139327539500,9.9877,852,3198139324575100,3198139324589300,3198139327577600,3.0025,3.0953,True,True,,True,streaming,False,19.1431,852,447,405,0,IDLE,92,3198139320695200,6.8443,True,,True,idle,False,6.8041,,
test_b,450,3198139338355700,10.8162,853,3198139332440000,3198139332455600,3198139338419200,5.9792,6.0876,True,True,,True,streaming,False,30.0003,853,448,405,0,IDLE,92,3198139320695200,17.6605,True,,True,idle,False,17.6203,,
test_b,451,3198139348291400,9.9357,854,3198139340589500,3198139340604500,3198139348337000,7.7475,7.8427,True,True,,True,streaming,False,39.9049,854,449,405,0,IDLE,92,3198139320695200,27.5962,True,,True,idle,False,27.556,,
test_b,452,3198139358466700,10.1753,856,3198139356442800,3198139356465000,3198139358505400,2.0626,2.1545,True,True,,True,streaming,False,50.07,856,450,406,0,IDLE,92,3198139320695200,37.7715,True,,True,idle,False,37.7313,,
test_b,453,3198139368260700,9.794,857,3198139364482800,3198139364500700,3198139368301400,3.8186,3.9093,True,True,,True,streaming,False,59.8648,857,451,406,0,IDLE,92,3198139320695200,47.5655,True,,True,idle,False,47.5253,,
test_b,454,3198139378284200,10.0235,858,3198139372588000,3198139372602300,3198139378322200,5.7342,5.8218,True,True,,True,streaming,False,69.8825,858,452,406,0,IDLE,93,3198139370421600,7.8626,True,,True,idle,False,7.8222,,
test_b,455,3198139388384600,10.1004,859,3198139380542000,3198139380562200,3198139388426800,7.8848,7.9809,True,True,,True,streaming,False,79.9956,859,453,406,0,IDLE,93,3198139370421600,17.963,True,,True,idle,False,17.9226,,
test_b,456,3198139398328200,9.9436,861,3198139396526200,3198139396540900,3198139398366900,1.8407,1.9329,True,True,,True,streaming,False,89.9318,861,454,407,0,IDLE,93,3198139370421600,27.9066,True,,True,idle,False,27.8662,,
test_b,457,3198139408169900,9.8417,862,3198139404436800,3198139404452100,3198139408214400,3.7776,3.8667,True,True,,True,streaming,False,99.7762,862,455,407,0,IDLE,93,3198139370421600,37.7483,True,,True,idle,False,37.7079,,
test_b,458,3198139418163500,9.9936,863,3198139412395800,3198139412410200,3198139418202700,5.8069,5.9756,True,True,,True,streaming,False,5.9107,863,456,407,0,IDLE,93,3198139370421600,47.7419,True,,True,idle,False,47.7015,,
test_b,459,3198139428094000,9.9305,864,3198139420372600,3198139420386200,3198139428132100,7.7595,7.8539,True,True,,True,streaming,False,15.7658,864,457,407,0,IDLE,94,3198139420223800,7.8702,True,,True,idle,False,7.8257,,
test_b,460,3198139438079500,9.9855,866,3198139436398200,3198139436412300,3198139438112700,1.7145,1.7965,True,True,,True,streaming,False,25.734,866,458,408,0,IDLE,94,3198139420223800,17.8557,True,,True,idle,False,17.8112,,
test_b,461,3198139448047400,9.9679,867,3198139444338700,3198139444350800,3198139448084100,3.7454,3.8301,True,True,,True,streaming,False,35.7081,867,459,408,0,IDLE,94,3198139420223800,27.8236,True,,True,idle,False,27.7791,,
test_b,462,3198139458015200,9.9678,868,3198139452383700,3198139452397400,3198139458049700,5.666,5.7555,True,True,,True,streaming,False,45.6785,868,460,408,0,IDLE,94,3198139420223800,37.7914,True,,True,idle,False,37.7469,,
test_b,463,3198139468006900,9.9917,869,3198139460406600,3198139460433300,3198139468039300,7.6327,7.6985,True,True,,True,streaming,False,55.6444,869,461,408,0,IDLE,94,3198139420223800,47.7831,True,,True,idle,False,47.7386,,
