rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
2416,3198192196830800,3198192196844100,8.0325,8.0314,0.0133
2417,3198192204752900,3198192204768400,7.9221,7.9243,0.0155
2418,3198192212832800,3198192212848200,8.0799,8.0798,0.0154
2419,3198192220785000,3198192220797500,7.9522,7.9493,0.0125
2420,3198192228801900,3198192228817900,8.0169,8.0204,0.016
2421,3198192236730100,3198192236742300,7.9282,7.9244,0.0122
2422,3198192244802900,3198192244818100,8.0728,8.0758,0.0152
2423,3198192252921200,3198192252935900,8.1183,8.1178,0.0147
2424,3198192260812000,3198192260832800,7.8908,7.8969,0.0208
2425,3198192268922400,3198192268937300,8.1104,8.1045,0.0149
2426,3198192277189600,3198192277202600,8.2672,8.2653,0.013
2427,3198192284925800,3198192284940500,7.7362,7.7379,0.0147
2428,3198192292929200,3198192292944900,8.0034,8.0044,0.0157
2429,3198192300808800,3198192300824400,7.8796,7.8795,0.0156
2430,3198192308778100,3198192308793900,7.9693,7.9695,0.0158
2431,3198192316791500,3198192316804300,8.0134,8.0104,0.0128
2432,3198192324797300,3198192324815200,8.0058,8.0109,0.0179
2433,3198192332872600,3198192332894900,8.0753,8.0797,0.0223
2434,3198192340941400,3198192340956700,8.0688,8.0618,0.0153
2435,3198192348942200,3198192348957500,8.0008,8.0008,0.0153
2436,3198192356943600,3198192356958800,8.0014,8.0013,0.0152
2437,3198192364934000,3198192364947700,7.9904,7.9889,0.0137
2438,3198192372806800,3198192372822600,7.8728,7.8749,0.0158
2439,3198192380956400,3198192380968900,8.1496,8.1463,0.0125
2440,3198192388771100,3198192388782900,7.8147,7.814,0.0118
2441,3198192396777400,3198192396788900,8.0063,8.006,0.0115
2442,3198192404854200,3198192404873400,8.0768,8.0845,0.0192
2443,3198192412958700,3198192412969900,8.1045,8.0965,0.0112
2444,3198192420821000,3198192420829300,7.8623,7.8594,0.0083
2445,3198192428836600,3198192428846500,8.0156,8.0172,0.0099
2446,3198192436704300,3198192436712600,7.8677,7.8661,0.0083
2447,3198192444827700,3198192444836900,8.1234,8.1243,0.0092
2448,3198192452778200,3198192452785600,7.9505,7.9487,0.0074
2449,3198192460845200,3198192460859400,8.067,8.0738,0.0142
2450,3198192468721200,3198192468730400,7.876,7.871,0.0092
2451,3198192476727000,3198192476738700,8.0058,8.0083,0.0117
2452,3198192485026400,3198192485034500,8.2994,8.2958,0.0081
2453,3198192492745300,3198192492756500,7.7189,7.722,0.0112
2454,3198192500730200,3198192500741700,7.9849,7.9852,0.0115
2455,3198192508677100,3198192508685000,7.9469,7.9433,0.0079
2456,3198192516742800,3198192516753200,8.0657,8.0682,0.0104
2457,3198192524760800,3198192524770600,8.018,8.0174,0.0098
2458,3198192532788900,3198192532801300,8.0281,8.0307,0.0124
2459,3198192540797300,3198192540808400,8.0084,8.0071,0.0111
2460,3198192548768500,3198192548783200,7.9712,7.9748,0.0147
2461,3198192556763600,3198192556775000,7.9951,7.9918,0.0114
2462,3198192564727000,3198192564737400,7.9634,7.9624,0.0104
2463,3198192572808400,3198192572820700,8.0814,8.0833,0.0123
2464,3198192580803300,3198192580814800,7.9949,7.9941,0.0115
2465,3198192588966500,3198192588976700,8.1632,8.1619,0.0102
2466,3198192596820100,3198192596830500,7.8536,7.8538,0.0104
2467,3198192604808400,3198192604820900,7.9883,7.9904,0.0125
2468,3198192612757200,3198192612769100,7.9488,7.9482,0.0119
2469,3198192620761200,3198192620773900,8.004,8.0048,0.0127
2470,3198192628906100,3198192628917700,8.1449,8.1438,0.0116
2471,3198192636923200,3198192636935000,8.0171,8.0173,0.0118
2472,3198192644740300,3198192644752300,7.8171,7.8173,0.012
2473,3198192652907100,3198192652918700,8.1668,8.1664,0.0116
2474,3198192660905200,3198192660917000,7.9981,7.9983,0.0118
2475,3198192668913700,3198192668925100,8.0085,8.0081,0.0114
2476,3198192676908600,3198192676920000,7.9949,7.9949,0.0114
2477,3198192684812200,3198192684822900,7.9036,7.9029,0.0107
2478,3198192692921900,3198192692938200,8.1097,8.1153,0.0163
2479,3198192700691900,3198192700703100,7.77,7.7649,0.0112
2480,3198192708744400,3198192708758500,8.0525,8.0554,0.0141
2481,3198192716782600,3198192716792500,8.0382,8.034,0.0099
2482,3198192724765000,3198192724774000,7.9824,7.9815,0.009
2483,3198192732823000,3198192732836200,8.058,8.0622,0.0132
2484,3198192740781600,3198192740790700,7.9586,7.9545,0.0091
2485,3198192748829700,3198192748843300,8.0481,8.0526,0.0136
2486,3198192756814500,3198192756824700,7.9848,7.9814,0.0102
2487,3198192764741400,3198192764757800,7.9269,7.9331,0.0164
2488,3198192772793100,3198192772819200,8.0517,8.0614,0.0261
2489,3198192780833200,3198192780848500,8.0401,8.0293,0.0153
2490,3198192788782300,3198192788795200,7.9491,7.9467,0.0129
2491,3198192797083100,3198192797093400,8.3008,8.2982,0.0103
2492,3198192804933800,3198192804944400,7.8507,7.851,0.0106
2493,3198192812820100,3198192812832400,7.8863,7.888,0.0123
2494,3198192820712500,3198192820724900,7.8924,7.8925,0.0124
2495,3198192828727000,3198192828736800,8.0145,8.0119,0.0098
2496,3198192836745000,3198192836756600,8.018,8.0198,0.0116
2497,3198192844779400,3198192844788800,8.0344,8.0322,0.0094
2498,3198192852803600,3198192852817300,8.0242,8.0285,0.0137
2499,3198192860888300,3198192860906800,8.0847,8.0895,0.0185
2500,3198192868784900,3198192868801200,7.8966,7.8944,0.0163
2501,3198192876850000,3198192876864100,8.0651,8.0629,0.0141
2502,3198192884801600,3198192884813600,7.9516,7.9495,0.012
2503,3198192892788300,3198192892801100,7.9867,7.9875,0.0128
2504,3198192900921100,3198192900931700,8.1328,8.1306,0.0106
2505,3198192908827800,3198192908842200,7.9067,7.9105,0.0144
2506,3198192916844600,3198192916857100,8.0168,8.0149,0.0125
2507,3198192924817000,3198192924828700,7.9724,7.9716,0.0117
2508,3198192932803800,3198192932819900,7.9868,7.9912,0.0161
2509,3198192940767000,3198192940779700,7.9632,7.9598,0.0127
2510,3198192948804700,3198192948815700,8.0377,8.036,0.011
2511,3198192956770200,3198192956779100,7.9655,7.9634,0.0089
2512,3198192964705300,3198192964716200,7.9351,7.9371,0.0109
2513,3198192972767900,3198192972778100,8.0626,8.0619,0.0102
2514,3198192980824300,3198192980836800,8.0564,8.0587,0.0125
2515,3198192988774100,3198192988784100,7.9498,7.9473,0.01
2516,3198192996842200,3198192996855100,8.0681,8.071,0.0129
2517,3198193004921500,3198193004933200,8.0793,8.0781,0.0117
2518,3198193012763000,3198193012776800,7.8415,7.8436,0.0138
2519,3198193020814500,3198193020826200,8.0515,8.0494,0.0117
2520,3198193028807800,3198193028820700,7.9933,7.9945,0.0129
2521,3198193036821900,3198193036834700,8.0141,8.014,0.0128
2522,3198193044787300,3198193044799900,7.9654,7.9652,0.0126
2523,3198193052872400,3198193052886900,8.0851,8.087,0.0145
2524,3198193060794800,3198193060807700,7.9224,7.9208,0.0129
2525,3198193068883900,3198193068899500,8.0891,8.0918,0.0156
2526,3198193076745900,3198193076758500,7.862,7.859,0.0126
2527,3198193084817200,3198193084832800,8.0713,8.0743,0.0156
2528,3198193092952400,3198193092968000,8.1352,8.1352,0.0156
2529,3198193100952500,3198193100969700,8.0001,8.0017,0.0172
2530,3198193109127700,3198193109140200,8.1752,8.1705,0.0125
2531,3198193116952700,3198193116968100,7.825,7.8279,0.0154
2532,3198193124933900,3198193124948100,7.9812,7.98,0.0142
2533,3198193132921200,3198193132936900,7.9873,7.9888,0.0157
2534,3198193140851900,3198193140867400,7.9307,7.9305,0.0155
2535,3198193148865500,3198193148895000,8.0136,8.0276,0.0295
2536,3198193156852500,3198193156867800,7.987,7.9728,0.0153
2537,3198193164799500,3198193164812900,7.947,7.9451,0.0134
2538,3198193172949700,3198193172970100,8.1502,8.1572,0.0204
2539,3198193180949100,3198193180965000,7.9994,7.9949,0.0159
2540,3198193188950700,3198193188966600,8.0016,8.0016,0.0159
2541,3198193196955100,3198193196969900,8.0044,8.0033,0.0148
2542,3198193204794900,3198193204808500,7.8398,7.8386,0.0136
2543,3198193212949200,3198193212962300,8.1543,8.1538,0.0131
2544,3198193220785200,3198193220800700,7.836,7.8384,0.0155
2545,3198193228804300,3198193228820900,8.0191,8.0202,0.0166
2546,3198193236901500,3198193236917800,8.0972,8.0969,0.0163
2547,3198193244857500,3198193244875600,7.956,7.9578,0.0181
2548,3198193252826300,3198193252842700,7.9688,7.9671,0.0164
2549,3198193260833900,3198193260850500,8.0076,8.0078,0.0166
2550,3198193268782500,3198193268797700,7.9486,7.9472,0.0152
2551,3198193276785200,3198193276802700,8.0027,8.005,0.0175
2552,3198193284829800,3198193284843400,8.0446,8.0407,0.0136
2553,3198193292921600,3198193292936700,8.0918,8.0933,0.0151
2554,3198193300808000,3198193300823900,7.8864,7.8872,0.0159
2555,3198193308816300,3198193308832900,8.0083,8.009,0.0166
2556,3198193317011000,3198193317023900,8.1947,8.191,0.0129
2557,3198193324807800,3198193324822000,7.7968,7.7981,0.0142
2558,3198193332933100,3198193332948400,8.1253,8.1264,0.0153
2559,3198193340923000,3198193340938200,7.9899,7.9898,0.0152
2560,3198193348928600,3198193348944000,8.0056,8.0058,0.0154
2561,3198193356810200,3198193356823500,7.8816,7.8795,0.0133
2562,3198193364777300,3198193364791000,7.9671,7.9675,0.0137
2563,3198193372778900,3198193372794000,8.0016,8.003,0.0151
2564,3198193380732400,3198193380744400,7.9535,7.9504,0.012
2565,3198193388748000,3198193388762500,8.0156,8.0181,0.0145
2566,3198193396751500,3198193396763400,8.0035,8.0009,0.0119
2567,3198193404823600,3198193404835000,8.0721,8.0716,0.0114
2568,3198193412824400,3198193412836000,8.0008,8.001,0.0116
2569,3198193420925800,3198193420933800,8.1014,8.0978,0.008
2570,3198193428820700,3198193428831600,7.8949,7.8978,0.0109
2571,3198193436797400,3198193436805400,7.9767,7.9738,0.008
2572,3198193444760100,3198193444771600,7.9627,7.9662,0.0115
2573,3198193452751700,3198193452763600,7.9916,7.992,0.0119
2574,3198193460754000,3198193460764100,8.0023,8.0005,0.0101
2575,3198193468950800,3198193468962000,8.1968,8.1979,0.0112
2576,3198193476816800,3198193476826000,7.866,7.864,0.0092
2577,3198193484941300,3198193484953000,8.1245,8.127,0.0117
2578,3198193492823700,3198193492834200,7.8824,7.8812,0.0105
2579,3198193500908000,3198193500919000,8.0843,8.0848,0.011
2580,3198193508822500,3198193508833200,7.9145,7.9142,0.0107
2581,3198193516772300,3198193516781400,7.9498,7.9482,0.0091
2582,3198193524966900,3198193524975100,8.1946,8.1937,0.0082
2583,3198193532794200,3198193532808100,7.8273,7.833,0.0139
2584,3198193540970400,3198193540981900,8.1762,8.1738,0.0115
2585,3198193548949400,3198193548960300,7.979,7.9784,0.0109
2586,3198193556960600,3198193556971500,8.0112,8.0112,0.0109
2587,3198193564863600,3198193564873400,7.903,7.9019,0.0098
2588,3198193572839200,3198193572851000,7.9756,7.9776,0.0118
2589,3198193580802700,3198193580810700,7.9635,7.9597,0.008
2590,3198193588805400,3198193588819300,8.0027,8.0086,0.0139
2591,3198193596779300,3198193596790100,7.9739,7.9708,0.0108
2592,3198193604755500,3198193604768600,7.9762,7.9785,0.0131
2593,3198193612820200,3198193612833700,8.0647,8.0651,0.0135
2594,3198193620697800,3198193620709800,7.8776,7.8761,0.012
2595,3198193628953600,3198193628965300,8.2558,8.2555,0.0117
2596,3198193636751600,3198193636763100,7.798,7.7978,0.0115
2597,3198193644783200,3198193644796500,8.0316,8.0334,0.0133
2598,3198193652780500,3198193652792800,7.9973,7.9963,0.0123
2599,3198193660800200,3198193660815700,8.0197,8.0229,0.0155
2600,3198193668822400,3198193668835800,8.0222,8.0201,0.0134
2601,3198193676790000,3198193676804500,7.9676,7.9687,0.0145
2602,3198193684813200,3198193684825900,8.0232,8.0214,0.0127
2603,3198193692782800,3198193692795500,7.9696,7.9696,0.0127
2604,3198193700853800,3198193700867700,8.071,8.0722,0.0139
2605,3198193708804000,3198193708815700,7.9502,7.948,0.0117
2606,3198193716818400,3198193716830900,8.0144,8.0152,0.0125
2607,3198193724800000,3198193724812200,7.9816,7.9813,0.0122
2608,3198193733075400,3198193733088400,8.2754,8.2762,0.013
2609,3198193740789000,3198193740801100,7.7136,7.7127,0.0121
2610,3198193748802900,3198193748817300,8.0139,8.0162,0.0144
2611,3198193756808200,3198193756820200,8.0053,8.0029,0.012
2612,3198193764818000,3198193764832000,8.0098,8.0118,0.014
2613,3198193772859900,3198193772874500,8.0419,8.0425,0.0146
2614,3198193780945200,3198193780960800,8.0853,8.0863,0.0156
2615,3198193788820600,3198193788833200,7.8754,7.8724,0.0126
2616,3198193796942800,3198193796954100,8.1222,8.1209,0.0113
2617,3198193804978800,3198193804988500,8.036,8.0344,0.0097
2618,3198193812964400,3198193812975600,7.9856,7.9871,0.0112
2619,3198193820846900,3198193820870100,7.8825,7.8945,0.0232
2620,3198193828827600,3198193828836300,7.9807,7.9662,0.0087
2621,3198193836906500,3198193836915500,8.0789,8.0792,0.009
2622,3198193844802700,3198193844814200,7.8962,7.8987,0.0115
2623,3198193852817200,3198193852828500,8.0145,8.0143,0.0113
2624,3198193860966000,3198193860977500,8.1488,8.149,0.0115
2625,3198193868828500,3198193868838900,7.8625,7.8614,0.0104
2626,3198193876888500,3198193876900800,8.06,8.0619,0.0123
2627,3198193884874900,3198193884885200,7.9864,7.9844,0.0103
2628,3198193892746600,3198193892760600,7.8717,7.8754,0.014
2629,3198193900839200,3198193900851900,8.0926,8.0913,0.0127
2630,3198193908863000,3198193908886300,8.0238,8.0344,0.0233
2631,3198193916847900,3198193916860100,7.9849,7.9738,0.0122
2632,3198193924745600,3198193924754900,7.8977,7.8948,0.0093
2633,3198193932751500,3198193932762800,8.0059,8.0079,0.0113
2634,3198193940887400,3198193940895800,8.1359,8.133,0.0084
2635,3198193948748600,3198193948759500,7.8612,7.8637,0.0109
2636,3198193956776500,3198193956788100,8.0279,8.0286,0.0116
2637,3198193964795800,3198193964811700,8.0193,8.0236,0.0159
2638,3198193972835100,3198193972847100,8.0393,8.0354,0.012
2639,3198193980755100,3198193980768300,7.92,7.9212,0.0132
2640,3198193988791000,3198193988802600,8.0359,8.0343,0.0116
2641,3198193996925800,3198193996937600,8.1348,8.135,0.0118
2642,3198194004793500,3198194004803600,7.8677,7.866,0.0101
2643,3198194012930000,3198194012941800,8.1365,8.1382,0.0118
2644,3198194020847300,3198194020859000,7.9173,7.9172,0.0117
2645,3198194028820700,3198194028830600,7.9734,7.9716,0.0099
2646,3198194036787000,3198194036797300,7.9663,7.9667,0.0103
2647,3198194044942100,3198194044950500,8.1551,8.1532,0.0084
2648,3198194052792500,3198194052805800,7.8504,7.8553,0.0133
2649,3198194060774200,3198194060783800,7.9817,7.978,0.0096
2650,3198194068715100,3198194068721600,7.9409,7.9378,0.0065
2651,3198194076768800,3198194076777500,8.0537,8.0559,0.0087
2652,3198194084729200,3198194084736800,7.9604,7.9593,0.0076
2653,3198194092777000,3198194092788100,8.0478,8.0513,0.0111
2654,3198194100734500,3198194100742000,7.9575,7.9539,0.0075
2655,3198194108859700,3198194108871100,8.1252,8.1291,0.0114
2656,3198194116905500,3198194116917200,8.0458,8.0461,0.0117
2657,3198194124770400,3198194124781900,7.8649,7.8647,0.0115
2658,3198194132908900,3198194132919700,8.1385,8.1378,0.0108
2659,3198194140865400,3198194140880800,7.9565,7.9611,0.0154
2660,3198194148889700,3198194148901900,8.0243,8.0211,0.0122
2661,3198194156800800,3198194156808800,7.9111,7.9069,0.008
2662,3198194164842800,3198194164853700,8.042,8.0449,0.0109
2663,3198194172850200,3198194172861500,8.0074,8.0078,0.0113
2664,3198194180771900,3198194180783800,7.9217,7.9223,0.0119
2665,3198194188782200,3198194188791500,8.0103,8.0077,0.0093
2666,3198194196813800,3198194196827500,8.0316,8.036,0.0137
2667,3198194204859600,3198194204870100,8.0458,8.0426,0.0105
2668,3198194212780700,3198194212791100,7.9211,7.921,0.0104
2669,3198194220848600,3198194220863900,8.0679,8.0728,0.0153
2670,3198194228779600,3198194228791700,7.931,7.9278,0.0121
2671,3198194236837200,3198194236851800,8.0576,8.0601,0.0146
2672,3198194244803300,3198194244817300,7.9661,7.9655,0.014
2673,3198194253032500,3198194253046300,8.2292,8.229,0.0138
2674,3198194260765500,3198194260779600,7.733,7.7333,0.0141
2675,3198194268832500,3198194268849900,8.067,8.0703,0.0174
2676,3198194276864000,3198194276881000,8.0315,8.0311,0.017
2677,3198194284806100,3198194284821900,7.9421,7.9409,0.0158
2678,3198194292796900,3198194292814700,7.9908,7.9928,0.0178
2679,3198194300815800,3198194300832600,8.0189,8.0179,0.0168
2680,3198194308836700,3198194308855100,8.0209,8.0225,0.0184
2681,3198194316857500,3198194316875200,8.0208,8.0201,0.0177
2682,3198194324921700,3198194324943100,8.0642,8.0679,0.0214
2683,3198194332881200,3198194332898400,7.9595,7.9553,0.0172
2684,3198194340848500,3198194340865600,7.9673,7.9672,0.0171
2685,3198194348990100,3198194349007200,8.1416,8.1416,0.0171
2686,3198194357056400,3198194357076800,8.0663,8.0696,0.0204
2687,3198194364927700,3198194364952200,7.8713,7.8754,0.0245
2688,3198194372975100,3198194372991800,8.0474,8.0396,0.0167
2689,3198194380957100,3198194380973600,7.982,7.9818,0.0165
2690,3198194388956300,3198194388973100,7.9992,7.9995,0.0168
2691,3198194396875000,3198194396898200,7.9187,7.9251,0.0232
2692,3198194404962500,3198194404978700,8.0875,8.0805,0.0162
2693,3198194412848200,3198194412865000,7.8857,7.8863,0.0168
2694,3198194420974200,3198194420991000,8.126,8.126,0.0168
2695,3198194428849400,3198194428868800,7.8752,7.8778,0.0194
2696,3198194436812200,3198194436829600,7.9628,7.9608,0.0174
2697,3198194444964900,3198194444981300,8.1527,8.1517,0.0164
2698,3198194452973500,3198194452994800,8.0086,8.0135,0.0213
2699,3198194461186000,3198194461199800,8.2125,8.205,0.0138
2700,3198194468907100,3198194468924100,7.7211,7.7243,0.017
2701,3198194476968200,3198194476984500,8.0611,8.0604,0.0163
2702,3198194484845500,3198194484862200,7.8773,7.8777,0.0167
2703,3198194492991400,3198194493010000,8.1459,8.1478,0.0186
2704,3198194500866300,3198194500892400,7.8749,7.8824,0.0261
2705,3198194508889300,3198194508913900,8.023,8.0215,0.0246
2706,3198194516967200,3198194516983900,8.0779,8.07,0.0167
2707,3198194524859100,3198194524874300,7.8919,7.8904,0.0152
2708,3198194532984600,3198194533001300,8.1255,8.127,0.0167
2709,3198194540838200,3198194540856200,7.8536,7.8549,0.018
2710,3198194548975300,3198194548989500,8.1371,8.1333,0.0142
2711,3198194556826900,3198194556841000,7.8516,7.8515,0.0141
2712,3198194565105800,3198194565118200,8.2789,8.2772,0.0124
2713,3198194572918200,3198194572935400,7.8124,7.8172,0.0172
2714,3198194580860200,3198194580879200,7.942,7.9438,0.019
2715,3198194588967400,3198194588982700,8.1072,8.1035,0.0153
2716,3198194596995500,3198194597010500,8.0281,8.0278,0.015
2717,3198194604992600,3198194605005300,7.9971,7.9948,0.0127
2718,3198194612786300,3198194612801200,7.7937,7.7959,0.0149
2719,3198194620906500,3198194620920300,8.1202,8.1191,0.0138
2720,3198194628835000,3198194628851000,7.9285,7.9307,0.016
2721,3198194636858500,3198194636873500,8.0235,8.0225,0.015
2722,3198194644825200,3198194644837500,7.9667,7.964,0.0123
2723,3198194652793400,3198194652808100,7.9682,7.9706,0.0147
2724,3198194660811700,3198194660829400,8.0183,8.0213,0.0177
2725,3198194669009100,3198194669025500,8.1974,8.1961,0.0164
2726,3198194676797700,3198194676813500,7.7886,7.788,0.0158
2727,3198194684839300,3198194684852000,8.0416,8.0385,0.0127
2728,3198194692802700,3198194692817700,7.9634,7.9657,0.015
2729,3198194700798700,3198194700813100,7.996,7.9954,0.0144
2730,3198194708835800,3198194708850700,8.0371,8.0376,0.0149
