case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,727,3197157161987200,9.7856,968,3197157157348200,3197157157362400,3197157162030500,4.6823,4.7716,True,True,,True,streaming,False,108.5699,968,723,245,0,IDLE,0,,,,,,,,,,
test_a,728,3197157172147100,10.1599,969,3197157165539600,3197157165551800,3197157172184000,6.6444,6.8032,True,True,,True,streaming,False,14.9349,969,724,245,0,IDLE,0,,,,,,,,,,
test_a,729,3197157182085600,9.9385,971,3197157181399900,3197157181414800,3197157182123000,0.7231,0.8089,True,True,,True,streaming,False,24.8009,971,725,246,0,IDLE,0,,,,,,,,,,
test_a,730,3197157191987400,9.9018,972,3197157189404000,3197157189417600,3197157192019100,2.6151,2.6978,True,True,,True,streaming,False,34.6939,972,726,246,0,IDLE,0,,,,,,,,,,
test_a,731,3197157201901400,9.914,973,3197157197373000,3197157197388700,3197157201941800,4.5688,4.662,True,True,,True,streaming,False,44.6271,973,727,246,0,IDLE,0,,,,,,,,,,
test_a,732,3197157211860400,9.959,974,3197157205427600,3197157205443700,3197157211914000,6.4864,6.6078,True,True,,True,streaming,False,54.6275,974,728,246,0,IDLE,0,,,,,,,,,,
test_a,733,3197157221985500,10.1251,976,3197157221399500,3197157221415600,3197157222026700,0.6272,0.7223,True,True,,True,streaming,False,64.7139,976,729,247,0,IDLE,0,,,,,,,,,,
test_a,734,3197157231820900,9.8354,977,3197157229344000,3197157229359800,3197157231857100,2.5131,2.602,True,True,,True,streaming,False,74.5381,977,730,247,0,IDLE,0,,,,,,,,,,
test_a,735,3197157241963500,10.1426,978,3197157237483900,3197157237499600,3197157242005500,4.5216,4.6159,True,True,,True,streaming,False,84.6919,978,731,247,0,IDLE,0,,,,,,,,,,
test_a,736,3197157251930700,9.9672,979,3197157245376700,3197157245400700,3197157251971700,6.595,6.689,True,True,,True,streaming,False,94.6578,979,732,247,0,IDLE,0,,,,,,,,,,
test_a,737,3197157261802500,9.8718,981,3197157261499500,3197157261524300,3197157261851700,0.3522,0.4699,True,True,,True,streaming,False,104.5615,981,733,248,0,IDLE,0,,,,,,,,,,
test_a,738,3197157271883900,10.0814,982,3197157269705700,3197157269719500,3197157271927300,2.2216,2.3957,True,True,,True,streaming,False,10.4947,982,734,248,0,IDLE,0,,,,,,,,,,
test_a,739,3197157281688600,9.8047,983,3197157277410100,3197157277435000,3197157281729200,4.3191,4.4056,True,True,,True,streaming,False,20.209,983,735,248,0,IDLE,0,,,,,,,,,,
test_a,740,3197157291825700,10.1371,984,3197157285503200,3197157285519100,3197157291867200,6.364,6.459,True,True,,True,streaming,False,30.3555,984,736,248,0,IDLE,0,,,,,,,,,,
test_a,741,3197157301626200,9.8005,986,3197157301514900,3197157301530400,3197157301680300,0.1654,0.2608,True,True,,True,streaming,False,40.169,986,737,249,0,IDLE,0,,,,,,,,,,
test_a,742,3197157311601100,9.9749,987,3197157309503700,3197157309520000,3197157311670700,2.167,2.2836,True,True,,True,streaming,False,50.1806,987,738,249,0,IDLE,0,,,,,,,,,,
test_a,743,3197157321747500,10.1464,988,3197157317397900,3197157317413400,3197157321788600,4.3907,4.4868,True,True,,True,streaming,False,60.278,988,739,249,0,IDLE,0,,,,,,,,,,
test_a,744,3197157331530000,9.7825,989,3197157325526400,3197157325541700,3197157331592800,6.0664,6.1826,True,True,,True,streaming,False,70.1023,989,740,249,0,IDLE,0,,,,,,,,,,
test_a,745,3197157341516900,9.9869,990,3197157333379000,3197157333393100,3197157341554600,8.1756,8.2756,True,True,,True,streaming,False,80.0479,990,741,249,0,IDLE,0,,,,,,,,,,
test_a,746,3197157351663500,10.1466,992,3197157349534100,3197157349550100,3197157351704700,2.1706,2.2665,True,True,,True,streaming,False,90.1939,992,742,250,0,IDLE,0,,,,,,,,,,
test_a,747,3197157361470200,9.8067,993,3197157357524600,3197157357539500,3197157361539700,4.0151,4.1538,True,True,,True,streaming,False,100.0717,993,743,250,0,IDLE,0,,,,,,,,,,
test_a,748,3197157371598400,10.1282,994,3197157365415000,3197157365429900,3197157371639900,6.2249,6.3192,True,True,,True,streaming,False,110.1275,994,744,250,0,IDLE,0,,,,,,,,,,
test_a,749,3197157381387700,9.7893,996,3197157381364100,3197157381381700,3197157381452600,0.0885,0.3139,True,True,,True,streaming,False,16.1984,996,745,251,0,IDLE,0,,,,,,,,,,
test_a,750,3197157391554600,10.1669,997,3197157389525700,3197157389541300,3197157391595800,2.0701,2.1655,True,True,,True,streaming,False,26.2116,997,746,251,0,IDLE,0,,,,,,,,,,
test_a,751,3197157401531600,9.977,998,3197157397380300,3197157397397100,3197157401571600,4.1913,4.2851,True,True,,True,streaming,False,36.1858,998,747,251,0,IDLE,0,,,,,,,,,,
test_a,752,3197157411353400,9.8218,999,3197157405547600,3197157405563200,3197157411412800,5.8652,5.9872,True,True,,True,streaming,False,46.0552,999,748,251,0,IDLE,0,,,,,,,,,,
test_a,753,3197157421386900,10.0335,1000,3197157413429100,3197157413451300,3197157421429100,8.0,8.1004,True,True,,True,streaming,False,56.0499,1000,749,251,0,IDLE,0,,,,,,,,,,
test_a,754,3197157431275700,9.8888,1002,3197157429445400,3197157429469600,3197157431314300,1.8689,1.9608,True,True,,True,streaming,False,65.9266,1002,750,252,0,IDLE,0,,,,,,,,,,
test_a,755,3197157441409200,10.1335,1003,3197157437522300,3197157437538600,3197157441450700,3.9284,4.0242,True,True,,True,streaming,False,76.0669,1003,751,252,0,IDLE,0,,,,,,,,,,
test_a,756,3197157451389400,9.9802,1004,3197157445389400,3197157445411000,3197157451430500,6.0411,6.1357,True,True,,True,streaming,False,86.0455,1004,752,252,0,IDLE,0,,,,,,,,,,
test_a,757,3197157462182300,10.7929,1006,3197157461453000,3197157461472600,3197157462219900,0.7669,0.8638,True,True,,True,streaming,False,96.8372,1006,753,253,0,IDLE,0,,,,,,,,,,
test_a,758,3197157472172100,9.9898,1007,3197157469344100,3197157469358500,3197157472203000,2.8589,2.9395,True,True,,True,streaming,False,106.804,1007,754,253,0,IDLE,0,,,,,,,,,,
test_a,759,3197157482170700,9.9986,1008,3197157477620900,3197157477637100,3197157482234300,4.6134,4.8936,True,True,,True,streaming,False,13.1096,1008,755,253,0,IDLE,0,,,,,,,,,,
test_a,760,3197157492185400,10.0147,1009,3197157485413200,3197157485423300,3197157492213100,6.7999,6.8644,True,True,,True,streaming,False,22.8727,1009,756,253,0,IDLE,0,,,,,,,,,,
test_a,761,3197157502172500,9.9871,1011,3197157501314200,3197157501326900,3197157502203400,0.8892,0.9567,True,True,,True,streaming,False,32.866,1011,757,254,0,IDLE,0,,,,,,,,,,
test_a,762,3197157512063400,9.8909,1012,3197157509388000,3197157509400600,3197157512102100,2.7141,2.7924,True,True,,True,streaming,False,42.7755,1012,758,254,0,IDLE,0,,,,,,,,,,
test_a,763,3197157522040100,9.9767,1013,3197157517371200,3197157517384300,3197157522076200,4.705,4.7806,True,True,,True,streaming,False,52.7469,1013,759,254,0,IDLE,0,,,,,,,,,,
test_a,764,3197157532012900,9.9728,1014,3197157525357000,3197157525370500,3197157532048400,6.6914,6.7669,True,True,,True,streaming,False,62.719,1014,760,254,0,IDLE,0,,,,,,,,,,
test_a,765,3197157542154500,10.1416,1016,3197157541300400,3197157541313500,3197157542188500,0.8881,0.9653,True,True,,True,streaming,False,72.8608,1016,761,255,0,IDLE,0,,,,,,,,,,
test_a,766,3197157552129400,9.9749,1017,3197157549393200,3197157549406300,3197157552163700,2.7705,2.8476,True,True,,True,streaming,False,82.8359,1017,762,255,0,IDLE,0,,,,,,,,,,
test_a,767,3197157561909600,9.7802,1018,3197157557373700,3197157557386400,3197157561962500,4.5888,4.6845,True,True,,True,streaming,False,92.6533,1018,763,255,0,IDLE,0,,,,,,,,,,
test_a,768,3197157572077700,10.1681,1019,3197157565406100,3197157565419100,3197157572112300,6.7062,6.7827,True,True,,True,streaming,False,102.7839,1019,764,255,0,IDLE,0,,,,,,,,,,
test_a,769,3197157581866500,9.7888,1021,3197157581512800,3197157581523000,3197157581893800,0.381,0.5043,True,True,,True,streaming,False,8.591,1021,765,256,0,IDLE,0,,,,,,,,,,
test_a,770,3197157592026000,10.1595,1022,3197157589508300,3197157589520400,3197157592059400,2.5511,2.6275,True,True,,True,streaming,False,18.7097,1022,766,256,0,IDLE,0,,,,,,,,,,
test_a,771,3197157601885100,9.8591,1023,3197157597400300,3197157597414300,3197157601920700,4.5204,4.5973,True,True,,True,streaming,False,28.5715,1023,767,256,0,IDLE,0,,,,,,,,,,
test_a,772,3197157611778200,9.8931,1024,3197157605487500,3197157605499900,3197157611828800,6.3413,6.4441,True,True,,True,streaming,False,38.5055,1024,768,256,0,IDLE,0,,,,,,,,,,
test_a,773,3197157621750200,9.972,1026,3197157621489100,3197157621501800,3197157621781200,0.2921,0.3651,True,True,,True,streaming,False,48.4281,1026,769,257,0,IDLE,0,,,,,,,,,,
test_a,774,3197157631746300,9.9961,1027,3197157629376200,3197157629390000,3197157631780100,2.4039,2.4812,True,True,,True,streaming,False,58.4313,1027,770,257,0,IDLE,0,,,,,,,,,,
test_a,775,3197157641868300,10.122,1028,3197157637489800,3197157637501900,3197157641902800,4.413,4.4896,True,True,,True,streaming,False,68.5533,1028,771,257,0,IDLE,0,,,,,,,,,,
test_a,776,3197157651875600,10.0073,1029,3197157645318800,3197157645334600,3197157651909300,6.5905,6.6684,True,True,,True,streaming,False,78.5611,1029,772,257,0,IDLE,0,,,,,,,,,,
test_a,777,3197157661657200,9.7816,1031,3197157661412200,3197157661431700,3197157661703700,0.2915,0.3806,True,True,,True,streaming,False,88.3667,1031,773,258,0,IDLE,0,,,,,,,,,,
test_a,778,3197157671818000,10.1608,1032,3197157669479000,3197157669491800,3197157671852100,2.3731,2.4489,True,True,,True,streaming,False,98.5018,1032,774,258,0,IDLE,0,,,,,,,,,,
test_a,779,3197157681705500,9.8875,1033,3197157677468800,3197157677486300,3197157681741100,4.2723,4.4146,True,True,,True,streaming,False,4.337,1033,775,258,0,IDLE,0,,,,,,,,,,
test_a,780,3197157691390600,9.6851,1034,3197157685474100,3197157685485700,3197157691420000,5.9459,6.0156,True,True,,True,streaming,False,13.9433,1034,776,258,0,IDLE,0,,,,,,,,,,
test_a,781,3197157701376300,9.9857,1035,3197157693513200,3197157693525800,3197157701419700,7.9065,8.0002,True,True,,True,streaming,False,23.967,1035,777,258,0,IDLE,0,,,,,,,,,,
test_a,782,3197157711309600,9.9333,1037,3197157709503500,3197157709516300,3197157711391800,1.8883,2.0222,True,True,,True,streaming,False,33.9793,1037,778,259,0,IDLE,0,,,,,,,,,,
test_a,783,3197157721413800,10.1042,1038,3197157717492300,3197157717504700,3197157721447900,3.9556,4.0318,True,True,,True,streaming,False,43.9777,1038,779,259,0,IDLE,0,,,,,,,,,,
test_a,784,3197157732381900,10.9681,1039,3197157725523000,3197157725535500,3197157732416600,6.8936,6.97,True,True,,True,streaming,False,54.9466,1039,780,259,0,IDLE,0,,,,,,,,,,
test_a,785,3197157741374500,8.9926,1040,3197157733495100,3197157733507400,3197157741413000,7.9179,8.0003,True,True,,True,streaming,False,63.949,1040,781,259,0,IDLE,0,,,,,,,,,,
test_a,786,3197157751307200,9.9327,1042,3197157749497800,3197157749510900,3197157751341100,1.8433,1.9207,True,True,,True,streaming,False,73.8721,1042,782,260,0,IDLE,0,,,,,,,,,,
test_a,787,3197157762125900,10.8187,1043,3197157757468900,3197157757481500,3197157762175300,4.7064,4.797,True,True,,True,streaming,False,84.7195,1043,783,260,0,IDLE,0,,,,,,,,,,
test_a,788,3197157771291300,9.1654,1044,3197157765361500,3197157765373800,3197157771325700,5.9642,6.0417,True,True,,True,streaming,False,93.8568,1044,784,260,0,IDLE,0,,,,,,,,,,
test_a,789,3197157782237700,10.9464,1046,3197157781405600,3197157781419000,3197157782278600,0.873,0.9591,True,True,,True,streaming,False,104.8183,1046,785,261,0,IDLE,0,,,,,,,,,,
test_a,790,3197157792242800,10.0051,1047,3197157789547800,3197157789558500,3197157792277200,2.7294,2.8777,True,True,,True,streaming,False,10.9654,1047,786,261,0,IDLE,0,,,,,,,,,,
test_a,791,3197157802031800,9.789,1048,3197157797449100,3197157797465100,3197157802065900,4.6168,4.6962,True,True,,True,streaming,False,20.6852,1048,787,261,0,IDLE,0,,,,,,,,,,
test_a,792,3197157811993800,9.962,1049,3197157805345300,3197157805358100,3197157812032600,6.6873,6.7667,True,True,,True,streaming,False,30.6519,1049,788,261,0,IDLE,0,,,,,,,,,,
test_a,793,3197157822114700,10.1209,1051,3197157821380500,3197157821393400,3197157822149000,0.7685,0.847,True,True,,True,streaming,False,40.7674,1051,789,262,0,IDLE,0,,,,,,,,,,
test_a,794,3197157831949000,9.8343,1052,3197157829407100,3197157829426900,3197157832021000,2.6139,2.7205,True,True,,True,streaming,False,50.6675,1052,790,262,0,IDLE,0,,,,,,,,,,
test_a,795,3197157841939400,9.9904,1053,3197157837335500,3197157837349200,3197157841976400,4.6409,4.716,True,True,,True,streaming,False,60.5914,1053,791,262,0,IDLE,0,,,,,,,,,,
test_a,796,3197157852078700,10.1393,1054,3197157845338300,3197157845356500,3197157852112800,6.7745,6.8521,True,True,,True,streaming,False,70.7303,1054,792,262,0,IDLE,0,,,,,,,,,,
test_a,797,3197157861869600,9.7909,1056,3197157861383100,3197157861401000,3197157861901100,0.518,0.5983,True,True,,True,streaming,False,80.5213,1056,793,263,0,IDLE,0,,,,,,,,,,
test_a,798,3197157872021300,10.1517,1057,3197157869506300,3197157869518900,3197157872054900,2.5486,2.6263,True,True,,True,streaming,False,90.6725,1057,794,263,0,IDLE,0,,,,,,,,,,
test_a,799,3197157881815600,9.7943,1058,3197157877424000,3197157877442300,3197157881850100,4.4261,4.5018,True,True,,True,streaming,False,100.4657,1058,795,263,0,IDLE,0,,,,,,,,,,
test_a,800,3197157891971800,10.1562,1059,3197157885485000,3197157885497800,3197157892005600,6.5206,6.5983,True,True,,True,streaming,False,110.6232,1059,796,263,0,IDLE,0,,,,,,,,,,
test_a,801,3197157901744900,9.7731,1061,3197157901554100,3197157901565400,3197157901775500,0.2214,0.419,True,True,,True,streaming,False,16.435,1061,797,264,0,IDLE,0,,,,,,,,,,
test_a,802,3197157911727000,9.9821,1062,3197157909488200,3197157909500700,3197157911775700,2.2875,2.3835,True,True,,True,streaming,False,26.3336,1062,798,264,0,IDLE,0,,,,,,,,,,
test_a,803,3197157921863000,10.136,1063,3197157917491800,3197157917504900,3197157921902300,4.4105,4.4872,True,True,,True,streaming,False,36.4409,1063,799,264,0,IDLE,0,,,,,,,,,,
test_a,804,3197157931683400,9.8204,1064,3197157925473700,3197157925486900,3197157931717300,6.2436,6.3197,True,True,,True,streaming,False,46.2553,1064,800,264,0,IDLE,0,,,,,,,,,,
test_a,805,3197157941695700,10.0123,1066,3197157941492800,3197157941505600,3197157941723900,0.2311,0.3038,True,True,,True,streaming,False,56.2585,1066,801,265,0,IDLE,0,,,,,,,,,,
test_a,806,3197157951809400,10.1137,1067,3197157949330900,3197157949344000,3197157951843600,2.5127,2.5887,True,True,,True,streaming,False,66.3815,1067,802,265,0,IDLE,0,,,,,,,,,,
test_a,807,3197157961631100,9.8217,1068,3197157957467700,3197157957480400,3197157961688700,4.221,4.3402,True,True,,True,streaming,False,76.2698,1068,803,265,0,IDLE,0,,,,,,,,,,
test_a,808,3197157971656500,10.0254,1069,3197157965354200,3197157965366900,3197157971687800,6.3336,6.4056,True,True,,True,streaming,False,86.2217,1069,804,265,0,IDLE,0,,,,,,,,,,
test_a,809,3197157981544400,9.8879,1071,3197157981352900,3197157981366300,3197157981572000,0.2191,0.2874,True,True,,True,streaming,False,96.1022,1071,805,266,0,IDLE,0,,,,,,,,,,
test_a,810,3197157991527900,9.9835,1072,3197157989260700,3197157989267600,3197157991544200,2.2835,2.3258,True,True,,True,streaming,False,106.0484,1072,806,266,0,IDLE,0,,,,,,,,,,
test_a,811,3197158001491900,9.964,1073,3197157997488700,3197157997497800,3197158001524400,4.0357,4.1879,True,True,,True,streaming,False,12.3846,1073,807,266,0,IDLE,0,,,,,,,,,,
test_a,812,3197158011475400,9.9835,1074,3197158005311800,3197158005318600,3197158011540100,6.2283,6.3431,True,True,,True,streaming,False,22.3629,1074,808,266,0,IDLE,0,,,,,,,,,,
test_a,813,3197158021424000,9.9486,1076,3197158021292500,3197158021298500,3197158021447400,0.1549,0.212,True,True,,True,streaming,False,32.2125,1076,809,267,0,IDLE,0,,,,,,,,,,
test_a,814,3197158031485700,10.0617,1077,3197158029325600,3197158029442900,3197158031532400,2.2068,2.2709,True,True,,True,streaming,False,42.3045,1077,810,267,0,IDLE,0,,,,,,,,,,
test_a,815,3197158041516700,10.031,1078,3197158037463200,3197158037474100,3197158041547000,4.0838,4.1531,True,True,,True,streaming,False,52.3243,1078,811,267,0,IDLE,0,,,,,,,,,,
test_a,816,3197158051494800,9.9781,1079,3197158045304700,3197158045322200,3197158051524700,6.22,6.2873,True,True,,True,streaming,False,62.3,1079,812,267,0,IDLE,0,,,,,,,,,,
test_a,817,3197158061350500,9.8557,1080,3197158053475300,3197158053486500,3197158061409200,7.9339,8.058,True,True,,True,streaming,False,72.2413,1080,813,267,0,IDLE,0,,,,,,,,,,
test_a,818,3197158071440800,10.0903,1082,3197158069479200,3197158069490800,3197158071471300,1.9921,2.0589,True,True,,True,streaming,False,82.2461,1082,814,268,0,IDLE,0,,,,,,,,,,
test_a,819,3197158081460800,10.02,1083,3197158077407000,3197158077427800,3197158081493100,4.0861,4.1535,True,True,,True,streaming,False,92.2685,1083,815,268,0,IDLE,0,,,,,,,,,,
test_a,820,3197158091452100,9.9913,1084,3197158085517100,3197158085527800,3197158091481700,5.9646,6.0325,True,True,,True,streaming,False,102.2576,1084,816,268,0,IDLE,0,,,,,,,,,,
test_a,821,3197158101401700,9.9496,1085,3197158093537300,3197158093550600,3197158101438500,7.9012,8.0368,True,True,,True,streaming,False,7.9526,1085,817,268,0,IDLE,0,,,,,,,,,,
test_a,822,3197158112170300,10.7686,1087,3197158109516900,3197158109528600,3197158112220000,2.7031,2.7851,True,True,,True,streaming,False,18.6805,1087,818,269,0,IDLE,0,,,,,,,,,,
test_a,823,3197158121349900,9.1796,1088,3197158117509400,3197158117520700,3197158121380900,3.8715,3.9425,True,True,,True,streaming,False,27.8304,1088,819,269,0,IDLE,0,,,,,,,,,,
test_a,824,3197158132136800,10.7869,1089,3197158125498700,3197158125510800,3197158132170800,6.6721,6.7414,True,True,,True,streaming,False,38.6186,1089,820,269,0,IDLE,0,,,,,,,,,,
test_a,825,3197158142104600,9.9678,1091,3197158141203800,3197158141210700,3197158142123600,0.9198,0.9686,True,True,,True,streaming,False,48.5509,1091,821,270,0,IDLE,0,,,,,,,,,,
test_a,826,3197158151292600,9.188,1092,3197158149316400,3197158149328700,3197158151322800,2.0064,2.0743,True,True,,True,streaming,False,57.7692,1092,822,270,0,IDLE,0,,,,,,,,,,
test_a,827,3197158162078600,10.786,1093,3197158157384400,3197158157396000,3197158162111700,4.7273,4.7963,True,True,,True,streaming,False,68.5592,1093,823,270,0,IDLE,0,,,,,,,,,,
test_a,828,3197158172036800,9.9582,1094,3197158165408700,3197158165421200,3197158172068700,6.66,6.7295,True,True,,True,streaming,False,78.5167,1094,824,270,0,IDLE,0,,,,,,,,,,
test_a,829,3197158182194500,10.1577,1096,3197158181320400,3197158181331900,3197158182225500,0.9051,0.9763,True,True,,True,streaming,False,88.6752,1096,825,271,0,IDLE,0,,,,,,,,,,
test_a,830,3197158192159300,9.9648,1097,3197158189325300,3197158189337600,3197158192191800,2.8665,2.9374,True,True,,True,streaming,False,98.6412,1097,826,271,0,IDLE,0,,,,,,,,,,
test_a,831,3197158202136300,9.977,1098,3197158197332100,3197158197344900,3197158202168900,4.8368,4.9106,True,True,,True,streaming,False,108.6212,1098,827,271,0,IDLE,0,,,,,,,,,,
test_a,832,3197158211910900,9.7746,1099,3197158205500400,3197158205510500,3197158211946400,6.446,6.5805,True,True,,True,streaming,False,14.6966,1099,828,271,0,IDLE,0,,,,,,,,,,
test_a,833,3197158222064400,10.1535,1101,3197158221371600,3197158221384200,3197158222097500,0.7259,0.8007,True,True,,True,streaming,False,24.788,1101,829,272,0,IDLE,0,,,,,,,,,,
test_a,834,3197158232057000,9.9926,1102,3197158229355800,3197158229368900,3197158232089000,2.7332,2.8078,True,True,,True,streaming,False,34.7793,1102,830,272,0,IDLE,0,,,,,,,,,,
test_a,835,3197158242038400,9.9814,1103,3197158237397900,3197158237410600,3197158242071700,4.6738,4.7467,True,True,,True,streaming,False,44.7603,1103,831,272,0,IDLE,0,,,,,,,,,,
test_a,836,3197158252000700,9.9623,1104,3197158245364700,3197158245387500,3197158252034900,6.6702,6.7489,True,True,,True,streaming,False,54.7293,1104,832,272,0,IDLE,0,,,,,,,,,,
test_a,837,3197158261784800,9.7841,1106,3197158261426700,3197158261453400,3197158261829600,0.4029,0.5004,True,True,,True,streaming,False,64.5428,1106,833,273,0,IDLE,0,,,,,,,,,,
test_a,838,3197158271833400,10.0486,1107,3197158269403500,3197158269416200,3197158271860700,2.4572,2.5275,True,True,,True,streaming,False,74.5467,1107,834,273,0,IDLE,0,,,,,,,,,,
test_a,839,3197158281879400,10.046,1108,3197158277290500,3197158277305400,3197158281915300,4.6248,4.702,True,True,,True,streaming,False,84.6082,1108,835,273,0,IDLE,0,,,,,,,,,,
test_a,840,3197158291902900,10.0235,1109,3197158285495100,3197158285508700,3197158291937000,6.4419,6.5209,True,True,,True,streaming,False,94.6317,1109,836,273,0,IDLE,0,,,,,,,,,,
test_a,841,3197158301670700,9.7678,1111,3197158301482500,3197158301496200,3197158301706800,0.2243,0.3086,True,True,,True,streaming,False,104.4068,1111,837,274,0,IDLE,0,,,,,,,,,,
test_a,842,3197158311665400,9.9947,1112,3197158309764400,3197158309777800,3197158311726000,1.9616,2.2169,True,True,,True,streaming,False,10.4404,1112,838,274,0,IDLE,0,,,,,,,,,,
test_a,843,3197158321811500,10.1461,1113,3197158317512700,3197158317528500,3197158321851300,4.3386,4.431,True,True,,True,streaming,False,20.4028,1113,839,274,0,IDLE,0,,,,,,,,,,
test_a,844,3197158331698700,9.8872,1114,3197158325503600,3197158325518300,3197158331738700,6.2351,6.3278,True,True,,True,streaming,False,30.2905,1114,840,274,0,IDLE,0,,,,,,,,,,
test_a,845,3197158341598700,9.9,1116,3197158341511200,3197158341533500,3197158341634800,0.1236,0.212,True,True,,True,streaming,False,40.1823,1116,841,275,0,IDLE,0,,,,,,,,,,
test_a,846,3197158351733000,10.1343,1117,3197158349506800,3197158349523700,3197158351773200,2.2664,2.3575,True,True,,True,streaming,False,50.3234,1117,842,275,0,IDLE,0,,,,,,,,,,
test_a,847,3197158361542300,9.8093,1118,3197158357429300,3197158357444500,3197158361611400,4.1821,4.3093,True,True,,True,streaming,False,60.1977,1118,843,275,0,IDLE,0,,,,,,,,,,
test_a,848,3197158371697700,10.1554,1119,3197158365401300,3197158365415700,3197158371736800,6.3355,6.4272,True,True,,True,streaming,False,70.2876,1119,844,275,0,IDLE,0,,,,,,,,,,
test_a,849,3197158381517600,9.8199,1120,3197158373513700,3197158373528600,3197158381575900,8.0622,8.1853,True,True,,True,streaming,False,80.1581,1120,845,275,0,IDLE,0,,,,,,,,,,
test_a,850,3197158391629400,10.1118,1122,3197158389541900,3197158389558000,3197158391669100,2.1272,2.2179,True,True,,True,streaming,False,90.2189,1122,846,276,0,IDLE,0,,,,,,,,,,
test_a,851,3197158401596100,9.9667,1123,3197158397419600,3197158397436900,3197158401635100,4.2155,4.3076,True,True,,True,streaming,False,100.1863,1123,847,276,0,IDLE,0,,,,,,,,,,
test_a,852,3197158411433900,9.8378,1124,3197158405546100,3197158405561200,3197158411504100,5.958,6.091,True,True,,True,streaming,False,110.0962,1124,848,276,0,IDLE,0,,,,,,,,,,
test_a,853,3197158421392600,9.9587,1125,3197158413584100,3197158413597300,3197158421434900,7.8508,8.0277,True,True,,True,streaming,False,16.0015,1125,849,276,0,IDLE,0,,,,,,,,,,
test_a,854,3197158431336800,9.9442,1127,3197158429396500,3197158429412200,3197158431378600,1.9821,2.071,True,True,,True,streaming,False,25.8572,1127,850,277,0,IDLE,0,,,,,,,,,,
test_a,855,3197158441393700,10.0569,1128,3197158437383400,3197158437393200,3197158441415700,4.0323,4.0855,True,True,,True,streaming,False,35.8586,1128,851,277,0,IDLE,0,,,,,,,,,,
test_a,856,3197158451386600,9.9929,1129,3197158445342600,3197158445356500,3197158451415000,6.0724,6.1347,True,True,,True,streaming,False,45.867,1129,852,277,0,IDLE,0,,,,,,,,,,
test_a,857,3197158461301900,9.9153,1130,3197158453403700,3197158453412600,3197158461377900,7.9742,8.1029,True,True,,True,streaming,False,55.8963,1130,853,277,0,IDLE,0,,,,,,,,,,
test_a,858,3197158471251100,9.9492,1132,3197158469358900,3197158469372500,3197158471288100,1.9292,2.0326,True,True,,True,streaming,False,65.7812,1132,854,278,0,IDLE,0,,,,,,,,,,
test_a,859,3197158482199000,10.9479,1133,3197158477399400,3197158477418200,3197158482230000,4.8306,4.8932,True,True,,True,streaming,False,76.6823,1133,855,278,0,IDLE,0,,,,,,,,,,
test_a,860,3197158491393300,9.1943,1134,3197158485560800,3197158485572100,3197158491423700,5.8629,5.9355,True,True,,True,streaming,False,85.886,1134,856,278,0,IDLE,0,,,,,,,,,,
test_a,861,3197158501362500,9.9692,1135,3197158493515500,3197158493528800,3197158501403600,7.8881,7.9612,True,True,,True,streaming,False,95.8664,1135,857,278,0,IDLE,0,,,,,,,,,,
test_a,862,3197158512147400,10.7849,1137,3197158509466100,3197158509477900,3197158512184800,2.7187,2.7933,True,True,,True,streaming,False,106.6491,1137,858,279,0,IDLE,0,,,,,,,,,,
test_a,863,3197158521303300,9.1559,1138,3197158517584300,3197158517593000,3197158521333500,3.7492,3.8694,True,True,,True,streaming,False,11.9405,1138,859,279,0,IDLE,0,,,,,,,,,,
test_a,864,3197158532185800,10.8825,1139,3197158525422200,3197158525434000,3197158532215400,6.7932,6.8601,True,True,,True,streaming,False,22.7691,1139,860,279,0,IDLE,0,,,,,,,,,,
test_a,865,3197158542232000,10.0462,1141,3197158541388800,3197158541399700,3197158542262500,0.8737,0.9415,True,True,,True,streaming,False,32.8171,1141,861,280,0,IDLE,0,,,,,,,,,,
test_a,866,3197158552197400,9.9654,1142,3197158549360000,3197158549371500,3197158552230700,2.8707,2.9453,True,True,,True,streaming,False,42.7921,1142,862,280,0,IDLE,0,,,,,,,,,,
test_a,867,3197158561984300,9.7869,1143,3197158557345800,3197158557357400,3197158562020000,4.6742,4.7413,True,True,,True,streaming,False,52.5739,1143,863,280,0,IDLE,0,,,,,,,,,,
test_a,868,3197158572161600,10.1773,1144,3197158565312600,3197158565323800,3197158572191500,6.8789,6.9466,True,True,,True,streaming,False,62.746,1144,864,280,0,IDLE,0,,,,,,,,,,
test_a,869,3197158582103400,9.9418,1146,3197158581418800,3197158581430500,3197158582133100,0.7143,0.789,True,True,,True,streaming,False,72.6946,1146,865,281,0,IDLE,0,,,,,,,,,,
