rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
5207,3197228757797900,3197228757808000,7.9677,7.9641,0.0101
5208,3197228765982800,3197228766010800,8.1849,8.2028,0.028
5209,3197228773949300,3197228773973900,7.9665,7.9631,0.0246
5210,3197228782007400,3197228782042200,8.0581,8.0683,0.0348
5211,3197228789949300,3197228789980300,7.9419,7.9381,0.031
5212,3197228797960400,3197228797992900,8.0111,8.0126,0.0325
5213,3197228805988900,3197228806016200,8.0285,8.0233,0.0273
5214,3197228814058800,3197228814089900,8.0699,8.0737,0.0311
5215,3197228821948000,3197228821977100,7.8892,7.8872,0.0291
5216,3197228829996800,3197228830028500,8.0488,8.0514,0.0317
5217,3197228837912700,3197228837939600,7.9159,7.9111,0.0269
5218,3197228846054400,3197228846104300,8.1417,8.1647,0.0499
5219,3197228854045300,3197228854074000,7.9909,7.9697,0.0287
5220,3197228861985500,3197228862020900,7.9402,7.9469,0.0354
5221,3197228870078200,3197228870111300,8.0927,8.0904,0.0331
5222,3197228878996200,3197228879038000,8.918,8.9267,0.0418
5223,3197228886055700,3197228886085700,7.0595,7.0477,0.03
5224,3197228894110200,3197228894143700,8.0545,8.058,0.0335
5225,3197228902043800,3197228902076100,7.9336,7.9324,0.0323
5226,3197228910064100,3197228910098400,8.0203,8.0223,0.0343
5227,3197228918095500,3197228918127300,8.0314,8.0289,0.0318
5228,3197228926041100,3197228926089000,7.9456,7.9617,0.0479
5229,3197228933943600,3197228933972000,7.9025,7.883,0.0284
5230,3197228942296600,3197228942452600,8.353,8.4806,0.156
5231,3197228950107100,3197228950138500,7.8105,7.6859,0.0314
5232,3197228958044900,3197228958073800,7.9378,7.9353,0.0289
5233,3197228966088700,3197228966120600,8.0438,8.0468,0.0319
5234,3197228974021000,3197228974048000,7.9323,7.9274,0.027
5235,3197228982532500,3197228982562600,8.5115,8.5146,0.0301
5236,3197228990011500,3197228990039200,7.479,7.4766,0.0277
5237,3197228998023900,3197228998056900,8.0124,8.0177,0.033
5238,3197229006000800,3197229006031400,7.9769,7.9745,0.0306
5239,3197229014083400,3197229014124600,8.0826,8.0932,0.0412
5240,3197229022133100,3197229022167000,8.0497,8.0424,0.0339
5241,3197229029936700,3197229029956600,7.8036,7.7896,0.0199
5242,3197229037965800,3197229037982300,8.0291,8.0257,0.0165
5243,3197229045893900,3197229045909100,7.9281,7.9268,0.0152
5244,3197229053876900,3197229053891600,7.983,7.9825,0.0147
5245,3197229061845000,3197229061858600,7.9681,7.967,0.0136
5246,3197229069930200,3197229069945800,8.0852,8.0872,0.0156
5247,3197229077859700,3197229077874000,7.9295,7.9282,0.0143
5248,3197229085894000,3197229085906500,8.0343,8.0325,0.0125
5249,3197229093839200,3197229093855400,7.9452,7.9489,0.0162
5250,3197229101861900,3197229101874700,8.0227,8.0193,0.0128
5251,3197229109820700,3197229109837200,7.9588,7.9625,0.0165
5252,3197229117811100,3197229117834000,7.9904,7.9968,0.0229
5253,3197229125834100,3197229125846900,8.023,8.0129,0.0128
5254,3197229133785000,3197229133794100,7.9509,7.9472,0.0091
5255,3197229142038500,3197229142070000,8.2535,8.2759,0.0315
5256,3197229149806800,3197229149816900,7.7683,7.7469,0.0101
5257,3197229157992800,3197229158004500,8.186,8.1876,0.0117
5258,3197229165877400,3197229165888000,7.8846,7.8835,0.0106
5259,3197229173914200,3197229173922300,8.0368,8.0343,0.0081
5260,3197229181904800,3197229181916000,7.9906,7.9937,0.0112
5261,3197229189952600,3197229189959000,8.0478,8.043,0.0064
5262,3197229197915300,3197229197929700,7.9627,7.9707,0.0144
5263,3197229205801500,3197229205808400,7.8862,7.8787,0.0069
5264,3197229213843100,3197229213853000,8.0416,8.0446,0.0099
5265,3197229221831500,3197229221842600,7.9884,7.9896,0.0111
5266,3197229229888100,3197229229901400,8.0566,8.0588,0.0133
5267,3197229237866400,3197229237877100,7.9783,7.9757,0.0107
5268,3197229245856000,3197229245873900,7.9896,7.9968,0.0179
5269,3197229253827100,3197229253838500,7.9711,7.9646,0.0114
5270,3197229261879200,3197229261894300,8.0521,8.0558,0.0151
5271,3197229269846000,3197229269857300,7.9668,7.963,0.0113
5272,3197229277925000,3197229277936100,8.079,8.0788,0.0111
5273,3197229285858200,3197229285869300,7.9332,7.9332,0.0111
5274,3197229293939600,3197229293948900,8.0814,8.0796,0.0093
5275,3197229301862600,3197229301874000,7.923,7.9251,0.0114
5276,3197229309847400,3197229309865500,7.9848,7.9915,0.0181
5277,3197229318021200,3197229318033200,8.1738,8.1677,0.012
5278,3197229325956900,3197229325976500,7.9357,7.9433,0.0196
5279,3197229333959500,3197229333971500,8.0026,7.995,0.012
5280,3197229342125000,3197229342144200,8.1655,8.1727,0.0192
5281,3197229350062400,3197229350094900,7.9374,7.9507,0.0325
5282,3197229358219400,3197229358253100,8.157,8.1582,0.0337
5283,3197229366128800,3197229366160700,7.9094,7.9076,0.0319
5284,3197229374073600,3197229374103600,7.9448,7.9429,0.03
5285,3197229382151900,3197229382191400,8.0783,8.0878,0.0395
5286,3197229390016700,3197229390041600,7.8648,7.8502,0.0249
5287,3197229398156300,3197229398170800,8.1396,8.1292,0.0145
5288,3197229406148400,3197229406162100,7.9921,7.9913,0.0137
5289,3197229413883000,3197229413894400,7.7346,7.7323,0.0114
5290,3197229421858700,3197229421868400,7.9757,7.974,0.0097
5291,3197229429922900,3197229429936500,8.0642,8.0681,0.0136
5292,3197229437835600,3197229437844200,7.9127,7.9077,0.0086
5293,3197229445870700,3197229445884400,8.0351,8.0402,0.0137
5294,3197229454032600,3197229454045800,8.1619,8.1614,0.0132
5295,3197229461879700,3197229461895100,7.8471,7.8493,0.0154
5296,3197229470038900,3197229470052600,8.1592,8.1575,0.0137
5297,3197229477921200,3197229477935900,7.8823,7.8833,0.0147
5298,3197229486039500,3197229486053600,8.1183,8.1177,0.0141
5299,3197229493922400,3197229493936100,7.8829,7.8825,0.0137
5300,3197229502206900,3197229502216500,8.2845,8.2804,0.0096
5301,3197229509914300,3197229509938800,7.7074,7.7223,0.0245
5302,3197229517927600,3197229517939400,8.0133,8.0006,0.0118
5303,3197229525820300,3197229525832300,7.8927,7.8929,0.012
5304,3197229533813900,3197229533828500,7.9936,7.9962,0.0146
5305,3197229542245600,3197229542276500,8.4317,8.448,0.0309
5306,3197229549924600,3197229549938500,7.679,7.662,0.0139
5307,3197229558003300,3197229558016800,8.0787,8.0783,0.0135
5308,3197229565988000,3197229566000800,7.9847,7.984,0.0128
5309,3197229573933900,3197229573946800,7.9459,7.946,0.0129
5310,3197229581915500,3197229581928900,7.9816,7.9821,0.0134
5311,3197229589817100,3197229589825900,7.9016,7.897,0.0088
5312,3197229597882000,3197229597895700,8.0649,8.0698,0.0137
5313,3197229606034600,3197229606045900,8.1526,8.1502,0.0113
5314,3197229613879100,3197229613896200,7.8445,7.8503,0.0171
5315,3197229621842000,3197229621854100,7.9629,7.9579,0.0121
5316,3197229629871000,3197229629884800,8.029,8.0307,0.0138
5317,3197229637862800,3197229637873900,7.9918,7.9891,0.0111
5318,3197229645862700,3197229645874400,7.9999,8.0005,0.0117
5319,3197229653830300,3197229653841900,7.9676,7.9675,0.0116
5320,3197229661891400,3197229661903700,8.0611,8.0618,0.0123
5321,3197229669856100,3197229669867800,7.9647,7.9641,0.0117
5322,3197229677938400,3197229677950100,8.0823,8.0823,0.0117
5323,3197229686006800,3197229686017800,8.0684,8.0677,0.011
5324,3197229693827100,3197229693839000,7.8203,7.8212,0.0119
5325,3197229702025500,3197229702041100,8.1984,8.2021,0.0156
5326,3197229709969900,3197229709983600,7.9444,7.9425,0.0137
5327,3197229718025100,3197229718038400,8.0552,8.0548,0.0133
5328,3197229726085000,3197229726107100,8.0599,8.0687,0.0221
5329,3197229734030200,3197229734040900,7.9452,7.9338,0.0107
5330,3197229742228300,3197229742250200,8.1981,8.2093,0.0219
5331,3197229749875600,3197229749885900,7.6473,7.6357,0.0103
5332,3197229758025300,3197229758036600,8.1497,8.1507,0.0113
5333,3197229765932900,3197229765944100,7.9076,7.9075,0.0112
5334,3197229774020400,3197229774032300,8.0875,8.0882,0.0119
5335,3197229782050300,3197229782060900,8.0299,8.0286,0.0106
5336,3197229789838000,3197229789849900,7.7877,7.789,0.0119
5337,3197229797852700,3197229797864200,8.0147,8.0143,0.0115
5338,3197229805799200,3197229805805300,7.9465,7.9411,0.0061
5339,3197229814021400,3197229814028900,8.2222,8.2236,0.0075
5340,3197229821779900,3197229821785700,7.7585,7.7568,0.0058
5341,3197229829859700,3197229829871100,8.0798,8.0854,0.0114
5342,3197229837764100,3197229837770200,7.9044,7.8991,0.0061
5343,3197229846020100,3197229846033200,8.256,8.263,0.0131
5344,3197229853940000,3197229853951000,7.9199,7.9178,0.011
5345,3197229861887800,3197229861900200,7.9478,7.9492,0.0124
5346,3197229869904800,3197229869916400,8.017,8.0162,0.0116
5347,3197229877923600,3197229877935000,8.0188,8.0186,0.0114
5348,3197229885847600,3197229885858500,7.924,7.9235,0.0109
5349,3197229893862600,3197229893872500,8.015,8.014,0.0099
5350,3197229901868900,3197229901879600,8.0063,8.0071,0.0107
5351,3197229909902400,3197229909918800,8.0335,8.0392,0.0164
5352,3197229917991100,3197229918000900,8.0887,8.0821,0.0098
5353,3197229925970400,3197229925988800,7.9793,7.9879,0.0184
5354,3197229933878900,3197229933890900,7.9085,7.9021,0.012
5355,3197229941938100,3197229941961300,8.0592,8.0704,0.0232
5356,3197229949897700,3197229949909400,7.9596,7.9481,0.0117
5357,3197229957881100,3197229957893200,7.9834,7.9838,0.0121
5358,3197229966022000,3197229966035000,8.1409,8.1418,0.013
5359,3197229974009700,3197229974023800,7.9877,7.9888,0.0141
5360,3197229981989900,3197229982003000,7.9802,7.9792,0.0131
5361,3197229989979500,3197229989993200,7.9896,7.9902,0.0137
5362,3197229997927600,3197229997941800,7.9481,7.9486,0.0142
5363,3197230005994300,3197230006009700,8.0667,8.0679,0.0154
5364,3197230014031600,3197230014044900,8.0373,8.0352,0.0133
5365,3197230022186700,3197230022198600,8.1551,8.1537,0.0119
5366,3197230029887800,3197230029902800,7.7011,7.7042,0.015
5367,3197230038008400,3197230038021600,8.1206,8.1188,0.0132
5368,3197230045911100,3197230045926600,7.9027,7.905,0.0155
5369,3197230054007600,3197230054021000,8.0965,8.0944,0.0134
5370,3197230061913500,3197230061929000,7.9059,7.908,0.0155
5371,3197230070025200,3197230070045200,8.1117,8.1162,0.02
5372,3197230077899000,3197230077914500,7.8738,7.8693,0.0155
5373,3197230086034700,3197230086050000,8.1357,8.1355,0.0153
5374,3197230093946900,3197230093961400,7.9122,7.9114,0.0145
5375,3197230102023900,3197230102037400,8.077,8.076,0.0135
5376,3197230109902400,3197230109919700,7.8785,7.8823,0.0173
5377,3197230118030900,3197230118045000,8.1285,8.1253,0.0141
5378,3197230126261000,3197230126275900,8.2301,8.2309,0.0149
5379,3197230134038800,3197230134053400,7.7778,7.7775,0.0146
5380,3197230142208500,3197230142234500,8.1697,8.1811,0.026
5381,3197230149869100,3197230149884500,7.6606,7.65,0.0154
5382,3197230157899200,3197230157913100,8.0301,8.0286,0.0139
5383,3197230166019900,3197230166034300,8.1207,8.1212,0.0144
5384,3197230174014700,3197230174028100,7.9948,7.9938,0.0134
5385,3197230181974200,3197230181987800,7.9595,7.9597,0.0136
5386,3197230190033300,3197230190047000,8.0591,8.0592,0.0137
5387,3197230198066400,3197230198080400,8.0331,8.0334,0.014
5388,3197230206055200,3197230206068700,7.9888,7.9883,0.0135
5389,3197230213960300,3197230213973600,7.9051,7.9049,0.0133
5390,3197230222042400,3197230222053700,8.0821,8.0801,0.0113
5391,3197230230056600,3197230230068100,8.0142,8.0144,0.0115
5392,3197230237974200,3197230237988000,7.9176,7.9199,0.0138
5393,3197230245873400,3197230245887500,7.8992,7.8995,0.0141
5394,3197230253924100,3197230253937700,8.0507,8.0502,0.0136
5395,3197230261975900,3197230261993500,8.0518,8.0558,0.0176
5396,3197230269909100,3197230269923100,7.9332,7.9296,0.014
5397,3197230277916600,3197230277933100,8.0075,8.01,0.0165
5398,3197230285876700,3197230285893000,7.9601,7.9599,0.0163
5399,3197230293863800,3197230293879300,7.9871,7.9863,0.0155
5400,3197230301913300,3197230301931100,8.0495,8.0518,0.0178
5401,3197230309949800,3197230309976000,8.0365,8.0449,0.0262
5402,3197230317883100,3197230317899100,7.9333,7.9231,0.016
5403,3197230326005100,3197230326039900,8.122,8.1408,0.0348
5404,3197230334153000,3197230334166900,8.1479,8.127,0.0139
5405,3197230342108800,3197230342144600,7.9558,7.9777,0.0358
5406,3197230350042000,3197230350058500,7.9332,7.9139,0.0165
5407,3197230358023500,3197230358039900,7.9815,7.9814,0.0164
5408,3197230366013200,3197230366028700,7.9897,7.9888,0.0155
5409,3197230374030300,3197230374046400,8.0171,8.0177,0.0161
5410,3197230382031800,3197230382047600,8.0015,8.0012,0.0158
5411,3197230390014000,3197230390029500,7.9822,7.9819,0.0155
5412,3197230398034400,3197230398051000,8.0204,8.0215,0.0166
5413,3197230406033500,3197230406049800,7.9991,7.9988,0.0163
5414,3197230414022500,3197230414038200,7.989,7.9884,0.0157
5415,3197230422037300,3197230422053100,8.0148,8.0149,0.0158
5416,3197230429902100,3197230429918400,7.8648,7.8653,0.0163
5417,3197230438220400,3197230438234600,8.3183,8.3162,0.0142
5418,3197230445896400,3197230445912000,7.676,7.6774,0.0156
5419,3197230454043400,3197230454059200,8.147,8.1472,0.0158
5420,3197230461962600,3197230461982800,7.9192,7.9236,0.0202
5421,3197230470048400,3197230470064200,8.0858,8.0814,0.0158
5422,3197230477911500,3197230477927800,7.8631,7.8636,0.0163
5423,3197230486057900,3197230486073800,8.1464,8.146,0.0159
5424,3197230493976700,3197230493995100,7.9188,7.9213,0.0184
5425,3197230502047900,3197230502062100,8.0712,8.067,0.0142
5426,3197230510024800,3197230510043700,7.9769,7.9816,0.0189
5427,3197230518019300,3197230518036400,7.9945,7.9927,0.0171
5428,3197230525963100,3197230525992400,7.9438,7.956,0.0293
5429,3197230534071100,3197230534087300,8.108,8.0949,0.0162
5430,3197230542508300,3197230542532100,8.4372,8.4448,0.0238
5431,3197230549904300,3197230549920400,7.396,7.3883,0.0161
5432,3197230558058200,3197230558073700,8.1539,8.1533,0.0155
5433,3197230566042200,3197230566057800,7.984,7.9841,0.0156
5434,3197230574053900,3197230574069400,8.0117,8.0116,0.0155
5435,3197230582058300,3197230582071800,8.0044,8.0024,0.0135
5436,3197230590047500,3197230590063100,7.9892,7.9913,0.0156
5437,3197230598025800,3197230598041100,7.9783,7.978,0.0153
5438,3197230606010300,3197230606026000,7.9845,7.9849,0.0157
5439,3197230613973900,3197230613989800,7.9636,7.9638,0.0159
5440,3197230621960900,3197230621976500,7.987,7.9867,0.0156
5441,3197230629928000,3197230629943100,7.9671,7.9666,0.0151
5442,3197230637934500,3197230637950200,8.0065,8.0071,0.0157
5443,3197230646112900,3197230646126200,8.1784,8.176,0.0133
5444,3197230653879500,3197230653895800,7.7666,7.7696,0.0163
5445,3197230661964200,3197230661987600,8.0847,8.0918,0.0234
5446,3197230669932500,3197230669948000,7.9683,7.9604,0.0155
5447,3197230677919300,3197230677936600,7.9868,7.9886,0.0173
5448,3197230685896200,3197230685911800,7.9769,7.9752,0.0156
5449,3197230693911500,3197230693928300,8.0153,8.0165,0.0168
5450,3197230702032200,3197230702047800,8.1207,8.1195,0.0156
5451,3197230709985200,3197230710004000,7.953,7.9562,0.0188
5452,3197230718029700,3197230718045500,8.0445,8.0415,0.0158
5453,3197230726062000,3197230726110100,8.0323,8.0646,0.0481
5454,3197230734032800,3197230734048100,7.9708,7.938,0.0153
5455,3197230742212000,3197230742253800,8.1792,8.2057,0.0418
5456,3197230749946100,3197230749961500,7.7341,7.7077,0.0154
5457,3197230758016100,3197230758027300,8.07,8.0658,0.0112
5458,3197230766015400,3197230766026300,7.9993,7.999,0.0109
5459,3197230774003600,3197230774014900,7.9882,7.9886,0.0113
5460,3197230782019900,3197230782031200,8.0163,8.0163,0.0113
5461,3197230790017600,3197230790028500,7.9977,7.9973,0.0109
5462,3197230798010900,3197230798025700,7.9933,7.9972,0.0148
5463,3197230806030500,3197230806042100,8.0196,8.0164,0.0116
5464,3197230814026300,3197230814037700,7.9958,7.9956,0.0114
5465,3197230822021400,3197230822033900,7.9951,7.9962,0.0125
5466,3197230830043200,3197230830056900,8.0218,8.023,0.0137
5467,3197230838031800,3197230838058200,7.9886,8.0013,0.0264
5468,3197230845870900,3197230845884800,7.8391,7.8266,0.0139
5469,3197230854181800,3197230854193400,8.3109,8.3086,0.0116
5470,3197230862037000,3197230862055100,7.8552,7.8617,0.0181
5471,3197230870004900,3197230870020400,7.9679,7.9653,0.0155
5472,3197230877921800,3197230877937500,7.9169,7.9171,0.0157
5473,3197230886063400,3197230886077800,8.1416,8.1403,0.0144
5474,3197230893909400,3197230893926700,7.846,7.8489,0.0173
5475,3197230902054000,3197230902067100,8.1446,8.1404,0.0131
5476,3197230909924900,3197230909941600,7.8709,7.8745,0.0167
5477,3197230918021300,3197230918037300,8.0964,8.0957,0.016
5478,3197230925980100,3197230926016400,7.9588,7.9791,0.0363
5479,3197230934075800,3197230934091700,8.0957,8.0753,0.0159
5480,3197230942250400,3197230942276200,8.1746,8.1845,0.0258
5481,3197230950021200,3197230950036800,7.7708,7.7606,0.0156
5482,3197230958218100,3197230958232700,8.1969,8.1959,0.0146
5483,3197230965987700,3197230966003800,7.7696,7.7711,0.0161
5484,3197230973959600,3197230973976600,7.9719,7.9728,0.017
5485,3197230981937000,3197230981954200,7.9774,7.9776,0.0172
5486,3197230989912100,3197230989929400,7.9751,7.9752,0.0173
5487,3197230997927700,3197230997945400,8.0156,8.016,0.0177
5488,3197231005967500,3197231005983300,8.0398,8.0379,0.0158
5489,3197231013933900,3197231013948700,7.9664,7.9654,0.0148
5490,3197231021927500,3197231021943600,7.9936,7.9949,0.0161
5491,3197231029990500,3197231030006900,8.063,8.0633,0.0164
5492,3197231037913400,3197231037930700,7.9229,7.9238,0.0173
5493,3197231046014300,3197231046031300,8.1009,8.1006,0.017
5494,3197231054064400,3197231054080200,8.0501,8.0489,0.0158
5495,3197231062075200,3197231062091900,8.0108,8.0117,0.0167
5496,3197231070041000,3197231070058000,7.9658,7.9661,0.017
5497,3197231077925100,3197231077941600,7.8841,7.8836,0.0165
5498,3197231086019500,3197231086036300,8.0944,8.0947,0.0168
5499,3197231093877400,3197231093894700,7.8579,7.8584,0.0173
5500,3197231102034300,3197231102051200,8.1569,8.1565,0.0169
5501,3197231109890800,3197231109918000,7.8565,7.8668,0.0272
5502,3197231118037300,3197231118054000,8.1465,8.136,0.0167
5503,3197231126017300,3197231126058800,7.98,8.0048,0.0415
5504,3197231134027000,3197231134043400,8.0097,7.9846,0.0164
5505,3197231142215800,3197231142256400,8.1888,8.213,0.0406
5506,3197231150039600,3197231150056900,7.8238,7.8005,0.0173
5507,3197231158022500,3197231158040000,7.9829,7.9831,0.0175
5508,3197231166245200,3197231166258800,8.2227,8.2188,0.0136
5509,3197231174056600,3197231174073600,7.8114,7.8148,0.017
5510,3197231182049500,3197231182067800,7.9929,7.9942,0.0183
5511,3197231190058000,3197231190075000,8.0085,8.0072,0.017
5512,3197231198069400,3197231198086200,8.0114,8.0112,0.0168
5513,3197231206051000,3197231206067100,7.9816,7.9809,0.0161
5514,3197231214051900,3197231214067600,8.0009,8.0005,0.0157
5515,3197231222071700,3197231222086400,8.0198,8.0188,0.0147
5516,3197231229915700,3197231229932300,7.844,7.8459,0.0166
5517,3197231238059300,3197231238075400,8.1436,8.1431,0.0161
5518,3197231245932800,3197231245948600,7.8735,7.8732,0.0158
5519,3197231254053900,3197231254071200,8.1211,8.1226,0.0173
5520,3197231261918900,3197231261932900,7.865,7.8617,0.014
5521,3197231270269400,3197231270283000,8.3505,8.3501,0.0136
