subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.96208308668766,11.108754893564171,1.0057312580702944,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08745473404296326,21.550337017016812,0.15593079242530952,8.337355899692687,0.00034614095792710666,0,True,059f2535adebfd5b095fd4b283de411289c927ab1474c4b0c4d979a870a34ab3,059f2535adebfd5b095fd4b283de411289c927ab1474c4b0c4d979a870a34ab3,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,35.54021101019419,11.381249457191638,1.0117682931311391,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.0889124355647272,21.44885750946477,0.15278490868154423,7.956856415401451,0.0002682280327078244,0,True,091acec566dd6490b842bac5a7c89aafc02cbfa4077a39121725155547b47eaa,091acec566dd6490b842bac5a7c89aafc02cbfa4077a39121725155547b47eaa,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,35.48429873214553,11.296859721759098,1.0072105442233155,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.4424906541753444e-15,0.09096176977702604,21.422971769550816,0.15314300448569765,8.011146946953268,0.0003426695053842675,0,True,945098bbc8f11d357665b42fb10cabd3e2df13721eae3a105a7cbe526d77678e,945098bbc8f11d357665b42fb10cabd3e2df13721eae3a105a7cbe526d77678e,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,35.27358239061555,11.753909148269749,1.0248442751232651,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.08981227589481522,21.387024554288875,0.14872406546537134,7.615708874992153,0.00019930995124254006,0,True,b6d8b40027564c139125ba10facb5461c240e20177bb93f66a8d1fb54a6bff2b,b6d8b40027564c139125ba10facb5461c240e20177bb93f66a8d1fb54a6bff2b,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,35.20626559127702,11.209465455384487,0.9993685990878465,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.09735305626383191,21.33882887102699,0.1545614858297144,8.013851888529302,0.0004325870845669296,0,True,48c0f9b89a97497291143423812385bd4db507cfd461d91c6879abe9db751431,48c0f9b89a97497291143423812385bd4db507cfd461d91c6879abe9db751431,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,35.2174520942015,11.220071334067335,1.0000000000000004,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.6645352591003757e-15,0.0865872234289338,21.356707730846836,0.1551167236381761,8.004409368186517,0.0004309395503564184,0,True,7c55c5cbd69a5650d0bebc0871a0029f52916b50f2c3a7d85e08eefde6144027,7c55c5cbd69a5650d0bebc0871a0029f52916b50f2c3a7d85e08eefde6144027,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,35.22963584231457,11.233144593107511,1.0007556462633118,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08814374375526063,21.368742115047347,0.1564150883702239,8.002366869793361,0.0004289039927735568,0,True,c294ae53835df529ace9b695b661562c9086e1a1ec3d4666c1653ca803c41c08,c294ae53835df529ace9b695b661562c9086e1a1ec3d4666c1653ca803c41c08,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,35.211135852479245,11.168582812415613,0.9976182787007408,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.08745885581659857,21.35278653004436,0.15578268183063926,8.059947029807729,0.0003483714379735355,0,True,1da8a5b7de793df53e8cd0eae1a93197121beac0cd385d4f6e638936621eb8ed,1da8a5b7de793df53e8cd0eae1a93197121beac0cd385d4f6e638936621eb8ed,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,34.949915261822206,11.247070610731111,0.9974173528830748,7.105427357601002e-15,1.2434497875801753e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08804215723688726,21.295622410946617,0.15563078725780802,7.8869435016089104,0.00043094135451064594,0,True,16261db7e8845aa1769e196f74c1ddae1bd8aab3e40f17db585ffc8585b5be92,16261db7e8845aa1769e196f74c1ddae1bd8aab3e40f17db585ffc8585b5be92,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,33.766898220121156,9.599258836159368,1.008304930823739,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.07888540739366129,19.270424902147063,0.15390076060364852,8.601781237223593,0.00043094135451064594,0,True,16b5fed114c50f1f6453ec39d1dfe3eff1f6165e5c9d43270515b4db8a489dcf,16b5fed114c50f1f6453ec39d1dfe3eff1f6165e5c9d43270515b4db8a489dcf,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,33.77005702625978,9.57241228211968,1.006986085757976,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.886579864025407e-15,0.0788634611327685,19.278996900337294,0.15587326739825147,8.644662299998059,0.00034614095792710666,0,True,81518ca177cee6b5e3dcb81b71f1f862596c94a3b53739e47362cd8b64a01544,81518ca177cee6b5e3dcb81b71f1f862596c94a3b53739e47362cd8b64a01544,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,33.728612150896446,9.575710993982096,1.0065163838892626,7.105427357601002e-15,5.329070518200751e-15,3.552713678800501e-15,2.886579864025407e-15,0.07887020015241253,19.269433788353762,0.15593079242530952,8.628691670628024,0.00034614095792710666,0,True,c8e3aa620946077ee7e1366ac18cc7c43dc1b6458f10641b6b4fff825fb3e606,c8e3aa620946077ee7e1366ac18cc7c43dc1b6458f10641b6b4fff825fb3e606,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,33.318011685421936,9.79204648350774,1.0113723250566655,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.4424906541753444e-15,0.08023382617699129,19.184114322348517,0.15278490868154423,8.261736020300289,0.0002682280327078244,0,True,102d86c38ed5428df360fc2841a1fdb5b2a2105bc182008a3894595e8e50e591,102d86c38ed5428df360fc2841a1fdb5b2a2105bc182008a3894595e8e50e591,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,33.26498233536995,9.723142585694962,1.007002384372289,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.4424906541753444e-15,0.08190075723864267,19.162090911076003,0.15314300448569765,8.306227151111058,0.0003426695053842675,0,True,f2b991f5acf44b3089a2daa8849b81fba603fc26b02d5cbe04faeb1e89dfe8f4,f2b991f5acf44b3089a2daa8849b81fba603fc26b02d5cbe04faeb1e89dfe8f4,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,33.06002840677057,10.111385842171034,1.0242292244551474,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.08111218903928434,19.134596291882872,0.14872406546537134,7.9404817402451116,0.00019930995124254006,0,True,61c015894eb24932ede5c55d83dce738405c1169ecd5fc85eadbfd0b15b831fd,61c015894eb24932ede5c55d83dce738405c1169ecd5fc85eadbfd0b15b831fd,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,32.997372714376844,9.655447206011328,0.9994455439714024,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.0871447815079363,19.09271605816993,0.1545614858297144,8.287517770523309,0.0004325870845669296,0,True,cdf60aa984aabc79a8dcaec0d35a4fbac5669ecca7300a770e581f7d90c1b2ef,cdf60aa984aabc79a8dcaec0d35a4fbac5669ecca7300a770e581f7d90c1b2ef,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,33.006220123900164,9.66357370481594,0.9999999999999999,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.07827308650335162,19.108250759206996,0.1551167236381761,8.278348380432673,0.0004309395503564184,0,True,d4045e4ba06bd1cb62ed69078be39add2b9020c6abbe326a11fa6557a8d69831,d4045e4ba06bd1cb62ed69078be39add2b9020c6abbe326a11fa6557a8d69831,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,33.0170849123916,9.675250445877904,1.0007688461979616,7.105427357601002e-15,6.217248937900877e-15,5.329070518200751e-15,2.6645352591003757e-15,0.07962243921830768,19.118863214346202,0.1564150883702239,8.276535657207988,0.0004289039927735568,0,True,13702aa58b1f06b2eaf6825eeed4d1ce6ceff766cd2f750f41d1a7276e9cd5d3,13702aa58b1f06b2eaf6825eeed4d1ce6ceff766cd2f750f41d1a7276e9cd5d3,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,33.00025963351732,9.623803524376317,0.9978539094445483,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.220446049250313e-15,0.07906365073703449,19.104915999943525,0.15578268183063926,8.327077735963075,0.0003483714379735355,0,True,01be361c59d50bce22fd4de2843cb7ffca2582454487c7088cc0891b6613ea3f,01be361c59d50bce22fd4de2843cb7ffca2582454487c7088cc0891b6613ea3f,True
MYOLEG_VP_024,HELD_OUT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,32.74783041007516,9.686636587263617,0.9972921106708316,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.07964064056517778,19.060405711058593,0.15563078725780802,8.151035741704575,0.00043094135451064594,0,True,2b588f7fdab2136362f09e1acc076b9b5294b46e32b2a8b128f1c947d950b577,2b588f7fdab2136362f09e1acc076b9b5294b46e32b2a8b128f1c947d950b577,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,34.91754368034885,9.94601711839995,1.0076850848892722,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08343533259018919,20.314994063536446,0.15390076060364852,8.414072619866449,0.00043094135451064594,0,True,b4ebcded97817e3f440f3fcd8e61b253b4892161081b3fe41b5d7c4fc997bc2f,b4ebcded97817e3f440f3fcd8e61b253b4892161081b3fe41b5d7c4fc997bc2f,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.92139455198856,9.91462099011997,1.0061991105940062,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08338332783098795,20.323892181622597,0.15587326739825147,8.45567791801894,0.00034614095792710666,0,True,b97540e6a9e38c5c3f5e40a45b5658414ddab528d17aea67515cf0940b13b13a,b97540e6a9e38c5c3f5e40a45b5658414ddab528d17aea67515cf0940b13b13a,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.879883111550804,9.91826290424392,1.0057609939963728,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08339206474874189,20.313947921223726,0.15593079242530952,8.440051590438323,0.00034614095792710666,0,True,75b5092b42aa254506ec735d49cd00c33fa7591d116a96749fdcc7bb8dd9fc7b,75b5092b42aa254506ec735d49cd00c33fa7591d116a96749fdcc7bb8dd9fc7b,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,34.46952871748,10.155683850389824,1.0114921009422058,7.105427357601002e-15,9.769962616701378e-15,3.552713678800501e-15,2.4424906541753444e-15,0.0848559119046138,20.225366674234305,0.15278490868154423,8.082430207444064,0.0002682280327078244,0,True,82939f10f2cf0eef8771ef3aac3076a9ecdcd5578e3af397d3553919a9cda332,82939f10f2cf0eef8771ef3aac3076a9ecdcd5578e3af397d3553919a9cda332,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,34.416628082254086,10.08172804586994,1.0070230297412075,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.4424906541753444e-15,0.08660468577070468,20.202915202113342,0.15314300448569765,8.125532866457963,0.0003426695053842675,0,True,3a5713ddd0dc9c378908a3d95db64c61100f11e745c52e3949cb4c7e48be6d70,3a5713ddd0dc9c378908a3d95db64c61100f11e745c52e3949cb4c7e48be6d70,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,34.21341344325437,10.490440478539986,1.0247080209812625,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.08580117080640566,20.17465840116959,0.14872406546537134,7.769740174976417,0.00019930995124254006,0,True,0d3366481cbfa884ab37e6217c09ea3829720c212413960e16881df3abd80182,0d3366481cbfa884ab37e6217c09ea3829720c212413960e16881df3abd80182,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,34.15154081997814,10.007193450797244,0.9994222234199602,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.09207512656843211,20.132327863867925,0.1545614858297144,8.106599592775373,0.0004325870845669296,0,True,78b011d72bf7b390f98c5558be03b2aa6054b5f8597ca2fb46550ee7ccb6c32e,78b011d72bf7b390f98c5558be03b2aa6054b5f8597ca2fb46550ee7ccb6c32e,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,34.16112785117091,10.015957413498558,1.0,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.0828231149390953,20.148272343451396,0.1551167236381761,8.097571654203739,0.0004309395503564184,0,True,718949852f27f096c5ae7cb112c8c5c4ba5e5aac8509d98d8f08fb1d51bce11e,718949852f27f096c5ae7cb112c8c5c4ba5e5aac8509d98d8f08fb1d51bce11e,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,34.17237830393708,10.027835330976004,1.0007577087896489,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08421233416220605,20.15912444286766,0.1564150883702239,8.095815281479934,0.0004289039927735568,0,True,598df09b5b1b6733c7718adc7122c8aa2d6692e84e2d3d23f43061baa11a1bd7,598df09b5b1b6733c7718adc7122c8aa2d6692e84e2d3d23f43061baa11a1bd7,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,34.15530496863124,9.971635138777417,0.9977044582740388,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.08365994938015572,20.144932678064745,0.15578268183063926,8.144895467012118,0.0003483714379735355,0,True,4da26ab5d40a62d386e240d0bee10fa541ad9f92ddcdb168ea7f1d46b8561edd,4da26ab5d40a62d386e240d0bee10fa541ad9f92ddcdb168ea7f1d46b8561edd,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,33.9075910311981,10.040666982157532,0.9975348674245162,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08427950864897996,20.100380349888116,0.15563078725780802,7.972965088025275,0.00043094135451064594,0,True,d2980784b3b6bc267931849ae1da1b8b3540c059e23a11dceea0a821eedcdfe0,d2980784b3b6bc267931849ae1da1b8b3540c059e23a11dceea0a821eedcdfe0,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,34.30016083546251,9.916132029279485,1.00779278725276,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.08198145564602503,20.011636436238796,0.15390076060364852,8.318030879900533,0.00043094135451064594,0,True,0abe861386c5832c19d87ccb91d9fe05ef4618e9a1afeedfc7d603b59c4457c2,0abe861386c5832c19d87ccb91d9fe05ef4618e9a1afeedfc7d603b59c4457c2,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.30382965679356,9.886903899306365,1.0064068367692909,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08194942423682568,20.0205012185679,0.15587326739825147,8.363449119472838,0.00034614095792710666,0,True,a9706a182ed4afcd1b1cbd8810b3349f27487ed7f9252e6520513d528a04b0bf,a9706a182ed4afcd1b1cbd8810b3349f27487ed7f9252e6520513d528a04b0bf,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.263106361055186,9.890402901782757,1.0059631973961936,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08195694016123632,20.01061045768643,0.15593079242530952,8.34840590616519,0.00034614095792710666,0,True,6a87b938087f8269bced8978f63475838b596bde23fe17013617886cd59f5f1a,6a87b938087f8269bced8978f63475838b596bde23fe17013617886cd59f5f1a,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,33.86083510458799,10.119472307375244,1.0113284973862433,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.4424906541753444e-15,0.08338208138119461,19.92241129467332,0.15278490868154423,7.9808466556762045,0.0002682280327078244,0,True,866df65103aedfca440d7c1baf3a052c2327855aa9375d58e6721d0038f198f6,866df65103aedfca440d7c1baf3a052c2327855aa9375d58e6721d0038f198f6,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,33.808420205596875,10.047195344158695,1.0069255095268108,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.4424906541753444e-15,0.0851096814095212,19.899759061300788,0.15314300448569765,8.02964095809362,0.0003426695053842675,0,True,d933c1e6a0cc60d4194ce6e48b9d216c5856a6fd4f1745f9e24eb92f0cc40467,d933c1e6a0cc60d4194ce6e48b9d216c5856a6fd4f1745f9e24eb92f0cc40467,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,33.60964168319206,10.451311886703946,1.0244513263091215,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.08430099847675712,19.871432328223595,0.14872406546537134,7.655198482237971,0.00019930995124254006,0,True,82b2e143abef50f7aa3053d454c484c3b6cf4a279f3f0f3c9f242b6ffaa672f7,82b2e143abef50f7aa3053d454c484c3b6cf4a279f3f0f3c9f242b6ffaa672f7,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,33.54687427092089,9.975430423768017,0.9994342322925239,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.09053507399548695,19.82845365247802,0.1545614858297144,8.022372444397199,0.0004325870845669296,0,True,17739fc87914c73375a60f5ce179d35ec6c8d69a9ddf7bc64d3ea4d82d3e9961,17739fc87914c73375a60f5ce179d35ec6c8d69a9ddf7bc64d3ea4d82d3e9961,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,33.55623310024567,9.983943911455157,1.0,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.08135636074691942,19.844463892109857,0.1551167236381761,8.013050578160772,0.0004309395503564184,0,True,77c2db226407beeb3bf035794d41db7be3dce40c415668a39002bc4d4c2d7767,77c2db226407beeb3bf035794d41db7be3dce40c415668a39002bc4d4c2d7767,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,33.56750386050686,9.995906052110795,1.000767100169644,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08274690493170701,19.85539142874524,0.1564150883702239,8.011160801841106,0.0004289039927735568,0,True,75b5931b70d003e79cff29dbaeba291d04c221986b557ba3205867c20a229859,75b5931b70d003e79cff29dbaeba291d04c221986b557ba3205867c20a229859,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,33.55030887787365,9.941557089108562,0.9977910516539634,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.08217799080852346,19.84105089471994,0.15578268183063926,8.064452050187539,0.0003483714379735355,0,True,246ee5b11209b7e26f75fb68acc60c24b619dd3933eb3fd8a1ac29d28984ee0c,246ee5b11209b7e26f75fb68acc60c24b619dd3933eb3fd8a1ac29d28984ee0c,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,33.30568202334028,10.008120415525037,0.9974897203843607,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08278087012365397,19.795521270209463,0.15563078725780802,7.892939237534101,0.00043094135451064594,0,True,1d1b413ff928e17f07b41fe757adbf44ae6e9fb993a16c5ac41205c0785f4c19,1d1b413ff928e17f07b41fe757adbf44ae6e9fb993a16c5ac41205c0785f4c19,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,40.094684175763604,12.510646945615836,1.0072100870666272,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09887080993658387,24.354060052529384,0.15390076060364852,8.663212855411228,0.00043094135451064594,0,True,0824c7a783c52cf5fffc1fb0969dd0e088aaa54d0f1eb47ff9db4325710423f3,0824c7a783c52cf5fffc1fb0969dd0e088aaa54d0f1eb47ff9db4325710423f3,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,40.10068145662162,12.463783384417946,1.0054577887800322,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.0988635849378118,24.3648845588246,0.15587326739825147,8.7076591320159,0.00034614095792710666,0,True,963e506f2d866974dfbfd020e387e6bd9ee0ac6ceffa8dd05f6fb1af99157c7c,963e506f2d866974dfbfd020e387e6bd9ee0ac6ceffa8dd05f6fb1af99157c7c,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,40.05414359947724,12.468914735150548,1.0050556318321022,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15,2.886579864025407e-15,0.0988648287756894,24.352362012512906,0.15593079242530952,8.691592366834406,0.00034614095792710666,0,True,264dcc0ae9c47ddc490a8444db60a20198d8bad28058372bf33e35edbd1aec28,264dcc0ae9c47ddc490a8444db60a20198d8bad28058372bf33e35edbd1aec28,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,39.592441984651124,12.791498408061894,1.0118493556863364,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.1005414826514956,24.23952805163143,0.15278490868154423,8.317123559282818,0.0002682280327078244,0,True,763b8d56dc13a23393ce6330c7e6a3ee9c72dab47b78d2cf23665126dcf8c243,763b8d56dc13a23393ce6330c7e6a3ee9c72dab47b78d2cf23665126dcf8c243,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,39.53118127554947,12.694837437826141,1.0072304407214292,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15,2.4424906541753444e-15,0.10279344375551049,24.21051875007025,0.15314300448569765,8.363484989468578,0.0003426695053842675,0,True,3df9e0237718e85cacfd8ec426416ce51e094597d3cdadee6754804cbc0209e3,3df9e0237718e85cacfd8ec426416ce51e094597d3cdadee6754804cbc0209e3,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,39.30078197898847,13.203216857629574,1.0247177854463856,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.220446049250313e-15,0.1015909452093413,24.171616514578936,0.14872406546537134,7.987839885067327,0.00019930995124254006,0,True,f69c25ae3793c6a38dc8d9c0a384900b095c36cf0dea195503cc2dbea50e9217,f69c25ae3793c6a38dc8d9c0a384900b095c36cf0dea195503cc2dbea50e9217,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,39.22847228518655,12.592187530159535,0.9993018864837924,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.10983248804997879,24.117117361197668,0.1545614858297144,8.34700645685398,0.0004325870845669296,0,True,dfa7d734da31bcefc732b45e3aff9f286bcc19d44e370001a851ad09a16aa304,dfa7d734da31bcefc732b45e3aff9f286bcc19d44e370001a851ad09a16aa304,True
