case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.01500,-1.25,-5,0.015,0.974267623407,0.968706199624,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.01750,-1.25,-5,0.0175,0.97425601789,0.968706886157,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.02000,-1.25,-5,0.02,0.974245252624,0.96870884098,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.02250,-1.25,-5,0.0225,0.974235091256,0.968711805499,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.02500,-1.25,-5,0.025,0.974225448895,0.968715698661,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.02750,-1.25,-5,0.0275,0.974216502805,0.968720697402,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.03000,-1.25,-5,0.03,0.974208507922,0.968727059588,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.03000,-1,-5,-0.03,0.974193224936,0.968505971176,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.02750,-1,-5,-0.0275,0.974171254922,0.968487389723,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.02500,-1,-5,-0.025,0.974149767874,0.968469832194,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.02250,-1,-5,-0.0225,0.974128764166,0.968453313736,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.02000,-1,-5,-0.02,0.974108071936,0.968437644273,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.01750,-1,-5,-0.0175,0.974088004584,0.968423167413,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.01500,-1,-5,-0.015,0.974068483569,0.968409768649,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.01250,-1,-5,-0.0125,0.974049616231,0.96839754698,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.01000,-1,-5,-0.01,0.974031288234,0.96838637168,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.00750,-1,-5,-0.0075,0.974013497668,0.968376250738,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.00500,-1,-5,-0.005,0.973996313594,0.968367234771,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p-0.00250,-1,-5,-0.0025,0.973979709895,0.968359290925,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.973963695934,0.968352420458,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.00250,-1,-5,0.0025,0.97394835038,0.968346698183,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.00500,-1,-5,0.005,0.973933611767,0.968342050701,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.00750,-1,-5,0.0075,0.973919488566,0.96833847852,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.01000,-1,-5,0.01,0.973906004928,0.968335997987,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.01250,-1,-5,0.0125,0.973893160526,0.968334605095,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.01500,-1,-5,0.015,0.973880942176,0.968334274109,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.01750,-1,-5,0.0175,0.973869404817,0.968335050085,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.02000,-1,-5,0.02,0.973858705693,0.968337092046,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.02250,-1,-5,0.0225,0.973848608337,0.968340141262,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.02500,-1,-5,0.025,0.973839027857,0.968344116742,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.02750,-1,-5,0.0275,0.97383014156,0.968349195421,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,0.97382220439,0.968355635157,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.03000,-0.75,-5,-0.03,0.973807572151,0.968135049319,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.02750,-0.75,-5,-0.0275,0.973785703956,0.968116595799,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.02500,-0.75,-5,-0.025,0.973764317011,0.968099164187,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.02250,-0.75,-5,-0.0225,0.973743411606,0.968082769622,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.02000,-0.75,-5,-0.02,0.973722815819,0.968067221918,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.01750,-0.75,-5,-0.0175,0.973702843184,0.968052864876,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.01500,-0.75,-5,-0.015,0.973683415052,0.968039583823,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.01250,-0.75,-5,-0.0125,0.973664638811,0.968027477796,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.01000,-0.75,-5,-0.01,0.973646400044,0.96801641599,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.00750,-0.75,-5,-0.0075,0.973628696815,0.9680064064,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.00500,-0.75,-5,-0.005,0.973611598192,0.967997499616,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p-0.00250,-0.75,-5,-0.0025,0.973595078032,0.967989662764,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.00000,-0.75,-5,0,0.973579145679,0.967982897085,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.00250,-0.75,-5,0.0025,0.97356387979,0.967977277373,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.00500,-0.75,-5,0.005,0.973549218873,0.967972730205,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.00750,-0.75,-5,0.0075,0.973535171382,0.967969256068,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.01000,-0.75,-5,0.01,0.973521761452,0.967966871292,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.01250,-0.75,-5,0.0125,0.973508988724,0.967965571846,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.01500,-0.75,-5,0.015,0.973496840009,0.967965331964,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.01750,-0.75,-5,0.0175,0.973485370237,0.967966196707,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.02000,-0.75,-5,0.02,0.973474736681,0.967968325123,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.02250,-0.75,-5,0.0225,0.973464702761,0.967971458351,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.02500,-0.75,-5,0.025,0.973455183581,0.967975515455,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.02750,-0.75,-5,0.0275,0.973446356493,0.967980673376,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.750_k-5.000_p+0.03000,-0.75,-5,0.03,0.97343847645,0.967987189961,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.03000,-0.5,-5,-0.03,0.973424522418,0.967767136258,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.02750,-0.5,-5,-0.0275,0.97340275556,0.967748810126,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.02500,-0.5,-5,-0.025,0.97338146823,0.967731503879,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.02250,-0.5,-5,-0.0225,0.973360660634,0.967715232645,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.02000,-0.5,-5,-0.02,0.973340160792,0.96769980613,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.01750,-0.5,-5,-0.0175,0.973320282367,0.967685568326,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.01500,-0.5,-5,-0.015,0.973300946607,0.967672404398,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.01250,-0.5,-5,-0.0125,0.973282260947,0.967660413417,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.01000,-0.5,-5,-0.01,0.973264110887,0.967649464502,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.00750,-0.5,-5,-0.0075,0.973246494469,0.967639565651,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.00500,-0.5,-5,-0.005,0.973229480766,0.967630767431,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p-0.00250,-0.5,-5,-0.0025,0.973213043607,0.967623036949,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.00000,-0.5,-5,0,0.973197192322,0.967616375424,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.00250,-0.5,-5,0.0025,0.973182005552,0.967610857636,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.00500,-0.5,-5,0.005,0.973167421781,0.967606410135,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.00750,-0.5,-5,0.0075,0.973153449444,0.96760303339,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.01000,-0.5,-5,0.01,0.973140112665,0.967600743712,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.01250,-0.5,-5,0.0125,0.973127411048,0.967599537047,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.01500,-0.5,-5,0.015,0.973115331402,0.967599387598,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.01750,-0.5,-5,0.0175,0.973103928649,0.967600340432,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.02000,-0.5,-5,0.02,0.973093360086,0.967602554621,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.02250,-0.5,-5,0.0225,0.973083389027,0.967605771174,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.02500,-0.5,-5,0.025,0.973073930568,0.967609909212,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.02750,-0.5,-5,0.0275,0.973065162105,0.967615145677,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.500_k-5.000_p+0.03000,-0.5,-5,0.03,0.973057338603,0.967621738408,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.250_k-5.000_p-0.03000,-0.25,-5,-0.03,0.97304409016,0.967402246355,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.250_k-5.000_p-0.02750,-0.25,-5,-0.0275,0.973022424157,0.967384047066,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.250_k-5.000_p-0.02500,-0.25,-5,-0.025,0.973001235954,0.967366865629,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.250_k-5.000_p-0.02250,-0.25,-5,-0.0225,0.972980525672,0.967350717164,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.250_k-5.000_p-0.02000,-0.25,-5,-0.02,0.972960121276,0.967335411267,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.250_k-5.000_p-0.01750,-0.25,-5,-0.0175,0.972940336556,0.967321292122,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-0.250_k-5.000_p-0.01500,-0.25,-5,-0.015,0.972921092656,0.96730824473,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
