classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,diagnostic_candidate_id,diagnostic_canonical_beta_id,diagnostic_beta,diagnostic_divergence,selected_expert,arbitration_decision,arbitration_score_difference
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.265315721966044,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1""]","[[0.0,0.0],[0.03,0.03],[-0.015,-0.0225],[-0.0225,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.24269013776482,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.403743720837508
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_542b8480aee3bef0b05216a9"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.005],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.265315721966044,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1""]","[[0.0,0.0],[0.03,0.03],[-0.015,-0.0225],[-0.0225,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.24269013776482,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.403743720837508
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_542b8480aee3bef0b05216a9"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.005],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.265315721966044,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1""]","[[0.0,0.0],[0.03,0.03],[-0.015,-0.0225],[-0.0225,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.24269013776482,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.403743720837508
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.08625673132951045,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.08625673132951045]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_ef15e45560967f3bd9418a26"",""SUBJECT_V3_8cf7393ce69e713f52629418""]","[[0.0,0.0],[-0.01,-0.0275],[0.0125,-0.0275],[-0.025,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_923cdd131b7b18ab2d5b5b5e,-0.3077485037824483,0.05166444040581797,0.13473858291712165,"[0.265315721966044,0.265315721966044,0.13473858291712165,0.13473858291712165]",0.00790569415042095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e""]","[[0.0,0.0],[0.03,0.03],[-0.01,-0.0275],[0.01,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.030400931608044,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.396938599828969
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.08625673132951045,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.08625673132951045]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_ef15e45560967f3bd9418a26"",""SUBJECT_V3_8cf7393ce69e713f52629418""]","[[0.0,0.0],[-0.01,-0.0275],[0.0125,-0.0275],[-0.025,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_923cdd131b7b18ab2d5b5b5e,-0.3077485037824483,0.05166444040581797,0.13473858291712165,"[0.265315721966044,0.265315721966044,0.13473858291712165,0.13473858291712165]",0.00790569415042095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e""]","[[0.0,0.0],[0.03,0.03],[-0.01,-0.0275],[0.01,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.030400931608044,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.396938599828969
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.08625673132951045,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.08625673132951045]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_ef15e45560967f3bd9418a26"",""SUBJECT_V3_8cf7393ce69e713f52629418""]","[[0.0,0.0],[-0.01,-0.0275],[0.0125,-0.0275],[-0.025,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_923cdd131b7b18ab2d5b5b5e,-0.3077485037824483,0.05166444040581797,0.13473858291712165,"[0.265315721966044,0.265315721966044,0.13473858291712165,0.13473858291712165]",0.00790569415042095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e""]","[[0.0,0.0],[0.03,0.03],[-0.01,-0.0275],[0.01,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.030400931608044,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.396938599828969
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
