bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_002bca791e047482be5c16fa,002bca791e047482be5c16fa3c1a44b20d22112f472636fbfdf63cdec01ce111,knee,NEGATIVE,2,INTERIOR,asym_h-0.750_k-2.500_p-0.00750,asym_h-0.750_k-3.000_p-0.00750,asym_h-0.750_k-2.750_p-0.00750,-0.75,-2.5,-0.0075,-0.75,-3,-0.0075,0.25,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002be0ab0fa43fe8135dfd4e,002be0ab0fa43fe8135dfd4eb19551f23489fc21c92ca8fd9b00cb9e6518a22a,phase,POSITIVE,5,INTERIOR,asym_h-4.750_k-4.000_p-0.01000,asym_h-4.750_k-4.000_p+0.00250,asym_h-4.750_k-4.000_p-0.00750;asym_h-4.750_k-4.000_p-0.00500;asym_h-4.750_k-4.000_p-0.00250;asym_h-4.750_k-4.000_p+0.00000,-4.75,-4,-0.01,-4.75,-4,0.0025,0.0025,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002be3a2e8871a2e2e91ebe0,002be3a2e8871a2e2e91ebe09105e9fa19965fa907b126adcd5b8fedc2516cdb,phase,NEGATIVE,5,INTERIOR,asym_h-2.750_k-4.000_p+0.01000,asym_h-2.750_k-4.000_p-0.00250,asym_h-2.750_k-4.000_p+0.00750;asym_h-2.750_k-4.000_p+0.00500;asym_h-2.750_k-4.000_p+0.00250;asym_h-2.750_k-4.000_p+0.00000,-2.75,-4,0.01,-2.75,-4,-0.0025,0.0025,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002cabd25fbd9d38445b05a6,002cabd25fbd9d38445b05a6715043b3339727ace2c33e6369968f8ac22f16f3,knee,POSITIVE,2,INTERIOR,asym_h-1.500_k-0.750_p-0.01750,asym_h-1.500_k-0.250_p-0.01750,asym_h-1.500_k-0.500_p-0.01750,-1.5,-0.75,-0.0175,-1.5,-0.25,-0.0175,0.25,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002ced6b665fcc09fd764b7c,002ced6b665fcc09fd764b7ccbb1c8a57c66bf93bbad014377b872d23d8ac0bf,phase,NEGATIVE,2,UPPER_BOUNDARY,asym_h-1.750_k-2.500_p+0.03000,asym_h-1.750_k-2.500_p+0.02500,asym_h-1.750_k-2.500_p+0.02750,-1.75,-2.5,0.03,-1.75,-2.5,0.025,0.0025,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002dad4a18f2dbd91f06e3ca,002dad4a18f2dbd91f06e3ca0ed305e4961e771737034c55e702c4b82a1d641f,hip,NEGATIVE,5,LOWER_BOUNDARY,asym_h-3.750_k+0.000_p+0.00250,asym_h-5.000_k+0.000_p+0.00250,asym_h-4.000_k+0.000_p+0.00250;asym_h-4.250_k+0.000_p+0.00250;asym_h-4.500_k+0.000_p+0.00250;asym_h-4.750_k+0.000_p+0.00250,-3.75,0,0.0025,-5,0,0.0025,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002e00c7dd225b8f3d19ebee,002e00c7dd225b8f3d19ebee63570dca8c3f2de272d60f68bc37a832cf6bc6bc,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h-2.250_k+1.500_p+0.01750,asym_h-2.250_k+2.000_p+0.01750,asym_h-2.250_k+1.750_p+0.01750,-2.25,1.5,0.0175,-2.25,2,0.0175,0.25,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002e3030402ce2f61fe722ae,002e3030402ce2f61fe722aea9b1ed983e0489689884bc5969de4c698f49df81,hip,POSITIVE,5,INTERIOR,asym_h-4.000_k-0.500_p-0.00500,asym_h-2.750_k-0.500_p-0.00500,asym_h-3.750_k-0.500_p-0.00500;asym_h-3.500_k-0.500_p-0.00500;asym_h-3.250_k-0.500_p-0.00500;asym_h-3.000_k-0.500_p-0.00500,-4,-0.5,-0.005,-2.75,-0.5,-0.005,0.25,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002e45acc8cf0de6a3187e27,002e45acc8cf0de6a3187e279c62e7153e5833aabe08e465ba061e49d26c2e39,phase,NEGATIVE,5,UPPER_BOUNDARY,asym_h+0.500_k-3.000_p+0.03000,asym_h+0.500_k-3.000_p+0.01750,asym_h+0.500_k-3.000_p+0.02750;asym_h+0.500_k-3.000_p+0.02500;asym_h+0.500_k-3.000_p+0.02250;asym_h+0.500_k-3.000_p+0.02000,0.5,-3,0.03,0.5,-3,0.0175,0.0025,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002e6625cbaf88ab0234a650,002e6625cbaf88ab0234a6505b7360b88032f8e71b4d8448d19cb58bf07ee5d4,phase,NEGATIVE,2,INTERIOR,asym_h+1.500_k+0.750_p+0.01250,asym_h+1.500_k+0.750_p+0.00750,asym_h+1.500_k+0.750_p+0.01000,1.5,0.75,0.0125,1.5,0.75,0.0075,0.0025,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002e9e2a47a0e142442132ca,002e9e2a47a0e142442132cae5518bde66001bcbb0e6915156df3ecd4f4a3b9b,phase,NEGATIVE,3,INTERIOR,asym_h+1.500_k-0.500_p-0.00750,asym_h+1.500_k-0.500_p-0.01500,asym_h+1.500_k-0.500_p-0.01000;asym_h+1.500_k-0.500_p-0.01250,1.5,-0.5,-0.0075,1.5,-0.5,-0.015,0.0025,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002ecbbb240dd2fa30271269,002ecbbb240dd2fa30271269c8b8ec53ad9aab3299bb8886d975710156fd177f,phase,NEGATIVE,3,INTERIOR,asym_h-1.000_k-1.000_p-0.01000,asym_h-1.000_k-1.000_p-0.01750,asym_h-1.000_k-1.000_p-0.01250;asym_h-1.000_k-1.000_p-0.01500,-1,-1,-0.01,-1,-1,-0.0175,0.0025,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002f6daf428af040d6f9ec48,002f6daf428af040d6f9ec488a00038f657a9b168db8d5094f3d08a9cbf681cb,hip,NEGATIVE,5,INTERIOR,asym_h-1.000_k+0.000_p-0.02500,asym_h-2.250_k+0.000_p-0.02500,asym_h-1.250_k+0.000_p-0.02500;asym_h-1.500_k+0.000_p-0.02500;asym_h-1.750_k+0.000_p-0.02500;asym_h-2.000_k+0.000_p-0.02500,-1,0,-0.025,-2.25,0,-0.025,0.25,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00308aa2ea50088a661ea0f9,00308aa2ea50088a661ea0f93504192651786a26ad09817d13ef56e1eefc1017,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-1.500_k+1.250_p+0.00500,asym_h-1.500_k+2.000_p+0.00500,asym_h-1.500_k+1.500_p+0.00500;asym_h-1.500_k+1.750_p+0.00500,-1.5,1.25,0.005,-1.5,2,0.005,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00309ad21b2392933313f516,00309ad21b2392933313f516963fa23539c9f95673db777d1cce8ff76ddec845,hip,NEGATIVE,5,INTERIOR,asym_h-2.750_k-5.000_p+0.02750,asym_h-4.000_k-5.000_p+0.02750,asym_h-3.000_k-5.000_p+0.02750;asym_h-3.250_k-5.000_p+0.02750;asym_h-3.500_k-5.000_p+0.02750;asym_h-3.750_k-5.000_p+0.02750,-2.75,-5,0.0275,-4,-5,0.0275,0.25,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00314cd39764689bb2b07e9b,00314cd39764689bb2b07e9bdb153a687bbaab9679bab83f071f70b8061ab192,phase,POSITIVE,3,UPPER_BOUNDARY,asym_h-3.500_k+0.000_p+0.02250,asym_h-3.500_k+0.000_p+0.03000,asym_h-3.500_k+0.000_p+0.02500;asym_h-3.500_k+0.000_p+0.02750,-3.5,0,0.0225,-3.5,0,0.03,0.0025,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0032097ab31a913233f798d5,0032097ab31a913233f798d58f3d9a3b3cc8e6f9f8d82ea02b3b34fd82c5730e,knee,NEGATIVE,3,INTERIOR,asym_h-3.000_k+1.000_p+0.01750,asym_h-3.000_k+0.250_p+0.01750,asym_h-3.000_k+0.750_p+0.01750;asym_h-3.000_k+0.500_p+0.01750,-3,1,0.0175,-3,0.25,0.0175,0.25,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00326d3278b7026d0d32a521,00326d3278b7026d0d32a521197327c556c1d137fc05e46e90a27ed390f59553,knee,NEGATIVE,2,LOWER_BOUNDARY,asym_h+1.000_k-4.500_p-0.00750,asym_h+1.000_k-5.000_p-0.00750,asym_h+1.000_k-4.750_p-0.00750,1,-4.5,-0.0075,1,-5,-0.0075,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0032c9ac30bae4b6449f860e,0032c9ac30bae4b6449f860eab3c46c181778bf0393884930c4c917e83424e40,hip,NEGATIVE,3,INTERIOR,asym_h-2.500_k-2.500_p-0.02750,asym_h-3.250_k-2.500_p-0.02750,asym_h-2.750_k-2.500_p-0.02750;asym_h-3.000_k-2.500_p-0.02750,-2.5,-2.5,-0.0275,-3.25,-2.5,-0.0275,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00331e88f25ba38309176d93,00331e88f25ba38309176d935b3e0b1261a6ae0eee255c134a4d358092605ebc,knee,NEGATIVE,3,INTERIOR,asym_h-0.500_k-0.750_p+0.00500,asym_h-0.500_k-1.500_p+0.00500,asym_h-0.500_k-1.000_p+0.00500;asym_h-0.500_k-1.250_p+0.00500,-0.5,-0.75,0.005,-0.5,-1.5,0.005,0.25,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00336a243956ca7c596eead2,00336a243956ca7c596eead20775aa55bf8de2ac57ad48fc209707d72bea9564,knee,NEGATIVE,2,INTERIOR,asym_h-2.750_k-3.500_p+0.02000,asym_h-2.750_k-4.000_p+0.02000,asym_h-2.750_k-3.750_p+0.02000,-2.75,-3.5,0.02,-2.75,-4,0.02,0.25,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0033d7aa47a94619e9f03fb1,0033d7aa47a94619e9f03fb17699e2926b352633a5d108882e21fcf6923c7dfa,phase,POSITIVE,5,INTERIOR,asym_h-3.250_k+1.250_p-0.00500,asym_h-3.250_k+1.250_p+0.00750,asym_h-3.250_k+1.250_p-0.00250;asym_h-3.250_k+1.250_p+0.00000;asym_h-3.250_k+1.250_p+0.00250;asym_h-3.250_k+1.250_p+0.00500,-3.25,1.25,-0.005,-3.25,1.25,0.0075,0.0025,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0033e29ebf246e26c9680620,0033e29ebf246e26c9680620c34b147bdfe8d2f6380b33e26e6ad4a9c1591747,phase,NEGATIVE,3,INTERIOR,asym_h-2.500_k+0.000_p-0.00750,asym_h-2.500_k+0.000_p-0.01500,asym_h-2.500_k+0.000_p-0.01000;asym_h-2.500_k+0.000_p-0.01250,-2.5,0,-0.0075,-2.5,0,-0.015,0.0025,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003452ddb684032c2af1831d,003452ddb684032c2af1831d9a7668ea57782866dcde3d8e29607be9db02edec,phase,POSITIVE,2,LOWER_BOUNDARY,asym_h+1.500_k-3.250_p-0.03000,asym_h+1.500_k-3.250_p-0.02500,asym_h+1.500_k-3.250_p-0.02750,1.5,-3.25,-0.03,1.5,-3.25,-0.025,0.0025,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003599789820fb25ee928eba,003599789820fb25ee928ebafce45e093c4675aa62f27eee6aca3cdc588afd06,hip,NEGATIVE,3,INTERIOR,asym_h-0.250_k-2.750_p+0.01250,asym_h-1.000_k-2.750_p+0.01250,asym_h-0.500_k-2.750_p+0.01250;asym_h-0.750_k-2.750_p+0.01250,-0.25,-2.75,0.0125,-1,-2.75,0.0125,0.25,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00366a0496e59245497271ab,00366a0496e59245497271abb4040bbc9eac6c33d9399a606717ac9cb89a8543,hip,NEGATIVE,2,LOWER_BOUNDARY,asym_h-4.500_k+0.250_p-0.02000,asym_h-5.000_k+0.250_p-0.02000,asym_h-4.750_k+0.250_p-0.02000,-4.5,0.25,-0.02,-5,0.25,-0.02,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003670ceef05f096e4513f09,003670ceef05f096e4513f09e04679fe832d7021b1763b94c73a81db4b100343,hip,NEGATIVE,3,INTERIOR,asym_h+0.000_k-1.250_p-0.01500,asym_h-0.750_k-1.250_p-0.01500,asym_h-0.250_k-1.250_p-0.01500;asym_h-0.500_k-1.250_p-0.01500,0,-1.25,-0.015,-0.75,-1.25,-0.015,0.25,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00369bb5654f2027b1d4e92f,00369bb5654f2027b1d4e92fb82cb8235e39ffd80f12483ea205c1c38ebeefe1,knee,NEGATIVE,3,LOWER_BOUNDARY,asym_h-3.500_k-4.250_p+0.01250,asym_h-3.500_k-5.000_p+0.01250,asym_h-3.500_k-4.500_p+0.01250;asym_h-3.500_k-4.750_p+0.01250,-3.5,-4.25,0.0125,-3.5,-5,0.0125,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0036e26741be92df27d85b28,0036e26741be92df27d85b280e93177dfdfbbcd3aa0676d4c819ea570ed7f080,hip,POSITIVE,5,UPPER_BOUNDARY,asym_h+0.750_k-1.250_p+0.00500,asym_h+2.000_k-1.250_p+0.00500,asym_h+1.000_k-1.250_p+0.00500;asym_h+1.250_k-1.250_p+0.00500;asym_h+1.500_k-1.250_p+0.00500;asym_h+1.750_k-1.250_p+0.00500,0.75,-1.25,0.005,2,-1.25,0.005,0.25,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0039cc85021fc0b597166ad6,0039cc85021fc0b597166ad6d6f6767416efd70821b45db566cd2089c116617b,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-2.250_p-0.02500,asym_h-4.500_k-2.250_p-0.02500,asym_h-4.750_k-2.250_p-0.02500,-5,-2.25,-0.025,-4.5,-2.25,-0.025,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0039dd441eadc8e5682b73d7,0039dd441eadc8e5682b73d79fd87798d89fd5aacba2961bb8790c253265e296,knee,NEGATIVE,2,INTERIOR,asym_h+0.250_k-1.000_p+0.03000,asym_h+0.250_k-1.500_p+0.03000,asym_h+0.250_k-1.250_p+0.03000,0.25,-1,0.03,0.25,-1.5,0.03,0.25,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003a045c727a37fd6d62fa53,003a045c727a37fd6d62fa5366d215076e25d23ed582047e38a10a92afe88e55,phase,NEGATIVE,5,INTERIOR,asym_h-3.250_k-1.000_p-0.01500,asym_h-3.250_k-1.000_p-0.02750,asym_h-3.250_k-1.000_p-0.01750;asym_h-3.250_k-1.000_p-0.02000;asym_h-3.250_k-1.000_p-0.02250;asym_h-3.250_k-1.000_p-0.02500,-3.25,-1,-0.015,-3.25,-1,-0.0275,0.0025,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003ad1dec84d6ef4cc1be8c5,003ad1dec84d6ef4cc1be8c58f3f9fc37c6ae6f5d55e8c925b7714d675bd3bc6,phase,POSITIVE,5,UPPER_BOUNDARY,asym_h-0.500_k-1.500_p+0.01750,asym_h-0.500_k-1.500_p+0.03000,asym_h-0.500_k-1.500_p+0.02000;asym_h-0.500_k-1.500_p+0.02250;asym_h-0.500_k-1.500_p+0.02500;asym_h-0.500_k-1.500_p+0.02750,-0.5,-1.5,0.0175,-0.5,-1.5,0.03,0.0025,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003d0edd2e87e38f7eb34482,003d0edd2e87e38f7eb344825e5b7fd3d76f4c660300d4406ab0cedeafd3d799,phase,NEGATIVE,5,INTERIOR,asym_h-0.250_k-2.500_p+0.01750,asym_h-0.250_k-2.500_p+0.00500,asym_h-0.250_k-2.500_p+0.01500;asym_h-0.250_k-2.500_p+0.01250;asym_h-0.250_k-2.500_p+0.01000;asym_h-0.250_k-2.500_p+0.00750,-0.25,-2.5,0.0175,-0.25,-2.5,0.005,0.0025,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003d50c9eec97f113807936b,003d50c9eec97f113807936b82a2d7a799220d5357c93a95dd441007fd5ab415,knee,POSITIVE,3,LOWER_BOUNDARY,asym_h-3.250_k-5.000_p+0.02250,asym_h-3.250_k-4.250_p+0.02250,asym_h-3.250_k-4.750_p+0.02250;asym_h-3.250_k-4.500_p+0.02250,-3.25,-5,0.0225,-3.25,-4.25,0.0225,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003dfe910aaeda61bb65f267,003dfe910aaeda61bb65f267cfdc20731ea0ba5b8294da614c6585dbb13e469f,phase,NEGATIVE,5,INTERIOR,asym_h-4.250_k+2.000_p+0.00250,asym_h-4.250_k+2.000_p-0.01000,asym_h-4.250_k+2.000_p+0.00000;asym_h-4.250_k+2.000_p-0.00250;asym_h-4.250_k+2.000_p-0.00500;asym_h-4.250_k+2.000_p-0.00750,-4.25,2,0.0025,-4.25,2,-0.01,0.0025,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_003fad1177ea7bbb5dd24ef0,003fad1177ea7bbb5dd24ef09633d92401a28b827fbde17cd0a5e0541a4f5e42,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-2.250_p-0.01750,asym_h-4.500_k-2.250_p-0.01750,asym_h-4.750_k-2.250_p-0.01750,-5,-2.25,-0.0175,-4.5,-2.25,-0.0175,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0042a77ef7dd026d923cfdf2,0042a77ef7dd026d923cfdf24d026fe1ee786f8456c9267c1a434f4107214ac4,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h-2.250_k+1.500_p+0.02250,asym_h-2.250_k+2.000_p+0.02250,asym_h-2.250_k+1.750_p+0.02250,-2.25,1.5,0.0225,-2.25,2,0.0225,0.25,2,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00433f1b1ce55ad250ff074f,00433f1b1ce55ad250ff074f016c3e7ac8246abeace0238f1b286b1f563a6e35,knee,NEGATIVE,2,LOWER_BOUNDARY,asym_h-0.250_k-4.500_p+0.00750,asym_h-0.250_k-5.000_p+0.00750,asym_h-0.250_k-4.750_p+0.00750,-0.25,-4.5,0.0075,-0.25,-5,0.0075,0.25,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0046713dcd2f0efea8270d77,0046713dcd2f0efea8270d77217c9cdf8b4e2d2a6a9d214f8be6a6c97ed25b66,knee,POSITIVE,3,LOWER_BOUNDARY,asym_h-4.500_k-5.000_p+0.02500,asym_h-4.500_k-4.250_p+0.02500,asym_h-4.500_k-4.750_p+0.02500;asym_h-4.500_k-4.500_p+0.02500,-4.5,-5,0.025,-4.5,-4.25,0.025,0.25,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0047db9f600cfeb9d06e1e87,0047db9f600cfeb9d06e1e8745dcb99a236329fc0da1d174bb66374f2d60c713,knee,NEGATIVE,3,LOWER_BOUNDARY,asym_h+0.000_k-4.250_p+0.00250,asym_h+0.000_k-5.000_p+0.00250,asym_h+0.000_k-4.500_p+0.00250;asym_h+0.000_k-4.750_p+0.00250,0,-4.25,0.0025,0,-5,0.0025,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0048353584762aee01c1e674,0048353584762aee01c1e674aa15a46cfe77196851bc95a89d7782384c2ddd75,hip,NEGATIVE,2,LOWER_BOUNDARY,asym_h-4.500_k-1.500_p-0.02250,asym_h-5.000_k-1.500_p-0.02250,asym_h-4.750_k-1.500_p-0.02250,-4.5,-1.5,-0.0225,-5,-1.5,-0.0225,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0048929c3c6c3500b35fac31,0048929c3c6c3500b35fac31029ccf12831d3b46076ce8f785441d67b6bafbd3,phase,NEGATIVE,3,UPPER_BOUNDARY,asym_h+0.750_k-2.500_p+0.03000,asym_h+0.750_k-2.500_p+0.02250,asym_h+0.750_k-2.500_p+0.02750;asym_h+0.750_k-2.500_p+0.02500,0.75,-2.5,0.03,0.75,-2.5,0.0225,0.0025,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_004b4f911659c994246e462e,004b4f911659c994246e462ee3e0b999bd2f72c1fcfa77aca16f1d428361ef1e,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-4.500_k+1.250_p-0.02750,asym_h-4.500_k+2.000_p-0.02750,asym_h-4.500_k+1.500_p-0.02750;asym_h-4.500_k+1.750_p-0.02750,-4.5,1.25,-0.0275,-4.5,2,-0.0275,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
